comment,label
"Title: Progressives Condemn Racist and Islamophobic European Advocates For Women  Article: By Werombi Towradji A new organization that claims to advocate on behalf of women has come under fire, with allegations that, despite appearances to the contrary, it actually seeks to stealthily spread racial hatred and Islamophobic bigotry. Despite all their rhetoric about rape, the so-called European Advocates For Women is a group of racist nationalists who oppose immigrants because of the color of their skin and their religious beliefs  nothing more. This terrorist group is asking women who are being attacked to violently repel their innocent immigrant attackers with tasers and pepper spray  all under the guise of protecting themselves from alleged rapists! As many respected academics have shown, we know that rape is about power only, and since White males are the ones with power, only White males can rape. So obviously, Muslims cannot be rapists. Attacking and otherizing Muslims as rapists, is not acceptable, and progressives must speak out against it. Let me be clear, the real rape epidemic is driven by White males. Muslims are not raping White women, period! They are, however, tragically being scapegoated by racists. This demonization has many parallels to the demonization that Jews underwent before World War II by Nazi Germany! So I thought, what better way to make these connections than to interview a well-known Jewish ethnic activist, Barbara Specter. Werombi Towradji: Thank you Barbara for sitting down with me for this interview. I am a great admirer of your work in promoting non-White immigration and multi-culturalism in Europe.",0
"Title: Dean Baker: 'Welcome to the Second Great Depression'  Article: The piece speaks for itself, and in the clear layperson-friendly language that characterizes Baker's work. He points out that the reason the economic downturn in the thirties became what we now call is the Great Depression, was mass unemployment; to be more precise, it was the political failure to respond to mass unemployment due to a dangerous and misplaced concern about budget deficits - sound familiar? Unfortunately, the country seems destined to follow the same course in the current slump as it did in the 30s. The May jobs report should have provided the sort of stiff kick that is needed to revive discussion of additional stimulus. Instead, it seems to have barely shaken Washingtons ongoing obsession with deficits. He points out that a poor labor market amounts to not only fewer jobs but also less income because workers don't have the bargaining power to demand better wages. The horrid labor market, plus the $7 trillion (and ongoing) deflation of the housing bubble, is limiting consumption, which accounts for 70 percent of demand in the economy. In theory, he says, relief could come in the form of trade generated by massive increase in demand from trading partners, but they're also suffering economically. That leaves government. With these other sectors accounted for, this leaves the government as the only remaining candidate for boosting the economy. But additional stimulus is not even on the agenda in Washington. Instead, we are seeing cutbacks at all levels of government. These cutbacks led to a loss of 29,000 jobs in May.",1
"Title: Fox News Labels Shakira A Liar on AZ Immigration Law %%  Article: Fox News went on the attack today against Colombian pop singer Shakira, because she was in Arizona yesterday speaking out against that states immigration law. This morning on Fox and Friends Brian Kilmeade said, We know her hips dont lie, but we arent so sure about her lips. Because the singer dared to criticize a Fox News supported policy, she now joins LL Cool J on their enemies list. Here is the video courtesy of Media Matters: Fox and Friends mockingly introduced video of Shakira in Phoenix yesterday stating her opposition to the law. She said, Im in opposition to this law because it is a violation of human and civil rights. It goes all human dignity, against the principles of most Americans that I knowI dont want to this law tarnish what this country stands for. We can not let fear and injustice take over. Steve Doocy of Fox News framed Shakira as from Columbia and hating the idea of the law. Of course, this is Fox News, so that wasnt enough. Brian Kilmeade also called her a liar. He said, We know her hips dont lie, but we arent so sure about her lips. According to Fox as any opposition to the Arizona law based on civil rights is a lie, and Shakira is a liar for stating her belief that this law is a violation of American principles. Shakira is not your usual self absorbed pop star. She is a UNICEF global ambassador. She has been honored by Oxford for her work on the issues of children and education, and she has been honored by the United Nations for her work on behalf of children, education, and social justice, but yet gets labeled a liar for stating an opinion that Fox News disagrees with.",1
"Title: debn's Followed People  Article: North Carolina Open Thread: Wilmington Gen X pollution update WELCOME TO THE NORTH CAROLINA OPEN THREAD FOR SUNDAY, august 3rd, 2017 120th Weekly Edition This is a weekly feature of North Carolina Blue. We hope this regular platform gives readers interested in North Carolina politics a place to share their... 15 Recs Together we (should) Laugh As a kid growing up in the 60s, I always looked forward to the Laughter is the Best Medicine items in Readers Digest. Even then, in my pre-teen and early-teen years, I realized that there had to be more to life than all the serious, complicated... 5 Recs A time to smile Im a senior citizen. My close friends are seniors with little or no money. One friend is an 81-year-old man working at a grocery store bagging groceries. One friend is 72. She works at a major warehouse store giving samples to people. Fear has... 176 Recs The press is fighting back! In case you hadnt seen this yet, Kyle Pope of the Columbia Journalism Review posted an open letter to Trump. Please read the whole thing at www.cjr.org/. Some highlights: But while you have every right to decide your ground rules for... 278 Recs Corey Booker Is Not Betraying Us There is a diary currently on the Rec list accusing Corey Booker of betraying us by possibly supporting Betsy DeVos for Secretary of Education. According to Corey Booker, this accusation is not true. Hat tip to DoReMI for getting this... 140 Recs Suggestion for the Media: Trumpquotes Journalism, in the world of the Trumpocalypse, finds itself in an impossible situation: How do you cover someone who has the authority to have a significant impact on reality but has no seeming concern about that reality?",0
"Title: America's Egalitarian TemptationStalinism's Unquiet Ghost | Articles  Article: Peter Brimelow writes: On November 21, 2008, I spoke in Baltimore at the inaugural meeting of the H.L. Mencken Club, part of the fascinating reformulation now proceeding on the Right in the wake of the collapse of the established conservative movement. The $outhern Poverty Law Center, which had a spy in the audience, posed an amazingly quick summary (they have more money than we do). Now a kind reader has provided a complete transcript. I was introduced by an old friend of VDARE.COM, Professor Paul Gottfried. Thank you, Paul [Gottfried]. Thank you, ladies and gentlemen. I want to thank Bill Regnery and Richard Spencer and all the directors of the H.L. Mencken Club. It's a great honor to be invited to speak at your inaugural meeting here tonight. I know that this organization went through a number of fires to get this conference started. All I can say is it's clearly been purified! There's nobody here for the money! There are no foundation executives or other careerists! We don't have that problem! You are all here out of pure principle. And the fact is that the late, great American Conservative Movement used to be like this. I'm old enough to remember. I emigrated to it in 1970. This is how it used to be. At one point at Forbes, I used to interview every year Milton Friedman, the great free market economist, who was actually also a great man. (Although I realize that he has critics here, Tom! [Piataksee here]) And he once said to me, in the mid-nineties, that it was to his great surprise late in his long lifeand he was 94 when he diedthat he had suddenly started to meet stupid libertariansstupid free market economists.",0
"Title: 2009 Keeper of the Flame Award: Dick Cheney  Article: On October 21st in Washington, the Center for Security Policy hosted its annual Keeper of the Flame Award dinner. This years honoree was former Vice President Richard Cheney who used it as a platform for a major policy address  one that provided but the latest validation of the appropriateness of this recognition. Mr. Cheneys extraordinary public service was celebrated by nearly 400 Members of Congress, past and present members of the armed forces, business leaders, journalists and other security policy practitioners at the elegant gala held at Washingtons venerable Union Station. The Vice Presidents remarks constituted an authoritative and forceful critique of the conduct of national defense and foreign affairs under the Obama administration. They received world-wide attention thanks to the coverage given it by ABC News, C-SPAN, the Associated Press, Fox News and the Washington Post. Particular note was made of Mr. Cheneys warning that the White House appeared to be dithering over the strategy for the war in Afghanistan and his call upon President Barack Obama to do what it takes to win. Specifically, the Vice President declared: Make no mistake.",1
"Title: If Dems Really Wanted to Ban Guns, They Would Stop Trying  Article: Daniel Greenfield, a Shillman Journalism Fellow at the Freedom Center, is an investigative journalist and writer focusing on the radical left and Islamic terrorism. When President Trump won, it was good news for the stock market and for many industries. But firearms manufacturers werent one of them. Gun sales had hit astronomical numbers under a hostile administration. Threats of confiscations and restrictions were one ingredient in the sales boom. But firearms ownership was also a cultural statement of opposition to the new leftist ruling class. Firearms manufacturers had been expecting a Hillary victory and a post-election burst of buying. Instead the Trump Slump arrived. It hit manufacturers, gun store owners, lobbies and activists. Anecdotally, I heard from activist groups how challenging getting people involved had suddenly become. The NRA shifted to an ad campaign that seemed more about cultural warfare than fighting gun control legislation. But the slump only lasted until a new gun control push rolled in. Since February 2018, every month this year has seen the number of background checks (a statistic used to partially track firearms sales) exceed the same number in 2017. The Parkland shootings happened in February. The gun control exploitation and legislative surge that followed boosted March checks to 2.7 million. That number is so huge that it seems to have no precedent in the database. If Michael Bloomberg were truly brilliant, he would have secretly invested in firearms manufacturers before beginning his latest campaign. Flagging firearms stocks have been recovering and rising.",1
"Title: America's Immigration Voice.  Article: Attorney General Jefferson Beauregard Sessions III has threatened Sanctuary Cities with lawsuits over their failure to follow federal law over communications to the Federal government concerning aliens held by those cities' law enforcement officials. The ultimate result will be loss to the cities of certain law enforcement grants. This is small potatoes compared to the criminal activity by those sanctuary cities which take numerous actions to protect illegal aliens from discovery and arrest, as well as giving said aliens benefits to remain in the United States. Also apparently not on Attorney General Sessions to-do list is a lawsuit against California's Sanctuary State law that prohibits business owners and law enforcement from cooperating with immigration law enforcement. The Justice Department is threatening 23 so-called sanctuary cities, including New York, Chicago and Los Angeles, with subpoenas if they fail to provide documents to show whether local law enforcement officers are sharing information with federal immigration authorities. The demand, outlined Wednesday by Attorney General Jeff Sessions, represents a new escalation by the Trump administration to punish local jurisdictions that do not fully comply with federal immigration enforcement efforts, including by sharing the immigration status of local prisoners. The subpoena threat comes as Congress prepares to restart talks on revamping the immigration system, days after lawmakers' failure to reach an agreement on the politically-charged issue led to a three-day government shutdown.",1
"Title: Documentary shows beauty in the struggle against same-sex attraction  Article: OpinionFaith, Homosexuality Theres a saying about changing the world by telling a good story. When first clicking on the link to watch the newly-released Desire of the Everlasting Hills, you might be suspecting some syrupy presentation on preserving the environment, or perhaps a knockoff of Heaven is for Real. But a few minutes into the film you immediately become drawn into the lives of three individuals  Paul, Dan, and Rilene  who candidly lay bare their souls as they describe their journey through life with same-sex attraction. A little more than halfway through the 60-minute film, youll very likely find yourself crying as they share their testimony to Gods grace breaking through and changing their lives. By the end, youll probably be thanking God that you were able to witness the power of His transforming love in the lives of these people who courageously and humbly tell their stories. How does Desire succeed in telling a good story on such a sensitive and often explosive topic? For one thing, it completely bypasses the characteristic polarization on the homosexuality issue  namely, if you dont support and even advocate for acceptance of the homosexual lifestyle then you must hate and loathe people with same-sex attraction  by simply letting the individuals tell their story. The filmmakers do not ask leading questions, postulate their own theories, or refer to public opinion polls. They simply offer raw storytelling by real individuals who have experienced something life-changing and wish to share it with others. Its real people telling real stories that leave far behind the politically correct narratives.",1
"Title: Gay Groups Target DOMA with New Lawsuits  Article: News By Peter J. Smith NEW YORK, November 10, 2010 (LifeSiteNews.com)  Two more lawsuits have been launched against the federal Defense of Marriage Act (DOMA), bringing even more legal pressure to bear on the beleaguered marriage law. The Gay & Lesbian Advocates and Defenders (GLAD) filed a lawsuit in U.S. District Court in Hartford, Connecticut on behalf of three homosexual couples and one widower who were denied federal spousal benefits. DOMA must fall, said Mary L. Bonauto, GLADs Civil Rights Project Director. Bonauto contended that the intent of passing DOMA in 1996 was to harm gay people and same-sex families with this law, and sadly, it has succeeded. Married gay and lesbian couples fall through the federal safety nets that exist for other married people, she said. The case is Pedersen et al. v. Office of Personnel Management, and is the second front GLAD has opened up against DOMA. Earlier this summer a U.S. District Judge in Massachusetts ruled unconstitutional Section 3 of DOMA, which defines marriage for federal purposes as the legal union of a man and a woman.",0
"Title: Chernobyl AIDS  Infinite Unknown  Article: For your information. PDF: Geomagnetic Storms, EMP and Nuclear Armageddon (Nexus Magazine Article)  Geomagnetic Storms, EMP and Nuclear Armageddon (Nexus Magazine Article) (When Technology Fails): There are nearly 450 nuclear reactors in the world, with hundreds more either under construction or in the planning stages. There are 104 of these reactors in the USA and 195 in Europe. Imagine what havoc it would wreak on our civilization and the planets ecosystems if we were to suddenly witness not just one or two nuclear melt-downs but 400 or more! How likely is it that our world might experience an event that could ultimately cause hundreds of reactors to fail and melt down at approximately the same time? I venture to say that, unless we take significant protective measures, this apocalyptic scenario is not only possible but probable. Consider the ongoing problems caused by three reactor core meltdowns, explosions, and breached containment vessels at Japans Fukushima Daiichi facility, and the subsequent health and environmental issues. Consider the millions of innocent victims that have already died or continue to suffer from horrific radiation-related health problems (Chernobyl AIDS, epidemic cancers, chronic fatigue, etc) resulting from the Chernobyl reactor explosions, fires, and fallout. If just two serious nuclear disasters, spaced 25 years apart, could cause such horrendous environmental catastrophes, it is hard to imagine how we could ever hope to recover from hundreds of similar nuclear incidents occurring simultaneously across the planet.",0
"Title: Democrats Distance Themselves From Hillary: ""New"" DNC Denies Knowledge Of Trump Dossier Funding  Article: Following the shocking (to some) revelations from WaPo with regard Hillary Clinton and the 'old' Democratic National Committee's financing of the infamous ""Trump Dossier,"" the 'new' DNC has rushed out a press release denying any involvement as Democrats begin rapidly distancing themselves from this un-fake news. In a brief statement from DNC Comms Director Xochitl Hinojosa, ""Tom Perez and the new leadership of the DNC were not involved in any decision-making regarding Fusion-GPS, nor were they aware that Perkins Coie was working with the organization. "" Of course, the DNC then added - for good measure... ""But let's be clear, there is a serious federal investigation into the Trump campaign's ties to Russia, and the American public deserves to know what happened. "" All of which is quite ironic following Perez' comments during the week: We have the most dangerous president in American history and one of the most reactionary Congresses in American history, Democratic Chairman Tom Perez said during his speech. Perez also labeled Trump an existential threat with no apparent worry that his words could be taken, along with those by Waters and other liberals in the media, as ammunition for a crazy leftist to once again attack Congress or even the White House. And even more ironic in light of the increasing evidence and investigation surrounding Hillary Clinton's dealing with the Russians over Uranium One. But back to the Hillary Clinton crisis of the night, Fox News' Brooke Singman noted: Source familiar w/ House Intel mtg where #FusionGPS plead the Fifth: ""Now we know what they were trying to hide.""",0
"Title: Democracies Die, but Republicanism Lives On  Article: The leftist website Vox.com posted an article on Friday entitled,  How democracies die, explained . Of course, it has to do with the president, but they add, The problems in American democracy run far deeper than Trump. Well, bully for them. Dilly Dilly! Now, right off the bat, we should notice a glaring error. It may stem from calculation or ignorance. In case you missed it, America is not a democracy. However, those of leftist persuasion often refer to the United States as one. We are of course a representative republic. To the ignorant, those who have not been taught the difference, this is understandable. Being ignorant is simply lacking knowledge. No matter how well educated one is, he or she will always be ignorant of something. There are no exceptions. Okay, one. God knows everything. However, knowing the difference and deliberately misleading the ignorant is a different story. This, for want of better term, is malicious. The articles author, Javier Zarracina, explains that in days gone by, democracies would fall in coups and revolutions, burn in fires and riots, collapse amid war and plague. When they die, they die screaming. , explain in their new book,  , that modern democracies, erode slowly, in barely visible steps. They rot from the inside, poisoned by leaders who subvert the very process that brought them to power. But the authors he interviewed, Steven Levitsky and Daniel Ziblatt , explain in their new book,  How Democracies Die , that modern democracies, erode slowly, in barely visible steps. They rot from the inside, poisoned by leaders who subvert the very process that brought them to power.",0
"Title: Good lapdoggie! After complaints, Politico changes headline to better reflect Clintons tone on leaked audio  Article: An audio clip recorded during Hillary Clintons speech at a private February fundraiser is making the rounds. In the recording, Clinton had this to say about Bernie Sanders base supporters: They are living in their parents basement, Clinton said. They feel they got their education and the jobs that are available to them are not at all what they envisioned for themselves. And they dont see much of a future. [] If youre feeling like youre consigned to, you know, being a barista, or you know, some other job that doesnt pay a lot, and doesnt have some other ladder of opportunity attached to it, then the idea that maybe, just maybe, you could be part of a political revolution is pretty appealing. At Politico, the original headline about this story was Clinton mocks Sanders supporters in leaked fundraising recording. And with that, Politico heard complaints from Team Hillary and her backers for claiming that Clinton was mocking Sanders supporters: Just an embarrassing headline for politico. On what planet is this mocking? https://t.co/JNGDVCLHGn pic.twitter.com/9Ulgo1rGK2  Rob Flaherty (@Rob_Flaherty) October 1, 2016 Oh, and @politico? When you share the story, as I did, you get the old, totally false and destructive headline. Can you fix? https://t.co/B27HopbQNO  Joan Walsh (@joanwalsh) October 1, 2016 @joanwalsh @politico The headline does NOT reflect the content of the article at all! Why are you doing this @politico? Fix it!",1
"Title: New York State Now Under Dem Domination Due To Changing Demographics, GOP Cucking  Article: New York is a perfect example of the political transformation caused by a browning electorate. Long Island, which might be the part of the state that has been most impacted by the Democrats' demographic replacement policies was what enabled state Democrats to take over complete political control of the state government this past Tuesday. Republicans not only lost, but they were blasted out of the Senate control in a turf they had long called home: Long Island. Changing demographics had weakened their once iron grip on Senate districts. Only a couple years ago, they still managed to occupy all nine Long Island Senate seats. They called themselves the Long Island Nine. After Tuesdays results, they are the Long Island Three,"" as Democrats picked up five seats in Nassau and one in Suffolk county. [Upstate loses sole Albany power base after Democratic Senate takeover, By Tom Precious, The Buffalo News, November 8, 2018]  The news might only casually mention the ""changing demographic"" aspect of the elections but the reality is that it was the key to the Democrats gaining power. The Democrats have been blatant in their efforts to weaponize the Hispanic vote in Long Island.",0
"Title: Boston Children's Hospital kidnaps teen girl for 10 months, holds her as prisoner while threatening parents  Article: Boston Children's Hospital now engaged in felony criminal kidnapping Justina Pelletier is a prisoner of Boston Children's Hospital The ultimate medical tyranny Boston Children's Hospital has a history of medical abuse of children Why we are calling for the arrest and prosecution of hospital executives Action items: (NaturalNews) A 15-year-old Connecticut girl remains held by Boston Children's Hospital, a victim of the hospital's ""kidnap and ransom"" operation, traditionally called ""K&R."" K&R is not usually seen in hospitals, and that's what makes this story so bizarre and disturbing.Boston Children's Hospital kidnapped the teen girl from her Connecticut family nearly 10 months ago under the excuse of a contrived medical diagnosis. Through legal maneuvering, the hospital managed to gain legal custody of the girl, and the ""ransom demand"" is the demand that the parents stop trying to remove the girl from the hospital so that Boston Children's can generate maximum revenue from so-called ""treatments"" which have so far accomplished nothing. ""It is kidnapping,"" said the girl's father , Lou Pelletier. ""It's beyond any wildest nightmare that you could think of. ""The clinical psychologist known by the family says, ""It's the most bizarre situation ... I've ever been involved with. ""After the contrived diagnosis by the hospital, both parents ""were escorted out of the hospital by security, and within four days, they lost custody of Justina,"" reports FoxCT.com What we are all witnessing here is far beyond the utter abandonment of medical ethics.",1
"Title: How to Identify Someone With High-Functioning Depression  Article: Most of us share the same mental image of someone living with depression. This person struggles to get out of bed and face the day, often calling in sick to work or canceling plans with their friends. They cant stop crying, unable to control or manage their emotions. Isolating themselves from friends and family, they stay hidden in their home, often sleeping much of the day away. Identified as the leading cause of disability among Americans aged 15 to 45, the Anxiety and Depression Association of America estimates that over 16 million adults in the United States are currently battling major depressive disorder. The problem is that the above stigma alienates a significant size portion of the population that suffers from depression each and every day, those that are able to continue on with their life as if they are okay, while still experiencing the devastating and challenging effects of depression internally. This is known as high-functioning depression. Carol Landau, a clinical professor of psychiatry and human behavior and medicine at Brown University, has dedicated a significant portion of her career to better understanding this form of depression, and how it differs from our previous understanding of this illness. Landau discusses this common mindset, stating: Were still striving to be caregivers, and part of that is not admitting we need help. But its a huge problem. Depression is actually the leading cause of disability worldwide according to the World Health Organization, which takes into account things like days lost from work, not being up to doing daily activities, and other illnesses like diabetes.",0
"Title: Ann Coulter: It Turns Out Bannon WAS Trumps Brain | Articles  Article: In order to prove he doesn't have dementia , as alleged in a recent book, President Trump called a meeting with congressional leaders on Tuesdayand requested that it be televised. Ivanka: Show them at your best, Daddy! He then proceeded to completely sell out the base and actually added to his problems by appearing senile. In a half-dozen exchangeswhich, again, he wanted televisedTrump responded to remarks as if he had no clue what the person was saying. One senator would talkhe'd agree. Someone else would say the exact oppositehe'd agree with that, too. Actual exchange:  SEN. DIANNE FEINSTEIN: ""What about a clean DACA bill now, with a commitment that we go into a comprehensive immigration reform procedure? ..."" TRUMP: ""... I have no problem. ... We're going to come up with DACA. We're going to do DACA, and then we can start immediately on the phase two, which would be comprehensive."" SEN. FEINSTEIN: ""Would you be agreeable to that?"" TRUMP: ""I think a lot of people would like to see that, but I think we have to do DACA first."" REP. KEVIN MCCARTHY: ""Mr. President, you need to be clear though. I think what Sen. Feinstein is asking here: When we talk about just DACA, we don't want to be back here two years later. You have to have security, as the secretary would tell you."" TRUMP: ""But I think that's what she's saying."" REP. MCCARTHY: ""No, no, I think she's saying something different. ..."" TRUMP: ""I do believe that.",0
"Title: Polands president backs strengthening abortion law for the sake of the country  Article: NewsAbortion WARSAW, Poland, January 30, 2017 (LifeSiteNews)  Polands leader wants to see the countrys abortion law changed. President Andrzej Duda spoke on issues ranging from abortion to Donald Trump to homosexual marriage during a 40-minute interview last week with the conservative private station TV Republika. Asked if it is possible politically to better protect the unborn, Duda recalled social upheaval after two opposing abortion drafts failed in the Parliament last year. One would have completely banned abortions and the other would have introduced abortion on demand (up to 12 weeks). Even though the pro-life bill fared better in Parliament, it was ultimately rejected amid pro-abortion Black Protests and procedural irregularities. Both proposals were ""citizens bills. According to Polish law, a group of citizens can propose a bill to the Parliament after collecting at least 100,000 signatures of support within three months. Because both drafts came from a grassroots movement, as opposed to politicians, Duda said, ""they should be treated seriously and the same way, regardless of the content. The president acknowledged that he supports the protection of life not only for religious reasons but also for the sake of the country. In other words, Poland, like most European countries, needs to raise its birth rate. Duda emphasized, however, his own pro-life credentials. ""I have no doubt that increasing the protection of unborn disabled babies is necessary, Duda said, adding that children with Downs syndrome are beautiful and happy and should be better protected legally. ""The fact that the life is taken from them is tragic.",1
"Title: Falling from the 1% to the bottom of the 99%  Article: I graduated in 2003 with my Bachelor's degree in music education. I was much more fortunate than most - I graduated college with essentially zero debt - but the coming years would prove to me that the choice I had made to pursue my dream would cost me any security that I might have otherwise had. And so, the little actual debt that I did have sat at the edge of my vision, like a dark, angry cloud on the horizon - and it would only get worse. I took my teacher's certification tests and earned a certification, and went hunting for a job. To a point, I got lucky - I found a gig teaching at a small Catholic high school in 2003. My pay as a full-time high school teacher: $23,300 (gross). The school had little going for it in terms of its musical endeavors; enrollment had dwindled sharply since the 80s across the board, and the school had figured out that adding sport after sport brought more donations to the school. A school of over 500 students in the early 80s had dwindled to just barely above 200 by the time I made it there, and the band program, which had at one time been a point of pride for the school, had fallen by the wayside and become an object of derision and scorn from both the students and some of the teachers. I had just seven people in my band. My goal was to turn it around as best I could and try to make the kids who were involved in it be proud to be a part of it. I was largely successful in my first year. I formed a pep band for the home football games, which provided a spark of life that had otherwise been unheard of at the ballgames. We resurrected the school's fight song.",0
"Title: George Soros: The Man Behind The Mayhem  Article: This man has been pushing to break borders among other things. However, he seems oblivious to the obvious push-back he is receiving. George Soros is mayhem itself. He is constantly contradicting himself. For instance, by pushing for broken borders and increased immigration he is undermining his desire to create a unified Europe. He acknowledges that there is an immigration crisis going on in Europe and then also states that the EU is a cherished project. Why is he pushing immigration to the Eus point of breaking? Soros placed a bet about who was going to win the United States Presidential election and lost. This loss cost him one billion dollars. Soros is obviously concerned at this point because of Hillary Clintons rejection. Soros claims that he is now afraid that America will not be able to protect and promote democracy in the rest of the world. His new world order is obviously disordering itself as he believes that Trump is not going to put the US through as many wars and coups as Clinton would have done without necessity. Soros tried his best to boast about the importance of democracy all the while doing everything he can to destabilize any democracy that is nationalistic. He is working hard towards pushing unwanted immigration in mass and financing protests. He is a hypocrite, to say the least, and does not want the chaos to end. This man spends gigantic amounts of money to squeeze people together through immigration.",1
