comment,label
"Title: The End of the Church of Slogans?  Article: But Franciss handpicked coordinator of the Council, Cardinal Oscar ( Mad Dog ) Rodrguez Maradiaga of Honduras, has just been exposed as a financial huckster thriving on the backs of the poor about which he pontificates constantly in the usual manner of a Latin American leftist ideologue. Is anyone surprised? Before discussing the details of the scandal and its significance for the Church at large, a few words about the Cardinals background are in order. Like every other propaganda theme concocted by the Vatican apparatus since Vatican II, including the conciliar springtime, dialogue with the world, the liturgical renewal, the ecumenical venture and the New Evangelization, the theme of Francis the Great Reformer is a hoax that conceals an underlying, ever-worsening state of ecclesial dissolution whose scope is without precedent in Church history. Francis the Great Reformer was supposed to accomplish the mighty work of converting a self-referential Church into the Church of the Pooranother hoaxwith the aid of a Council of Cardinalsyet another hoaxthat would help him reform the Roman Curia and decentralize Roman authority in favor of the peripheriesstill another hoax. Who is Oscar Rodrguez Maradiaga? Before Franciss election, Oscar Rodrguez Maradiaga (commonly referred to by his second surname despite the Latin American convention) had fallen into obscurity during the reign of John Paul II, following his involvement in the Caritas Internationalis scandal.",1
"Title: Elderly woman accused of training her 65 cats to steal from neighbors  Article: Columbus, Ohio | An 83-year old woman was arrested this morning and accused of training dozens of cats to steal jewelry and other valuables from her neighbors. The Columbus Police Department opened an investigation on Ruth Gregson and her 65 cats in October after several neighbors reported small objects being stolen from their homes. Several victims reported being visited by Ms. Gregsons cats before noticing the disappearance of several shiny objects, like valuable cutlery and pieces of jewelry. Despite their skepticism, investigators began a surveillance operation and were amazed by what they discovered. According to Columbus Police Chief Kim Jacobs, dozens of cats were constantly coming and going, bringing home anything that shined. She was like Fagin in Oliver Twist, but she was using cats as thieves instead of children. In less than three hours of surveillance, the detectives saw the cats bring home more than a hundred objects. Upon searching Ms. Gregsons house, investigators found $650,000 worth of jewelry and precious metal among piles of worthless shiny baubles. A total of 65 adult cats and 17 kittens were found on the site and entrusted to the Columbus Humane Society. Chief Jacobs says the elderly woman confessed to training her cats to steal, saying the felines had to earn their meals. She would only feed the animals if they brought home valuables, so the animals had to steal every day in order to survive.",0
"Title: Comrade Merkels Suicidal Bullying  Article: For many years German Chancellor Angela Merkel has been regarded, with reason, as the most powerful woman in the world. Over the past few months, Merkels authority has diminished precipitously, however, mainly due to her irrational immigration policy. That much became obvious at last weekends emergency EU summit on immigration. The meeting was hastily convened at Merkels insistence to develop a joint European strategy to deal with the ongoing migrant onslaught. In reality, it was meant to be Operation Save Mutti: a means of preventing her governments collapse by showing that the Union can develop a tougher immigration strategy. Her goal was to ease the pressure from the Christian Social Union (CSU)her Christian Democratic Partys (CDU) Bavarian partnerwhich had threatened to leave her ruling coalition unless she agreed to end her open door policy. CSU leader Horst Seehofer had threatened to resign as Germanys interior minister unless Merkel agreed to refuse entry to migrants who had applied for asylum elsewhere in the EU, potentially forcing an early election at which the Alternative for Germany (AfD) would be likely to increase its share of the vote. This is not about whether Frau Merkel stays as Chancellor next week or not, Xavier Bettel, Luxembourgs Prime Minister, announced as he came out of the meeting in Brussels. Unwittingly (or perhaps mendaciously), he let the cat out of the bag. Indeed, the summits true objective was to appease Merkels domestic detractorsbut the task proved to be beyond her.",0
"Title: Sober scriptural wisdom on avoiding the whirlwind of lust  Article: OpinionCatholic Church, Faith, Pornography January 27, 2015 (ADW.org) - There is a marvelous chapter in the Book of Proverbs that ought to be studied by every young person who must live in this lustful world. Its sets forth plainly the stance that any son or daughter of God should have regarding the lust so often celebrated by this age. Many preachers and teachers wince at the Book of Proverbs on this topic since it tends to portray seduction and lust as coming from women. However it must be recalled that Proverbs features a father speaking to his son. So the context is that of a young man experiencing seduction from a certain class of women (not all women). The silence of this chapter of Proverbs on the problem of men seducing women should not be taken as a denial of this problem; it is simply not the context of the discussion. Any woman ought to be able to take the advice given here and translate it for her own sake as well. With that in mind lets look at this masterful advice from the Wisdom of God. The alliterations (on the letter D) are based on a talk by Rev. Adrian Rogers that I heard many years ago. While the alliterations are his, the content of this article is wholly mine. I. The Discretion we should follow - 1 My son, be attentive to my wisdom, incline your ear to my understanding; 2 that you may keep discretion, and your lips may guard knowledge. As we have seen, the Book of Proverbs takes up the form of a father advising his son. One of the most critical roles a father or parent has is to teach and hand on the preserved and tested wisdom that comes to us from God and from experience.",0
"Title: Cops Raid Little Boys Lemonade Stand, Shut it Down for Not Having a Permit  Article: Common sense, among those who work inside the state, is a rare commodity. Agents of the state, like those who work in law enforcement, often become so blinded to reality by just doing my job they throw logic and reason to the wayside, choosing authority and force instead. Nothing highlights this blind order following quite like police tormenting two young boys for the crime of selling lemonade without a permit. Jennifer Knowles, mother of three boys, wanted to instill a bit of entrepreneurial spirit in her sons over the Memorial Day weekend. So, Knowles and her husband decided they would have her four and six-year-old sons run a lemonade stand. We have never had a lemonade stand and the boys thought Memorial Day weekend is going to be great weather, so why not have a lemonade stand across the street in the park, Knowles said. take our poll - story continues below  Whom do you consider to be the most corrupt Democrat Politician? Whom do you consider to be the most corrupt Democrat Politician? Whom do you consider to be the most corrupt Democrat Politician? * Dianne Feinstein Maxine Waters Adam Schiff Chuck Schumer Kamala Harris Kirsten Gillibrand Keith Ellison Cory Booker  Email *  Phone This field is for validation purposes and should be left unchanged. Completing this poll grants you access to Freedom Outpost updates free of charge. You may opt out at anytime. You also agree to this site's Privacy Policy and Terms of Use. Knowles told Denver 7 that she remembered having lemonade stands when she was a kid and she wanted her kids to do the same. I want to teach my kids about being an entrepreneur and having your own business.",1
"Title: The Schumer Shutdown Puts Illegals Over Americans  Article: Daniel Greenfield, a Shillman Journalism Fellow at the Freedom Center, is an investigative journalist and writer focusing on the radical left and Islamic terrorism. What would you shut down the government over? Senator Schumer and his fellow Democrats decided to shut down the government over illegal aliens. They put illegal aliens ahead of paychecks for our soldiers. Democrats are holding our Military hostage over their desire to have unchecked illegal immigration. Cant let that happen! President Trump tweeted. Were not going to reopen negotiations on illegal immigration until they reopen the government and give you, our soldiers and your families, the benefits and wages youve earned, Vice President Mike Pence told soldiers on the way to Kuwait. The men and women of the Peterson Air Force Base in Colorado will spend six months in the Middle East. They go off knowing that the Democrats in their countrys government value their service and their sacrifices less than they do those of an illegal alien who crossed the border a few years ago and whose only contribution to this country is being a certain Democrat vote in a swing state in elections to come. Last month, lefties across the country cheered as Jimmy Kimmel, a left-wing talk show host whose acting skills previously hadnt stretched much beyond voicing Spanky on Garfield, jammed his best crying onions in his eyes and wept over the fate of the Childrens Health insurance Program. Now suddenly CHIP doesnt matter anymore. Republicans offered CHIP funding, but the Dems held out for illegal alien amnesty. Poor kids might not grow up voting for the Dems. But the illegal aliens will.",1
"Title: Clinton Researcher Commits Suicide Before Releasing Info on Crime Couple  Article: Longtime Republican political operative and private equity industry manager from the Chicago area Peter W. Smith was found dead of alleged suicide 10 days after being interviewed by mainstream media about his investigation of Hillary and Bill Clinton. Sadly, information that would confirm or deny his suicide is not being released by the Chicago police or the coroner. Will Smith become simply one more open-ended mystery in the long string of individuals whove died under questionable circumstances after publicly revealing Clinton wrong-doing? By Mark Anderson Considering the sordid history of political intrigue and foul play surrounding Hillary and Bill Clinton, the rather mysterious death in Rochester, Minn. of a longtime investigator of the Clintons isnt generating anything close to the level of public interest it deserves. Whats worse is that national TV-media outlets evidently are blacking out news about investigator Peter W. Smiths suicide and how and why he died in mid-May. This broadcast-news suppression is even harder to explain considering several sizable newspapers and social media have to some extent covered Smiths apparent suicide. Yet, the national TV networks did not run with the story, even as they obsess nonstop over flimsy Trump-Russia collusion allegations. The Wall Street Journal, to its credit, took the lead in publishing reports on Smiths research on Hillary, having interviewed Smith just 10 days before he was found dead. Smith is reported to have left a suicide note, stating that he took his own life at age 81 due to ill health.",1
"Title: Obama Administration Officials, FBI, And CNN Coordinated To SET UP Donald Trump  Article: The tables are turning and the tides have most definitely shifted in favor of president Donald Trump. Now new evidence is revealing that top Obama Administration officials coordinated with each other and the FBI to help CNN run a damaging and unverified story on Trump and the infamous salacious dossier. The mainstream media wont touch this story with a ten-foot-pole because it not only shows the unsurprising amounts of actual lies and fake news they put out daily, but it also details how CNN was used to run damaging stories at the behest of the Obama administration. The Committee on Homeland Security and Governmental Affairs released new emails on Monday night that allegedly show that Obama administration officials coordinated with each other to help CNN run a damaging story on President-elect Donald Trump based on salacious and unverified information contained in a politically motivated dossier financed by Trumps political enemies (Hillary Clinton and the DNC.) According to The Daily Wire, the emails, which were obtained by Senator Ron Johnson (R-WI), show that the Obama-era administration officials used coded language to refer to the Steele dossier. The following timeline of events and communications were in the committees letter:  1. January 6, 2017, 9:44 a.m. FBI Chief of Staff Jim sent an email to unspecified recipients stating, the director is coming into HQ briefly now for an update from the sensitive matter team. 2. January 6, 2017, afternoon. Director Comey met with President-elect Trump. 3. January 7, 2017. Director Comey memorialized his discussion with President-elect Trump via an email to senior FBI leadership.",1
"Title: George Webb Was Setup  Suing The FBI (Andrew McCabe)  False Reports In CNN And NEW YORK TIMES And Other Publications Defamed Him  Asking Larry Klayman To Be His Attorney.  InvestmentWatch  Article: by Pamela Williams I knew this was going to happen sooner or later, and I hope Larry Klayman will take this lawsuit for George Webb and shoot to the moon with it. George Webb is an investigator and journalist I have been following for at least a year now. I trust him and the work he is doing. In the following video he explains much of what occurred to bring about this $$100M Defamation Lawsuit Versus Andrew McCabe of the FBI. George is also including other plaintiffs associated with his work and investigations in this lawsuit. Published on Jun 19, 2017 $$100M Defamation Lawsuit Versus Andrew McCabe. We Are All Plaintiffs I want to begin this complex report by listing the news outlets who printed this defaming story on George Webb. Not only did some print the story, they listed one of his videos from his website on YouTube. This is clearly evidence of defamation of the character of George Webb. He is asking Klayman to move forward as fast as he can, as his life is most likely in danger, as now he has been cast as a perp in this Charleston Port story. 1.http://www.cnn.com/2017/06/15/us/port-of-charleston-threat-evacuation/index.html A South Carolina port terminal was briefly evacuated because of a potential threat in a container ship, then reopened early Thursday after authorities scanned it and cleared it. It said the source of the original reporting source of the threat has been detained for questioning. Coast Guard Lt. JB Zorn said the threat was based on an anonymous claim shared by a man on YouTube. I want to comment here: George says he never called the Coast Guard, but they called him three times.",0
"Title: Did a Muslim Screaming Allahu Akbar Disrupt the Pentecost Mass in a French Cathedral?  Article: According to a French-language report in Riposte catholique, it happened on May 20, Pentecost Sunday for Roman Catholics, in Saints Peter and Paul Cathedral in Nantes, France: a Muslim grabbed the microphone during the sermon by Bishop Jean-Paul James and screamed Allahu akbar. However, in yet another example of dhimmitude and willful ignorance from a Catholic bishop, Catholic officials deny that the intruder said Allahu akbar at all. Presse Ocan reported:  It took only one publication that was wrong, so that the rumor remains on the web: a man tore the microphone out of the hands of the bishop of Nantes on Sunday, in the middle of the solemn Mass of Pentecost, to shout Allahu akbar in the cathedral packed to the rafters. Relayed several hundred times over the Internet, what is then presented as an info from a very reliable source has begun to fuel fantasies. However, it cannot stand up to the objectivity of the facts. Father Benot Bertrand, Vicar General of the Diocese of Nantes, was on the right of Bishop Jean-Paul James when a man was on the podium. It was about 10:30 am, and the bishop began his homily in front of 1,500 to 2,000 people [] The man grabbed the microphone and made remarks in a foreign language. He did not shout Allahu akbar at all, says the vicar. Clinging to the microphone, he was determined to speak and seemed especially extremely fragile psychologically [] There are always malicious people who seek to fuel this kind of rumor and excite peoples minds when they should rather seek to calm them. It is not a matter of being naive, we remain vigilant in the national context, but everyone must stick to the reality and the objectivity of the facts.",1
"Title: Nigerian Pedophile Denaturalized And DeportedMSM: Sex Offender From Grand Prairie"" | Blog Posts  Article: The Dallas News headline is In a move once reserved for Nazis, sex offender from Grand Prairie loses citizenship and gets deported. But he cant be from Grand Prairie, if hes being deported, he has to be from somewhere else, that theyre deporting him to. It turns out that the answer to what inquiring minds want to know is he's a Nigerian pedophile, something that could easily go in the headline. Emmanuel Olugbenga Omopariola, 61, was convicted of indecency with a 7-year-old girl, an offense committed before he was naturalized, according to federal officials and federal court papers. He was deported back to Nigeria on Thursday, under escort from U.S. Immigration and Customs Enforcement, or ICE. This deportation ends this U.S. chapter for Omopariola who sabotaged his own future and opportunities through his heinous crimes against a child, and his lies on his naturalization application and in interviews, said Simona L. Flores, field office director for removal operations for ICE in the Dallas region. The point about ""a move once reserved for Nazis"" is that the US government pursued a policy of denaturalizing anyone who could be shown to have lied on his immigration papers. Ann Coulter, discussing the number of undeported radical Muslims, et cetera wrote last year that  To this day, we have a whole office at the Department of Justice dedicated to finding and deporting Nazis even without proof they personally committed crimes against Jews. But they could only do this because the Government always asks new citizens to swear that they weren't Nazis before naturalizing them.",1
"Title: The Alex Jones Ban  Article: Justins note: In todays Conversations With Casey, Doug Casey and I discuss one of todays biggest storiesthe Alex Jones media ban. Jones, as you may know, is a popular right-wing voice. He also founded Infowars, a far-right media outlet. Last week, Apple, Facebook, YouTube, and the music streaming service Spotify all banned Infowars. On Wednesday, Twitter followed suit by suspending Jones for seven days after he asked Trump to take action against web censorship. As a result, Infowars is now off every major media platform. Some people are infuriated by this. Others couldnt be happier about it. But I wanted Dougs perspective  Speculator (High Groun... Doug Casey, John Hunt Best Price: $4.53 Buy New $15.00 (as of 12:00 EDT - Details) Justin: Doug, Infowars has been banned from just about every major media platform. What do you make of this? Doug: Its interesting that they zeroed in on Alex. I know Alex personally. Ive been on his show a couple times, and he spoke at one of our conferences. Its certainly true that hes a rabble-rouser. He often makes allegations that may not be well substantiated, he puts forward a lot of rumors, and hes partial to conspiracy theories that may or may not be true. His style is closer to that of a carny barker, a revival preacher, or an infomercial pitchman than a university professor. But so what? His style certainly rubs the elite and liberals the wrong waybut thats got nothing to do with why he was deplatformed. He was kicked off because he not just implicitly, but explicitly, challenges what the Deep State thinks loyal Americans are supposed to believe. Im not familiar with everything he questions.",0
"Title: Here Are The Full Details Of The Negotiable Tariffs Trump Will Enact  Article: Here Are The Full Details Of The Negotiable Tariffs Trump Will Enact  March 8th, 2018  Zero Hedge  Read by 2,487 people Tyler DurdenMarch 8th, 2018 This report was originally published by Tyler Durden at Zero Hedge While much of what Trump is announcing today has already been leaked, here are the details of the import tariffs Donald Trump formally adopted on steel and aluminium imports which allow US allies to negotiate and apply for exemptions, a sign of the growing concern that the president was alienating Americas closest international partners, and that 2 of the 4 largest foreign suppliers of steel will be exempt. The tariffs will come into force within 15 days and are expected to draw retaliation from the EU and other steel producers and heighten fears of a descent into a trade war.",0
"Title: The Fall of the Ottomans  Article: The Fall of the Ottomans: The Great War in the Middle East, by Eugene Rogan  In this book, Eugene Rogan tells the story of the Great War in the Middle East  not from the side of the Great Powers, but from the side of the Ottomans. He begins with the story of his great-uncle, Lance Corporal John McDonald. His great-uncle was born in a small Scottish village. Along with his friend, Charles Beveridge, McDonald enlisted with the 8th Scottish Rifles (the Cameronians) when war broke out. They said farewell to friends and family on 17 May 1915, headed to the eastern Mediterranean. They arrived at the Greek island of Lemnos, the staging post for British and Allied forces, on 29 May  one month after the fighting on Gallipoli had broken out. By mid-June they sailed onward to the peninsula. Passing some who had returned from the fighting, the fresh-faced recruits would shout out: Are we downhearted? No! In reply, some Australian wag shouted back, Well you damned soon will be. The Fall of the Ottoma... Eugene Rogan Best Price: $3.50 Buy New $9.90 (as of 02:10 EDT - Details)  On 14 June, the battalion was safely ashore, and four days later they were headed up Gully Ravine to the fighting. On 28 June, following two hours of bombardment from the sea, the 8th Scottish Rifles came out of their trenches and attacked. Within five minutes, they were wiped out. McDonald died in the camp hospital; the body of his friend Beveridge was never found, assumed to be in the unidentifiable conglomeration of remains buried in a mass grave only after the war. The author, Rogan, went to Gallipoli in 2005 to see firsthand this place of infamy  and the site of his great-uncles death.",0
"Title: Jeff Sessions lashes back at Trump  Article: Personal Liberty Poll Exercise your right to vote. WASHINGTON  Attorney General Jeff Sessions has a message for Donald Trump: Youre wrong, Mr. President. Sessions long has been one of Trumps favorite pinatas, often taking the brunt of the presidents public scorn. Trump offered this assessment of his hand-picked attorney general recusing himself from the Justice Departments special counsel probe of Russian election meddling: What kind of man is this? Trump, in an interview that aired Thursday morning, also blasted Sessions because, he said, the former Alabama senator never took control of the Justice Department. About seven hours later, the countrys top law enforcement officer fired back. And, by doing so, took on Trump publicly in a way few Republicans in Washington have during his turbulent 19-month-old presidency. I took control of the Department of Justice the day I was sworn in, which is why we have had unprecedented success at effectuating the Presidents agenda  one that protects the safety and security and rights of the American people, reduces violent crime, enforces our immigration laws, promotes economic growth, and advances religious liberty, the AG said in a statement. While I am Attorney General, the actions of the Department of Justice will not be improperly influenced by political considerations. I demand the highest standards, and where they are not met, I take action, Sessions added. However, no nation has a more talented, more dedicated group of law enforcement investigators and prosecutors than the United States.",0
"Title: In Unanimous Decision SCOTUS Rules Police Must Get A Warrant to Search Cell Phone Data %%  Article: In a unanimous ruling the Supreme Court decided, The police generally may not, without a warrant, search digital information on a cell phone seized from an individual who has been arrested. The case of Riley v. California is a consolidated case. For the Plaintiff David Leon Riley, this case began when he was stopped for a traffic violation that eventually led to weapons charges. While searching Riley, a police officer seized Rileys cell phone. Riley was faced charges related to a shooting that occurred weeks earlier based on photos and video the police officer found on his phone. The trial court denied Rileys motion to suppress the evidence obtained from his phone and he was convicted. The trial courts ruling on the motion to suppress was affirmed by The California court of Appeals. This case began for Brima Wurie when he was arrested in Boston for participating in a drug sale. The police seized his phone after they arrived at the police station. Thats when they noticed the phone was receiving several calls from a source my house. Police officers traced that phone number to what they suspected was Wuries apartment. That is when the police got a search warrant that lead to their discovery of drugs, a firearm and ammunition. As a result, Wurie faced drug and firearms charges. Like Riley, Wurie filed a motion to suppress the evidence obtained because of the search warrant.",0
"Title: Get Ready To Pack Your Bags  Article: Things are about to heat up in the EU. Italys ministers threaten the EU/EMU with mass deportations. Italys new leaders tell 500,000 immigrants: Pack Your Bags. The right-wing Lega party, which formed a coalition government with Five-Star Movement (M5S) last week, is the driving force behind anti-immigration rhetoric and it is looking to fulfil a pledge to deport as many as 500,000 illegal migrants. Lega leader Matteo Salvini  who is now Italys deputy prime minister and interior minister  reiterated the governments aim to deport illegal migrants on a visit to Sicily last weekend. On Saturday, speaking at a rally in northern Italy, Salvini had told illegal migrants get ready to pack your bags. On Sunday, Salvini said the only way to avoid more deaths was to stop people getting on boats in the first place. He caused a diplomatic row by accusing Tunisia of sending convicts over to Italy in migrant boats. Michael Flynn, executive director of the GDP, told CNBC that the Italian governments proposals to deport around 500,000 people were ridiculous, costly and impracticable. Amazon.com Gift Card i... Buy New $25.00 (as of 02:05 EDT - Details)  Noting that Italy managed to remove, by forced deportations and voluntary returns, nearly 6,000 people in 2016 and 6,500 in 2017, when it had bed space for less than 400 in its immigration detention centers, Flynn said removing more people was unfeasible. Imagine the size of the system necessary to detain 500,000 people to facilitate their deportation? It is an absurd sum of money, not even counting the cost of the deportation flights.",1
"Title: Once Again Our Islamist President Uses His Authority to Cut Military Pay  Article: Subscribe to Canada Free Press for FREE Obama has for the second year in row used his executive powers to put a cap on pay raises for our loyal armed forces Once Again Our Islamist President Uses His Authority to Cut Military Pay Its just not right for the President of the United States to be a lap dog for any foreign entity and even more so if that favored group is a terrorist inclined quasi religious gathering of foreigners who are anti-American at heart. This current occupant of our Oval Office fits that description totally. Obama has for the second year in row used his executive powers to put a cap on pay raises for our loyal armed forces and is repeating the mistakes of past administrations that were intent on degrading and insulting to our military by not allowing legitimate pay increases. According to a letter from the Military Officers Association of America (MOAA) dated September 5, 2014 an active duty pay raise is determined by private sector wage growth, measured by the Bureau of Labor Statistics Employment Cost Index (ECI). The ECI calls for a 1.8 percent pay raise in 2015. According to the MOAA letter, From 2000 to 2012, Congress worked hard to eliminate a 13.5 percent military pay gap with the private sector caused by repeatedly capping military raises in the 1980s and 90s. But the restoration of military pay comparability with the private sector is under threat. Pay has been capped for two years, and the administrations FY 2015 budget proposes to continue caps for a total of six years.",0
"Title: Trump to visit border wall prototypes in March  Article: WASHINGTON  President Donald Trump will travel to California next month on a cross-country trek that will include a visit to eight prototypes for his proposed U.S.-Mexico border wall, a White House official confirmed Tuesday. The Washington Post first reported the news. The Trump administration has formally asked Congress for $18 billion in wall funding. The presidents immigration overhaul framework proposed a trust fund totaling $25 billion that would include the wall construction monies and be allotted in one lump sum  but as part of a broader immigration deal that has so far eluded lawmakers and the White House. With the Supreme Court on Monday opting against expediting a legal case about Trumps order to end the Deferred Action for Childhood Arrivals program that shields nearly 700,000 undocumented people from deportation, a March 5 deadline to pass a DACA-addressing immigration bill is now moot. That means Trumps proposed border wall project also now is in limbo  which puts fulfilling a major campaign pledge to his base in doubt as the midterm election season heats up. In his signature fashion, Trump on Friday told a conservative audience not to worry about whether he ultimately will get the border barrier built. Dont worry, youre getting the wall, he said at the annual Conservative Political Action Conference outside Washington. Dont worry, OK? Were getting the wall. The audience, which he at time whipped into a frenzy during his wildly meandering remarks, responded with a chant that helped define his 2016 campaign: Build that wall! Build that wall! Build that wall!",1
"Title: Iowas Declaration of the Humanity of the Unborn  Article: TheBlaze.com reported this weekend, Iowa Gov. Kim Reynolds signed a law Friday that bans most abortions if a fetal heartbeat can be detected, something that typically happens around six weeks into a pregnancy. The new law scheduled to go into effect July 1, gives Iowa the most restrictive abortion regulation in the country, according to published reports. At the Institute on the Constitution, we applaud this legislation as a positive step. It is a breath of moral clarity and sanity whereby government is declaring the pre-born to be human, which, by the way, is something the former Democratic nominee for President, Hilary Clinton, has already acknowledged when she stated, The unborn person doesn't have constitutional rights. take our poll - story continues below  Whom do you consider to be the most corrupt Democrat Politician? Whom do you consider to be the most corrupt Democrat Politician? Whom do you consider to be the most corrupt Democrat Politician? * Dianne Feinstein Maxine Waters Adam Schiff Chuck Schumer Kamala Harris Kirsten Gillibrand Keith Ellison Cory Booker  Email *  Comments This field is for validation purposes and should be left unchanged. Completing this poll grants you access to Freedom Outpost updates free of charge. You may opt out at anytime. You also agree to this site's Privacy Policy and Terms of Use. Hilary actually described the treacherous state of affairs we are living in currently in the United States. Hillary, along with both political parties, understands there is a living child in the womb of every mother. I have four children.",1
"Title: The WIRE: Your week in review  Article: From a free press to a dude in a dress  and most points in between  its time for a look back at the week that was. Personal Liberty Digest presents: The WIRE! Led by The Boston Globe, over 300 newspapers turned their editorial pages into screeds about how Trump is threatening the free and independent press. Because nothing says free and independent like 300 people saying the same thing. Democrats got their panties in a bunch over the upcoming confirmation hearings of Supreme Court nominee Brett Kavanaugh. Many, still smarting over the Merrick Garland debacle, are calling Kavanaugh, and even the Court itself, illegitimate. Welp, elections have consequences, kids. According to Nana Hilldawg, refusing to accept election results is horrifying. Disgraced FBI agent Peter Strzok is now disgraced EX-FBI agent Peter Strzok. But dont worry about Petey, he has already managed to raise nearly $500,000 through a GoFundMe drive. The border wall is wasteful, but liberals coughed up a half million of their own cash because Strzok got his ass fired? Between this and the inevitable bidding war between CNN and MSNBC for Strzoks services, hes gonna be fine, just fine. Strzoks digital begging was enhanced by the GoFundMe pages assertion that hes a proud husband. Gonna go out on a limb and suggest Mrs. Strzok didnt proof the copy beforehand. At least now Lisa Page wont have to worry about whos paying for dinner. Only a couple dozen right-wing types showed up for the Unite The Right 2 march. Fortunately, the Antifa thugs are there in droves, so violent, stupid, fascism was well-represented.",0
