comment,label
"Title: Major Escalation: Israel Carries Out Large Scale Attack On Syria After Israeli F-16 Shot Down  Article: Update: According to Al Masdar, the Israeli pilot whose warplane was shot down by Syrian air defense forces on Saturday morning has died from injuries sustained during the engagement. While according to initial reports both crew members ejected  the weapons operator with light injuries and the pilot with severe injuries, according to subsequent, still unconfirmed, reports, the Israeli pilot with serious injuries has died in hospital. No further details were given according to Al Masdar. This report however is being denied by the Times of Israel which reported that the pilot suffered wounds to chest, abdomen while ejecting from jet; co-pilot set to be released home Sunday. The condition of the pilot, who was seriously injured after he was forced to evacuate the plane, stabilized Saturday morning, but he was still unconscious and connected to a respirator, doctors at Haifas Rambam Medical Center said. The condition of a seriously wounded Israeli pilot began to improve Saturday, after he underwent surgery for injuries he sustained while ejecting from his plane over northern Israel, in the midst of a severe confrontation between Israel, Syria, and Iran, the ToI reported. The F-16 jet he was piloting took part in Israeli airstrikes in response to an Iranian drone that entered Israeli airspace from Syria in the early morning hours on Saturday. | :          @OrHeller @alonbd pic.twitter.com/SjF0QWIpli    (@news10) February 10, 2018  As reported earlier (see below), a major battle broke out on Saturday between the Israeli Air Force and Syrian Air Defence Force over the occupied Golan Region, south Lebanon and the west Damascus region.",1
"Title: Bigger than Jesus? How Rock and Roll and the Beatles Supplanted Christianity and Destroyed the West  Article: And if a house be divided against itself, that house cannot stand. - Mark 3:25  Over at First Things, one of the last redoubts of Catholic neoconservativism, John Waters has a curious article, How U2 betrayed Rock and Roll, arguing that the Irish quartet of aging rockers recent support of the yes vote in the Irish referendum on abortion is the unfortunate culmination of the bands spiritual and musical degeneration throughout the 90s and 2000s. However, Waters critique is followed by an odd affirmation that the Dubliner rockers, who had identified with Christianity off and on in their careers, were once a sincere and thoughtful group, concerned with the noble task of truth-telling. In fact, Waters even argues further that rock and roll is at least rooted in the authentic, nay even Christian spirituality of the singing of black slaves in the antebellum American Southalthough Waters does admit that the relationship between Christ and rock n roll is paradoxical at best. While Waters is correct in his deserved praise of the aesthetic quality of U2s music, he errs in his assessment of rock and rolls allegedly noble roots. Despite obvious precedence in Gospel-infused songs sung by slaves as well as in European ballads possibly dating back to the Paleolithic period, rock and roll has always been evil. At risk of reviving the Satanic Panic of the 1980s, it must be noted that there is no more relation between Christ and rock and roll than there is between Christ and Satan.",0
"Title: DNA Evidence Exonerates Edward Thompson Confessed Serial Murderer And Rapist, Thompson States I Took The Blame So African-American Youths Wouldnt Be Punished!  Article: By Werombi Towradji After spending nearly 35 years behind bars in a federal prison, recently analyzed DNA evidence has exonerated confessed serial murderer and rapist Edward Thompson. The evidence proves conclusively that the crimes for which he took responsibility were, in fact, committed by African-Americans. Thompson, a white male, who is 58 now, was serving eight consecutive life sentences. One for each victim. In a trial that lasted several months, prosecutors showed the jury pictures of brutally beaten, raped, tortured, and murdered young women. For years Thompson was regarded as one of Americas most heinous serial killers, and his story was profiled extensively by the media. Many Americans were puzzled as to why a young white American, who was by all accounts a great student, from a wealthy and upper class family, would go into urban neighbourhoods and brutally rape and murder young white women. His family and friends expressed disbelief, yet in court, he confessed guilt and even orated at length as to how much he enjoyed planning and carrying out his horrific crimes. It was all, we know now, a carefully contrived act. Upon his release, reporters asked Thompson, Why did you accept guilt for such heinous and gruesome crimes when you were innocent? Why did you keep silent for so many years, and remain in prison? Thompson answered I knew that most likely these crimes were going to be traced to urban youths of color. I didnt want African-American boys, who grew up facing the sting of poverty and bigotry everyday of their lives, to go to jail for raping and killing a series of privileged and affluent white women. The truth is we are all guilty.",0
"Title: Video report confirms Egyptian crucifixions  Article: An Arabic-language video news report from Abu Dhabi-based Sky News Arabia confirms a WND story about the latest method of attack on Christians in Egypt: crucifixions. The story went viral over the weekend, but today columnist Jonathan Kay at Canadas National Post described it as a hoax and an instant Internet myth. It is, of course, theoretically possible that Muslim radicals truly have crucified someone, somewhere, sometime, in Egypt. Islamist mobs have staged countless murderous attacks on Copt infidels in recent years  and a crucifixion would hardly be more barbarous tactic than truck bombs and beheadings, he wrote. But the story doesnt just allege that a crucifixion has taken place somewhere in Egypt, he added: It alleges that multiple crucifixions have taken place in front of the presidential palace. That would be the equivalent of, say, mass lynchings taking place in front of the White House, or a giant gang rape taking place in front of Ottawas Centennial Flame fountain. Most damning, according to Kays column, is that one of the key sources cited by WND for the story  an Arabic-language report by Sky News  doesnt exist. There is no Sky report on the subject, he wrote. Except there is.",0
"Title: San Francisco afraid to enforce buffer zone ordinance; Planned Parenthood ticked  Article: The PulseAbortion, Freedom In the aftermath of the Supreme Courts June 26 decision striking down Massachusetts 35-foot buffer zone law, the City of San Francisco has become squishy about enforcing its buffer zone ordinance, ticking off Planned Parenthood in the process. San Franciscos ordinance, which bans abortion opponents from entering a 25-foot line of demarcation around abortion clinics, is virtually identical to Massachusetts now voided law, minus 10 feet. Now, San Francisco pro-life activists are allegedly feeling their oats and defying the ordinance by crossing the line. Meanwhile, city attorneys are rightfully worried that enforcing the ordinance will draw pro-life ire and a lawsuit. So theyve chosen instead to withstand pro-abortion ire by ignoring the pro-life provocateurs, which has resulted in a letter of complaint from Planned Parenthood. According to the San Francisco Chronicle, July 27: Planned Parenthood executives say San Francisco police and the city attorney arent doing enough to protect patients and staff from harassment and intimidation at the organizations health center on Valencia Street [pictured above]. Each week, as the harassment and intimidation escalate the citys ordinances are violated ever more flagrantly, Planned Parenthoods Bay Area chapter leader, Heather Saunders Estes,wrote in a July 22 letter to City Attorney Dennis Herrera. And when center staffers call police, they are told that there is nothing they can do, Saunders Estes wrote. The protesters now ignore San Franciscos 25-foot buffer zone as they pass out literature, and film staffers and patients entering the building, clinic reps complain.",0
"Title: Obama Urges Us to Stop Resisting Globalization  Article: For many years, there has been a push toward a global community. This has had its benefits and its drawbacks. In the mind of the Intelligentsia, this would eventually work out world peace. As countries traded with one another and companies worked internationally, there would be greater interest for both politicians and businessmen to see the end of conflicts. At the same time, we have seen those traditionally the leaders in manufacturing, America and Britain, are suffering the loss of jobs. One of the main reason is the government: U.S. EPA and EU have made these traditional titans hamstrung in international markets. But this is also by design, as globalists know that these companies will not break with their national employees without financial pain pushing them to do so. Now, as Britain is pushing back against EU forced Islamic Invasion and the rise of Trump in this political season continues, it is becoming clear that this is not something that Americans and Brits are going to take lying down. To answer this, Obama has warned that there is no use in resisting the tide. Breitbart reports: President Barack Obama warns critics of globalization that the international economy is here to stay and that many jobs lost in the United States are not coming back. In an interview with Bloomberg Businessweek, Obama said that globalization and automation would continue to grow and urged older workers to stop resisting change. The reason for the generation gap is actually the older workers' fault.",0
"Title: Islamic Terrorists and Gay Targets  Article: Daniel Greenfield, a Shillman Journalism Fellow at the Freedom Center, is an investigative journalist and writer focusing on the radical left and Islamic terrorism. A few days before the second anniversary of the Pulse massacre in Orlando, Florida, two Muslim terrorists were arrested in a plot to attack gay targets in France. There may be no connection beyond coincidence, but the media would have normally made one anyway if it werent avoiding the subject. The aftermath of Omar Mateens killing spree was one of the modern medias low points. And these days thats a competitively low bar. Cable news ignored Omars declaration that he was an Islamic terrorist and instead wildly speculated that he was secretly gay and homophobic at the same time. Its been established conclusively that the ISIS terrorist wasnt gay. He may not have even known that he was about to open fire in a gay nightclub. His original target had been the Disney Springs mall. And his message began with, In the name of Allah. ISIS has recorded propaganda videos of its fighters fully implementing Sharia law by hurling gay men off buildings. But after the medias misleading coverage, it appeared to urge future attackers to avoid targets where their intentions might be misinterpreted. ISIS had managed to pull of its deadliest attack in America only to have it be attributed to repressed homosexuality instead of the glorious caliphate. A year later, Amer Alhaggagi was indicted for aiding ISIS and plotting murderous terror attacks. 'I'm going to place a bomb in a gay club, Wallah or by Allah,' he allegedly said.",1
"Title: Trump: ""I'd Love to See a Shutdown""  Article: So, here we are again, just like I said we would be after last month's ""crisis"" of a government shutdown. President Donald Trump told reporters on Tuesday, ""I'd love to see a shutdown"" if Democrats will not accept his immigration proposals. Some of the proposals from Trump is to eliminate ""chain migration"" and alter immigration law to cut off the flow of MS-13 gang members into the US. Additionally, part of a Trump deal is to get $18 billion in funding for a southern border wall, as well as more military funding. ""If they don't want to take care of our military then shut it down,"" Trump said. ""We need much better border mechanisms and much better border security. We need the wall. We're going to get the wall,"" the president added. ""If we don't have the wall, we're never going to solve this problem."" Earlier Tuesday, Trump tweeted out a Daily Caller article which claimed a majority of Americans support a DACA compromise. The article also claims that it would fully strengthen the border and also include immigration laws changes. ""Polling shows nearly 7 in 10 Americans support an immigration reform package that includes DACA, fully secures the border, ends chain migration & cancels the visa lottery,"" tweeted Trump. ""If Ds oppose this deal, they arent serious about DACA-they just want open borders."" Polling shows nearly 7 in 10 Americans support an immigration reform package that includes DACA, fully secures the border, ends chain migration & cancels the visa lottery. If Ds oppose this deal, they arent serious about DACA-they just want open borders.",0
"Title: Islamists with Ties to Terror Lobby Congress  Article: For the past three years, Islamists with ties to the Muslim Brotherhood and terrorist groups have come to Capitol Hill to lobby members of Congress on National Muslim Advocacy Day, an annual event organized by Council on American-Islamic Relations (CAIR) and the U.S. Council of Muslim Organizations (USCMO). At last years lobby day, according to the Muslim Advocacy Day website, almost 400 participants visited congressional offices. I have now published a detailed report at the Middle East Forum that profiles the Islamist activists and officials involved with this lobbying effort, and who have previously met with members of Congress and their staffers. Some of these officials are directly linked to terrorists. Others have invited prominent Islamist extremists into American mosques: providing venues for them to spread their message of hate; funneling money to their networks; and using social media to publicize and encourage their activities. Some examples of these prominent terror-linked Islamist leaders who have participated in Muslim Advocacy Day include:  1. Oussama Jammal is the secretary general of US Council of Muslim Organizations (USCMO), a coalition of American-Muslim organizations that hosts the Muslim Adovcacy Day. Jammal is also the director of the Muslim American Society - Public Affairs and Civic Engagement (MAS-PACE), a division of the Muslim American Society (MAS), which has been identified in court testimony as a front group for the Muslim Brotherhood. Jammal is also the vice president of the Mosque Foundation in Bridgeview.",1
"Title: Erdogan to US: Get out of the way so we can kill Kurds  Article: Over the weekend, the killing began in earnest. Turkey used its U.S.-supplied fighter jets to bomb more than one hundred targets in the predominantly Kurdish province of Afrin in Northern Syria on Saturday, killing civilians and YPG fighters alike. On Sunday, Turkish ground troops crossed the border, invading Syria. Turkish President Recep Tayyip Erdogan has made his intentions abundantly clear, vowing repeatedly to crush the Kurdish-led democratic government in Afrin, on Turkeys southern border. But it was Erdogans threats last week to U.S. troops serving as advisors to Kurdish fighters in northern Syria that were the real show stopper. ""This is what we have to say to all our allies: don't get in between us and terrorist organizations, or we will not be responsible for the unwanted consequences,"" Erdogan said in a speech in Ankara. ""Either you take off your flags on those terrorist organizations, or we will have to hand those flags over to you, Don't force us to bury in the ground those who are with terrorists,"" he said. In other words, Get out of the way, or you die. Erdogan was ostensibly responding to a statement from a U.S. military spokesman a few days earlier, who revealed that the U.S. was working with the Kurdish-led Syrian Democratic Forces (SDF) to establish and train the new Syrian Border Security Force. The inaugural class of the new border security force, currently in training, was just 230 persons. But the goal was a final force size of approximately 30,000, the spokesman said. When he heard that, Erdogan went ballistic, absolutely insane.",0
"Title: Take a ride on the crazy train  Article: A state of war exists when there is declared or undeclared military conflict. But this is not the only war. A state of war exists when oppressive authority under color of law and seductive persuasion gradually diminishes our natural rights to life, liberty and property. Today we live in a state of war with the U.S. government. The fact that almost no one is aware is a tribute to the deceptiveness of our political process. Why do most people not feel the oppression of government in spite of so many things that look so obvious to some of us? I can give you one answer and I believe it to be true: The more dependent one is on government authority, the less likely he is to see government and its politicians as an adversary. Another answer is the power that government and its change agents have to manipulate language and stoke class, race and political warfare in order to redirect animus away from government. And if you watch carefully you will see that the government and political class change sides on the issues as they ebb and flow in the national discourse. Thats because the only side the government and political class is on is their own side. And its opposite the peoples side. Nowhere is this more evident than the new debate over Immigration and Customs Enforcement (ICE), the evil stepchild of the Department of Homeland Security. ICE was formed in 2003 in the aftermath of 9/11 as one of the myriad liberty-stealing laws and government agencies created ostensibly to keep us safe. Keep us safe is one of the many code words politicians and other government men use to oppress us.",1
"Title: Brutal Attack Stopped  Article: The AR-15 is the most demonized firearm in the world these days (or at least in the United States). While gun folks tend to love the blasted thingsyours truly includedanti-gunners see them as basically magazine-fed bazookas. Thanks to the media, which has misrepresented the weapons to the public at large, most people seem to think theyre the most deadly firearms out there. As a result, most folks look at the rifles with something like disgust following the tragedy in Parkland, FL. Yet its important to remember that the rifles arent inherently good or evil. Theyre just tools that can be used for evil, like in Parkland. They can also be used for good, like in this case from Illinois:  OSWEGO TOWNSHIP, IL  A witness used an AR-15 rifle to stop a knife attack Monday in the 100 block of Harbor Drive, the Kendall County Sheriffs Office said. According to police, deputies responded to a report of one person with a knife and another with a gun at the Oswego Township apartment complex. An investigation revealed the incident began as a neighbor dispute, with the suspect inflicting multiple stab wounds on the victim, a 28-year-old man. On Tuesday evening, the Kendall County Sheriffs Office said two people  a 19-year-old Naperville woman and a 22-year-old Oswego man  have been charged with aggravated battery and mob action, both felonies, in connection with the incident. Detective Bryan Harl said Jacob Currey, who lives in the Harbor Drive apartment building, is accused of stabbing the victim, who was taken to Rush-Copley Hospital in Aurora.",1
"Title: St. Cloud, MN: Site of Jihad Attack by Muslim Migrant Rejects Resolution Calling for Moratorium on Immigration  Article: Muslim migrant Dahir Adan went on a stabbing spree at a mall in St. Cloud, Minnesota in September 2016. Dressed in a private security uniform, Adan yelled Islam, Islam and Allahu akbar, as well as asking several people whether they were Muslim before stabbing them during the Sept. 17 attack. This was signature jihad  we have seen jihadis separate Muslim from non-Muslims during the attacks at the Oberoi Trident hotel, the Taj Mahal Palace & Tower in Mumbai, at the Westgate in Nairobi, the beach resort in Tunisia, the gas complex attack in Algeria, etc. A little over a year later, the City Council of the same city, St. Cloud, Minnesota, rejected a moratorium on immigration. They already suffered a jihad attack by a Muslim migrant, but it did not teach them anything. They still either dont know or dont care that it is impossible to distinguish jihadi Muslims from peaceful Muslim refugees. They either dont know or dont care that any Muslim who reads and believes the Qurans verses about making war against and killing unbelievers could go jihad at any time. To be concerned about such things is islamophobic. St. Clouds City Council either doesnt know or doesnt care that the kind of jihad attack that Dahir Adan perpetrated in their city last year could happen again. And so it will. St. Cloud rejects resolution calling for moratorium on immigration, by Kelly Smith, Star Tribune, November 7, 2017:  ST. CLOUD  Amid mounting national scrutiny of federal resettlement programs, the St. Cloud City Council on Monday soundly rejected a proposal by one of its members to recommend a moratorium on refugee resettlement here.",1
"Title: Reason Under Siege in the Academy  Article: Reason is under siege in the academy. Take as one example the University of California at Santa Cruz. Next week, UC Santa Cruz will host a Feminist Science event. The ultimate objective of Research Justice 101: Tools for Feminist Science is to instill in researchers the knowledge of how to practice a socially just science. The event will be organized by Free Radicals, which is described as a Los Angeles-based feminist and anti-racist community organization of scientists[.] The organization aims to incorporate a critical social justice lens into science by way of an interactive workshop on feminist research and engineering practices. According to a description of the event, Justice provides a framework for scientists to think through the hidden assumptions in their methodological approaches, and challenges researchers to think more deeply about the political implications of their work. At the Feminist Science fair, participants will be challenged to apply principles and practices of justice to their own work[.] They will be challenged to ask themselves such questions as: Who benefits? Who is harmed? Who is most vulnerable? The workshop will supply participants with the practical skills and resources needed to push their research communities to be more inclusive, equitable and attentive to social justice. All of this should be expected given that the organizers of Feminist Science event self-characterize as a collective that envisions an open and responsible science that works toward progressive social change.",0
"Title: Fighting Islamophobia Across the Western World  Article: A specter is haunting the Western world  the specter of Islamophobia. Just ask the folks at the Institute for Social Policy & Understanding (ISPU). What is the ISPU, you ask? Why, it's an organization that is, in its own words, dedicated to creating a vibrant and truly pluralistic America, where Muslims are strong and equal participants. To this end, the ISPU conducts objective, solution-seeking research that empowers American Muslims to develop their community and fully contribute to democracy and pluralism in the United States. Founded in 2002  note the date  it has become a trusted source for information for and about American Muslims. When I glanced through the names of its directors and advisors, the name that jumped out at me was that of the not-exactly-trustworthy John Esposito, perhaps America's most infamous apologist for Islam. In his 1999 book The Islamic Threat: Myth or Reality? again, note the date  he assured readers that they had nothing to fear from the Religion of Peace. Since 9/11, he has continued to whitewash everybody's favorite faith in such books as What Everyone Needs to Know About Islam (2002) and The Future of Islam (2010). Just out from the ISPU is its American Muslim Poll 2018: From Pride to Prejudice, which seeks to gauge American's attitude toward Islam and Muslims in the era of Donald Trump, and which is a product of a collaboration with the Bridge Initiative, a multi-year research project that connects the academic study of Islamophobia with the public square and thus spread awareness of Islamophobia as an obstacle to strong pluralistic societies and therefore a threat to human dignity and civil liberties.",0
"Title: New Left Thinkers: Pursuing Utopia or Annihilation?  Article: How did we arrive at a world where the New York Times and other prominent mass media extol leaders of the brutal North Korean regime at the Olympics? The answer is that our current mainstream journalists and educational establishment are largely the ideological offspring of the European and American thinkers of the New Left. Thanks to Roger Scrutons book Fools, Frauds and Firebrands: Thinkers of the New Left, I can now better understand my own experiences of contemporary academia. Until fifteen years ago I devoted a lot of effort to promoting critical thinking in higher education in Japan and Asia. Then I came up against widespread resistance among academics to the inculcation of rationality and eventually gave up on many of those efforts, mystified by the current ascendency of relativistic thinking in the university world. Even more puzzling has been the emergence of Marxist thought among evangelical intellectuals like Tim Keller. A conservative British philosopher and prolific writer, Roger Scruton does a superb job of explaining how this state of affairs came about. He probes the writings of many influential European and American New Left thinkers, such as Sartre, Said, Foucault, Adorno, Derrida, Rorty, and Zizek. Rather than trying to cover his analysis of these writers in detail, this review will bring out some prominent themes of the whole book that impressed me, including some representative quotes. To begin with, the New Left thinkers clearly revealed their hostility to ordinary people and their traditions. Like the older Marxists before them, they demonized the bourgeoisie, which basically means middle-class people.",1
"Title: Egyptian government steps down - media  Article: Egyptian government steps down - media Egypt's governments has stepped down, online version of Al-Ahram newspaper reported on Monday. The publication added that the decision was taken after a 15-minute session of the Cabinet. Egypt's military-backed government has quit, state-run Al Ahram said on Monday in a report confirmed by an Egyptian official, a step likely to pave the way for army chief Field Marshal Abdel Fattah al-Sisi to declare his candidacy for president. The newspaper, citing an unnamed source in a report on its website, said the decision was made after a 15-minute cabinet meeting. For Sisi to run for president, he would first need to leave his post of defence minister. ""This was done as a step that was needed ahead of Sisi's announcement that he will run for president,"" an Egyptian official said. Sisi unveiled a political roadmap meant to lead to elections after toppling Islamist President Mohamed Morsi of the Muslim Brotherhood in July following mass protests against his rule. Morsi's removal triggered the bloodiest political crisis in Egypt's modern history, with security forces killing hundreds of his supporters and jailing thousands. Hundreds of security personnel have also died in the turmoil. Egyptian Prime Minister Hazem el-Beblawi said on Monday the government is to resign. ""Today the cabinet took a decision to offer its resignation to the president of the republic,"" Beblawi said in a televised statement.",0
"Title: Iran and Hamas Test Limits of Israels Patience  Article: Three weeks ago, the BBC revealed that Iran was in the process of constructing a military base just south of Damascus near the town of Al-Kiswah, 31 miles from the Israeli border. The British broadcaster displayed what it described as satellite photos showing a series of symmetrical structures arranged in a deliberate pattern, and connected by a road. That base was hit over the weekend in the early morning hours of December 2. The Syrian Observatory for Human Rights reported that loud explosions were heard in the vicinity of Damascus and electricity was cut off in parts of the city. The Times of Israel, citing Arab media reports, noted that at least 12 Iranians were killed in the blasts and some of their names were posted on accounts of a messaging app associated with Iranian Revolutionary Guard Corps. As is its wont, Israel has not commented on the attack, preferring instead to keep its enemies guessing. Some reports have suggested that Israel employed Jericho surface-to-surface missiles while others maintained that the Israeli Air Force fired a number of missiles while over Lebanese airspace. Regardless of the manner of attack, it is clear that the Netanyahu-led government will not permit Iran to create a new front on Israels border. Israel has on numerous occasions attempted to convey this message through diplomatic channels utilizing the Russians as interlocutors. Notwithstanding these diplomatic efforts, the base was not dismantled thus compelling military action. For Israel, the creation of an entrenched Iranian forward operating base on its northeastern border is a red line that cannot be crossed.",0
"Title: Mr. ""I'm The Majority"" Mark Robinson Gives Epic Pro-Gun Speech  Article: You may remember Mark Robinson, aka Mr. ""I'm the Majority,"" whose comments to his city council in Greensboro, North Carolina who were considering unlawful actions to restrict the God-given rights of the people it is supposed to serve, went viral back in April. Just this past weekend, Robinson attended a pro-gun rally on Saturday that opposed the Communist ideology of David Hogg and his handlers at the Florida state capitol in Tallahassee. His epic speech has the same goal as the young people who were aligned with Hogg, the saving of our young people's lives, but his solution was a biblical, lawful and constitutional solution. Robinson has not changed his message since April. Back then he told his city council, It seems like every time we have one of these shootings, nobody wants to put the blame where it goes, which is at the shooters feet. You want to turn around and restrict my rightsYou want to restrict my right to buy a firearm and protect myself from some of the very people you are talking about in here tonight. The law abiding citizens of this community, of other communities we are the first ones taxed and the last ones considered. Im the majority, he added. Im a law-abiding citizen who has never shot anybody. Never committed a serious crime. Never committed a felony. Ive never done anything like that. It seems like every time we have one of these shootings, nobody wants to put the blame where it goes, which is at the shooters feet. You want to put it at my feet. You want to turn around and restrict my rights. take our poll - story continues below  Will Brett Kavanaugh be confirmed to the Supreme Court? Will Brett Kavanaugh be confirmed to the Supreme Court?",0
"Title: US Attempts To Meddle  Article: Moscow has seen attempts to meddle in the Russian elections coming from the US, a senior Russian diplomat said. It comes as Google is suspected of possibly violating the law by selling political ads for unsanctioned rally. Andrey Nesterenko, a senior Russian diplomat, said the US certainly does attempt to meddle in the Russian electoral processes, Interfax reported. He was speaking after a briefing on the issue. Our collective opinion is that electoral sovereignty is a principle that all civilized nations should respect, the diplomat said, adding that Moscow will notify our American partners that the actions of their media outlets allow us to state that they are close to breaking Russian law. On Sunday, several Russian regions, including Moscow Region, will hold elections. Opposition leader Aleksey Navalny is calling for protests on that day to denounce the planned reform of the pension system, which is currently a hot political topic. Among other ways of spreading the word about the event, Navalnys public movement is using paid ads on Google services such as YouTube. Holding an event that could affect the outcome of a vote on the day when the ballots are cast is illegal in Russia, and some officials believe the events organized by Navalny fit this description. The Russia Hoax: The I... Gregg Jarrett Best Price: $11.59 Buy New $11.50 (as of 07:05 EST - Details)  The Russian Central Election Commission, media watchdog Roskomnadzor (RKN), and the Russian Anti-monopoly Service (FAS) earlier notified Google that its platform is being used to conduct improper political activities in Russia.",0
"Title: Kirov court finds Navalny guilty of embezzlement at Kirovles firm  Article: Kirov court finds Navalny guilty of embezzlement at Kirovles firm The Leninsky District Court in Kirov has found opposition figure Alexei Navalny guilty of embezzlement at the Kirovles company. Having considered materials of the case against Navalny and Pyotr Ofitserov, the court established that Navalny masterminded the embezzlement, judge Sergei Blinov said at the trial. Ofitserov was found guilty of assisting the embezzlement, the judge said. The Leninsky District Court of Kirov started to hear the criminal case on embezzlement from the Kirovles company on April 17. The prosecution claims that more than 10,000 cubic meters of timber was stolen from Kirovles between May and September 2009, inflicting damages of more than 16 million rubles on the Kirov region's administration. Navalny, who at that time served as an advisor to regional governor Nikita Belykh, is accused of organizing the alleged theft. Ofitserov, who headed Vyatka Timber Company, and Kirovles chief executive Vyacheslav Opalev were accused of complicity in the alleged embezzlement. Navalny is charged with ""organization of the embezzlement of an exceptionally large amount of property"". In December 2012 Opalev was given a suspended four-year sentence with a probation period of three years.",0
