comment,label
"Title: Fire Brigades Union Takes First Step to Industrial Action Ballot  Article: Headline: Bitcoin & Blockchain Searches Exceed Trump! Blockchain Stocks Are Next! LONDON, ENGLAND(Marketwire  Sept. 14, 2011) - The Fire Brigades Union has told Ministers in the Government and devolved administrations to deliver fair pensions in the fire service and reject Whitehall plans for fire crews to pay more, work longer and get less. It is the first step towards balloting the unions 43,000 members across the UK. The plans also propose increasing pension contributions by between 3.2% and 6%, a move which will cost fire crews between 2,000 and 7,500 by 2014. Fire crews in the main pension scheme face the highest payments in the public sector, up from 11% to 14.2% for firefighters and 17% for fire officers who have taken promotion. The higher tier contributions increases of up to 6% start kicking in for thousands of junior officers based at fire stations from station managers upwards. The union described the increases as a tax on fire crews as part of a smash and grab raid on their pensions to help pay off the budget deficit. This deficit was triggered by the near collapse of the banks and the need for huge public borrowing to fund the bank bail out. The union has warned the increases will see an exodus from the pension scheme which relies on contributions coming in to pay the pensions going out.",0
"Title: Fellowship of the Minds  Article: Obama is going out with a determination to inflict as much possible terror on America as possible. From Daily Mail: President Obama is planning to transfer at least 22 additional Guantanamo Bay detainees out of the military detention center before he leaves office later this month, DailyMail.com has learned. The group being released will be drawn from those held at Guantanamo  who include an accused senior al Qaeda bomb-maker, the terror groups top financial manager, and two intended 9/11 hijackers, who have all been held in the Cuba-based U.S. detention facility for more than a decade. According to a military source briefed on the process, 22 detainees are being prepared for transfer out of the camp, also known as Gitmo, before January 20. Although the White House has not specified which inmates will be transferred out  or which foreign countries have agreed to accept them  it has indicated that this will be a priority for Obama in his final days in office. I cant speak to any individual notifications that have been made to Congress or give you a specific preview about upcoming transfers, said White House press secretary Josh Earnest. I think I would expect at this point additional transfers to be announced before January 20th. Obama will likely focus on moving the 23 detainees who have been cleared for transfer  a group that includes the alleged head of al Qaedas bomb-manufacturing operation in eastern Afghanistan, the head of al Qaedas Tunisian faction in Afghanistan, and senior weapons trainers. Those held in Guantanamo in recent years have been dubbed the worst of the worst by military and intelligence officials.",1
"Title: Lebanon is Israel's Iraq  Article: I am strongly opposed to the American invasion and occupation of Iraq. While I had agreed that Saddam Hussein was a regional threat and a tyrranical ruler and believed that a regime change needed to happen, and that would require force from outside Iraq. But I later learned that our invasion was based on a pack of lies, poorly planned, poorly executed, and justified by politicians with an agenda dangerous to America and the world. I see many paralles with Israel's invasion and reoccupation of Lebanon. I am not trying to beatify Hezbollah, or even call them the good guys, but the IDF intentions are being reverse swift boated by the American MSM into a war of good vs evil. The Bush misadministration had planned the inevitable invasion of Iraq long before 9/11 and long before UN inspectors came up empty. The case for war was based on lies and known faulty intelligence, while good intelligence was ignored if it didn't suit the need. These lies were sold to the American people, then to the international community through the UN. Bush finally got his war, and the lies became well known. But it didn't matter anymore, we were the good guys and had to stay the course at great cost in lives, dollars and reputation. All the while tens of thousands of Iraqis were killed and that nation sank into civil war. We are being told that Israel was minding its own business on its Lebanese border, until Hezbollah invaded Israel and fired some rockets at Haifa and other northern cities. Upon learning of the kidnapping Israel launched immediate attacks into Lebanon for the sole purpose of returning its two soldiers. That mission later expanded to stop the rocket attacks.",1
"Title: How the sexual revolution, multiculturalism, and identity politics radicalized liberalism  Article: OpinionAbortion, Homosexuality, Politics - U.S. Abstract August 30, 2013 (Heritage Foundation) - Beginning in the 1950s, a more radical form of liberalism emerged in the academy that sowed the seeds for the sexual revolution and multiculturalism. Neo-progressivism mobilized the New Left of the 1960s, transformed American politics, and continues to dominate the cultural and political conversation today. It combines what neo-progressives call personal politics (the idea that American citizens have a right to all forms of self-expression) and cultural politics (the idea that cultural groups are entitled to special status) together as the twin pillars of a new identity politics. As a result, citizens today have more, not less, freedom from government in the realm of sexual expression, and the American electorate has been fractured into various groups. In the past two decades, a new, more radical form of progressivism has taken over American social and political life, even finding its way into the White House. Fresh instances of this new progressivism appear every day. For example: At the 2012 Democratic National Convention, progressives officially supported same-sex marriage as a civil right and unofficially rejected the word God in their platform; President Barack Obama, labeled the First Gay President by Newsweek for his support of gay rights, has instructed the Attorney General of the United States not to defend the Defense of Marriage Act; and Vice President Joe Biden has said that discrimination against transgendered persons is the civil rights issue of our time. [1] The new progressivism divides Americans into categories of race, class, and gender.",1
"Title: Soros Buying San Diego DA Race  Article: Leftist billionaire George Soros is injecting big money into a San Diego district attorney race as part of his larger effort to install extremist prosecutors across America who will refuse to enforce inconvenient laws that liberals and progressives dont like. Soros, who turns 88 in August, has been underwriting district attorney races across America in an effort to dismantle the criminal justice system, empty the prisons, and sabotage the enforcement of immigration laws. Soros supports state and local efforts to resist U.S. Immigration and Customs Enforcement (ICE) and wants to cripple police in order to advance the neo-Marxist abstraction known as social justice that simplistically breaks the world down into race, class, and sex or gender. Radicals claim that American laws and institutions are inherently corrupt and that these systems protect, for example, wealthy, white, native-born, non-disabled males at the expense of everyone else. Getting people who share Soross worldview into public office at every level is key to promoting his ugly vision of how America, which he calls the main obstacle to a stable and just world order, should look. Months ago Soros saturation-bombed his Open Society Foundations philanthropy with an $18 billion donation, likely guaranteeing OSF will remain one of the most important players in left-wing activism for decades to come. According to the New York Times, this was one of the largest transfers of wealth ever made by a private donor to a single foundation. (Click here for a brief video primer on Soros narrated by yours truly. Click here for an in-depth Discover The Networks profile of Soros.)",1
"Title: American Border Patrol Feature  Article: Is a Virtual Border Wall Possible? ~~ /// ~~ American Border Patrol -- December 20, 2017 Virtual Border Wall Demonstration set A special live demonstration of advanced border technology, including SEIDARM and HERMES, will take place at American Border Patrol's border test range on Saturday, January 13, 2018, between noon and 2 PM. Attendance will be limited to the media and VIPs such as elected officials. ABP will use the SEIDARM sensor system --- recently expanded --- to send alarms to HERMES drones, which will launch when people red is heard by the audience. The two HERMES will fly --- simultaneously in opposite directions --- to intercept suspects more than one-half mile apart --- as they walk north from the border. After locating and tracking the suspects both HERMES will return to base and land --- automatically --- in front of the media. A new outdoor TV viewing system will allow the audience to follow all of the action of both drones as they fly to intercept ""suspects. "" The new border technology comes in five mile segments that can be linked to cover any length of border.",0
"Title: DHS Lackey Admits He's Out To Get Anyone Who Complains Of Botched Hurricane Maria Rescue Effort  Article: This Mayor better not complain too loudly to this reporter or he's next on the hit list. if you were wondering if the attacks on San Juan Mayor Carmen Yulin Cruz were spontaneous, no they were not, they were scripted and planned. White House Homeland Security Advisor Tom Bossert admitted it. Axios: I recommend that today and tomorrow we use the general theme of supporting the governor and standing with the people of Puerto Rico to get them food, water, shelter and emergency medical care. Monday and Tuesday we can pivot hopefully to a theme of stabilizing as we address temporary housing and sustaining the flow of commodities and basic government services, including temporary power. After that we focus on restoration of basic services throughout next week and next weekend. Then we start a theme of recovery planning for the bright future that lies ahead for Puerto Rico. Planned hits, tweets, tv bookings and other work will limit the need for reactionary efforts. The storm caused these problems, not our response to it. We have pushed about as much stuff and people through a tiny hole in as short a timeframe as possible. In mid October, Mick and Marc will lead the effort to the Hill for more funds for emergency work, recovery programs and other offsets, and to replenish and hopefully reform the flood insurance program. In the meantime, we have plenty of ready money and another $$6+ billion will be released to FEMA October 1st as part of our last supplemental deal. Thank you, keep it up! If you read the full memo, Bossert freely admits that only 45% of the people of Puerto Rico have drinking water and that only one hospital on the island is fully functional.",0
"Title: Chelsea Clinton gets pissy when WOMEN disagree with tweet sent by organization pushing HER book  Article: Oh look, some other group is pushing Chelsea Clinton as a legit voice in the political world. ""We need more childrens books with female main characters"" We agree @ChelseaClinton Her new book hitting shelves soon aims to do just that! pic.twitter.com/tfOwNruVcK  Room to Read (@RoomtoRead) May 10, 2017 Chelseas book, She Persisted will be hitting shelves soon and supposedly is the first to really feature women as the main character. Sorry Dorothy, Katniss, Ramona, Nancy Drew, Harriet the Spy and A BILLION of other female leads in kids books, you dont count. Gosh folks, were SO LUCKY Chelsea Clinton FINALLY wrote a kids book with a female lead. *eye roll* See how lefties sow discord? There are tons of books & stories with female main characters. #KidsBooksWithGirlMainCharacters https://t.co/VdhlsM7XVs  The Morning Spew (@TheMorningSpew) May 10, 2017 But THOSE characters arent as important or something  @TheMorningSpew Nancy Drew and my personal favorite Trixie Belden from my much younger days  Diane B  (@dmb1031) May 10, 2017 @TheMorningSpew So: 1. there are no such things as males and females, and 2. we need more females. Poochini (@coopernumpy) May 10, 2017 Chelsea did RT the tweet from Room to Read (shocker) and others took issue with the notion that there have been no female leads in kids books, a lot of them women even, and this seemed to piss her off: Hi ""righteous one. ""Just me. Instead of responding to a tweet celebrating someone else's work-please send any vitriol directly to me. Thanks!",1
"Title: Family Security Matters  Article: Obama CIA Nominee John Brennan Wrong for the Job by STEVE EMERSON , JOHN ROSSOMANDO February 8, 2013 America's top spy needs to be a steely-eyed realist, sensitive to emerging threats and keen about our foes' intent to deceive us. Unfortunately, President Obama's nominee to head the CIA, Deputy National Security Adviser John Brennan, has shown a tendency to fall for the bait from radical Islamists. Globally, he repeatedly expressed a hope that ""moderates"" within Iran and its terror proxy Hizballah would steer their respective constituencies away from terrorism. Domestically, he claims that radical Islam does not pose its own, unique threat to American security. He has helped strip language about ""radical Islam,"" ""jihad"" and similar terms from government vernacular, choosing instead to refer to ""violent extremism"" in an attempt to deny terrorists religious credibility. When it comes to jihad, he stubbornly maintains the word does not belong in conversations about terror, no matter what terrorists themselves say. Likewise, he also yielded to demands from American Islamists to purge law enforcement and intelligence training material of the terms ""jihad"" and ""radical Islam. "" Despite these positions, some American Islamists still oppose Brennan's nomination because he is considered the architect of the drone program which has killed scores of al-Qaida terrorists. That should tell him something.",0
"Title: Glenn Beck  Article: Home  Posts tagged with  Glenn Beck (Page 2) Glenn Beck and Sarah Palins Coup Against John Boehner Gets Just Three Votes Despite the backing of Glenn Beck and Sarah Palin, Louie Gohmert received just three votes in his bid to unseat House Speaker Boehner. The Forces of Nullification Behind Opposition to Boehner This is really about opposition to Obama, and in violation of the Constitution, forcing him into the role of a compliant puppet of Congress David Barton Disciple Joining U.S. House Next Year Vows Holy War on Nonbelievers Barry Loudermilk says he will fight against people who think they have a right to ruin Christmas by not being Christians like everybody else Glenn Beck Hates Exodus Film For Showing God as Petulant Child, Moses as Terrorist Beck reveals, like other religious extremists, he hasnt actually read the Bible, criticizes Christian Bale for reading the Torah instead Friday Fox Follies In Black And White If the last 2 weeks of reporting and punditry tell us anything, Fox News is willing write off one side of the racial divide for generations; the same way the Republicans have written off the Latinos that Fox News is hypocritically trying to attract. Study: Americans Trust Jon Stewart More Than Rush Limbaugh, Sean Hannity and Glenn Beck A new Pew Research Journalism Project study found that Americans trust Jon Stewarts fake newscast to deliver the news about government and politics more than they trust Sean Hannity, Rush Limbaugh and Glenn Beck. Friday Fox Follies  Crazy Is As Crazy Does Everything old is new again!!!",1
"Title: Mad McCain Denounces Angry Left  Article: [Disclaimer: This is a satirical news piece, just for fun, read at your own risk! ] Head nearly explodes as he rants WASHINGTON, DC  John McCain continued on the offensive today, deriding the angry left for being so darn disagreeable. Those freakin crybabies, always complaining, foreclosure this or bank failure that  I dont really know what theyre talking about, thats not my area of expertise  but the point is, theyre always so goddam pissed off! he yelled, face turning red. I mean, give me a break, lets talk about what matters  how irate they are! Red state voters seem to agree with this new talking point of the Republican ticket, emphasized since the GOP convention in Minneapolis. Naturally, Ill be voting for McCain, said a visibly agitated Rob Kergan of Bloomington, Indiana, because those Dems are so #%&[email protected] angry all the time! Known as McNasty in high school, McCain has erupted in foul-languaged tirades at political foes and congressional colleagues more-or-less throughout his career, and his quickness to anger has been an issue on the presidential campaign trail as evidence of his fury has surfaced, according to Nick Juliano in a review on RawStory.com of the book The Real McCain by Cliff Schecter, published in May of this year. But McCain aide Charlie Black countered that, unlike the angry left, Johns anger is righteous. After all, he has to deal with all these shitheads in Congress on a daily basis!",0
"Title: Government Watchdog Uncovers More Classified Info In Hillary Email Server Crime - Demands DOJ Re-open Probe  Article: Judicial Watch has once again uncovered more classified information regarding Hillary Clinton's illegal email server and is demanding that the investigation into it be re-opened. On Thursday, the government watchdog announced had received two batches, 184 pages and 45 pages, of newly uncovered emails belonging to Hillary Clinton from the U.S. Department of State sent and received over her unsecured server. The documents in response to an FOIA lawsuit filed on May 6, 2015, after the State Department failed to respond to a March 4, 2015, FOIA request. take our poll - story continues below  Will Brett Kavanaugh be confirmed to the Supreme Court? Will Brett Kavanaugh be confirmed to the Supreme Court? Will Brett Kavanaugh be confirmed to the Supreme Court? * Yes, he will be confirmed. No, he will not be confirmed. Email *  Comments This field is for validation purposes and should be left unchanged. Completing this poll grants you access to Freedom Outpost updates free of charge. You may opt out at anytime. You also agree to this site's Privacy Policy and Terms of Use. Judicial Watch announced some details of what it had obtained in the documents. The new documents include material classified confidential on negotiations between Northern Ireland and UK, as well as negotiations with Israel, Palestine, and France. They also include a reference to a Clinton meeting with controversial leftwing billionaire George Soros, and advice to Clinton from Sid Blumenthal, who was barred from a State Department position by the Obama administration and regardless continued to advise her on matters of state.",0
"Title: The Media Blames Everything But the Daily News' Leftist Slant for its Collapse  Article: If you're not a New Yorker, you probably know the Daily News largely from its desperate trolling covers. Lately this has involved badly photoshopped pictures of Trump devouring babies while wearing clown makeup supplemented by a Linda Stasi article calling for the murder of all Republicans. If you're thinking that this smacks of desperation, you're right. The Daily News is cutting much of its staff and pivoting to digital. Its long running feud with the New York Post is over. And the Post won. (Not that in the long run any paper can or will win.) But one of the many things that killed the Daily News was its hatred of Trump. Back in the day, it was a working class tabloid. Then it became a shrieky lefty troll while leaving its audience behind. The previous editor, Jim Rich, had been resisting pressure from management to soften the Trump covers, people familiar with the matter said. He was told they were diminishing an already much diminished print subscriber base, these people said, particularly among blue-collar readers in certain corners of New Yorks outer boroughs, where Trumps nationalistic populism apparently resonates in a way that is anathema to the citys cosmopolitan districts and immigrant enclaves... Now, many News staffers and alumni feel like the air has been sucked out of the room, and they are perhaps coming to terms with the notion that Trump is more popular with segments of their readership than they thought, even in deep blue New York. Problem solved. The latest death throes of the News occasioned shrill attacks on Tronc, which bought it for nothing, from its media allies. It's not Tronc's fault that the failed tabloid is a failure.",1
"Title: Could #RussianHackers have used a cloaking device to hide Wisconsin from Hillary? Theories abound  Article: Its been a frenetic day of chatter on social media, and the conclusion seems to be that Hillary Clinton would have been our next president had Russia not tampered with the election somehow. Its that how bit in particular thats leaving people a bit befuddled. Did Russian agents reprogram voting machines in Wisconsin by sneaking in floppy disks? Or did the Russians use propaganda and social engineering techniques to convince millions of Americans that Hillary wasnt really that likable and trustworthy after all? One theory seems to be gaining some traction, and the fact that theres neither proof nor a shred of evidence of it actually happening just makes it all the more imperative that the federal government investigate: WE HAVE TO BE SURE, or we run the risk of living our lives haunted by doubt and suspicion. Did Russia also hack Hillary's campaign calendar and delete all her stops in rural Wisconsin, Penn., and Michigan?https://t.co/5lUnrvsGpy  Frank Luntz (@FrankLuntz) December 10, 2016 #RussianHackers hacked Hillary's calendar and deleted all her campaign stops in Wisconsin, Pennsylvania and Michigan. Tennessee GOP (@TEN_GOP) December 10, 2016 Come to think of it, Huma Adebin did say she left the secretary of states appointment calendar lying on the bed in an unlocked hotel room, and shed also left a bag of confidential burn stuff in the front seat of her car. Was Huma Abedin a Russian agent? Hmm  those Russians must have demanded that Hillary not campaign in Wisconsin and Michigan, too.",0
"Title: Pregnant on pointe shoes: how one professional dancer risked her career to choose life  Article: NewsCulture of Life Join a Facebook page dedicated to ending abortion here. DUPAGE, Illinois, September 15, 2011 (LifeSiteNews.com) - Rebecca was twenty-three years old, single, and enjoying a successful career as a professional dancer when she found out to her dismay that she was pregnant. The news couldnt have come at a more inopportune time. It was February of 2009, and Rebecca had just signed a contract with the Washington National Opera to dance for them from April to June of that year. I had to decide whether I was going to continue with the contract, or if I was going to step out because I was pregnant, the dancer, who wished to be referred to only by her first name, told LifeSiteNews in an interview. That was a really challenging decision to make, because I wasnt sure how much my body would show in the beginning. I was scared, nervous, and upset, she confided. Rebecca, who had been brought up in a pro-life, Christian home, now felt that she was faced with the agonizing choice of either ending her pregnancy or potentially ending her career. While married dancers do sometimes perform after having children, often by maintaining connections with the industry through their dancing husbands, Rebecca says the situation is not the same for single mothers.",0
"Title: Overweight German man who joined ISIS says they used him as sex slave  Article: Berlin | A 28-year-old German man who had officially joined ISIS forces in 2015 has recently escaped from Syria after he was allegedly turned into a sex slave by ISIS forces. The young man, who had converted to Islam in 2014, had pledged allegiance to ISIS hoping to become a full-fledged soldier in its war against Western civilization. Instead, he was rapidly turned into a sex slave for ISIS combatants, spending most of his time in captivity chained to a bed, dressed up as a Western-style woman and performing sexual services on ISIS soldiers daily until his recent escape. I went there to fight but I guess they had other plans for me, he told reporters, visibly ashamed. Upon my arrival, they kept pinching my ass, rubbing my nipples across my shirt and whistling at me, he said. At first, I thought it was all fun and games until I woke up one day chained to a bed, dressed in a robe with makeup and lipstick on my face, he recalls in horror. Dressed up like Marilyn Monroe Hermann Gottlieb, 28, says he was drugged the first week upon his arrival and woke up chained to a bed where he would spend most of his eighteen months of captivity. They forced me to dress up with wigs, lipstick, and makeup all the time. One of the commanders had a fetish for Marilyn Monroe and would even make me watch movies of her so I would talk like her, he told reporters. They kept feeding me and feeding me, one soldier told me they wanted my breast to get bigger by overfeeding me, he recalled in tears. I had to curl my hair, shave my breasts, my armpits and legs and wear lipstick for the high commanders.",0
"Title: The De Facto Agent of Influence  Article: The most recent claim that Russian President Vladimir Putin is running Donald Trump as if the U.S. president is a Russian intelligence asset comes from former Director of National Intelligence (DNI) James Clapper. [Putin] knows how to handle an asset, and thats what hes doing with the president, Clapper told CNN last Monday. Clapper, who served as DNI under President Barack Obama, and who has repeatedly disparaged Trump both before and since the 2016 election, called the Russian president a great case officer, which might be the only nice thing said about Putin by a former senior U.S. official in quite some time. Clapper was asked by CNNs Jim Sciutto, Youre saying that Russia is handling President Trump as an asset? He responded That seems to be thats the appearance to me. Later in the conversation, Clapper backtracked slightly, clarifying his remarks by adding Im saying this figuratively. It was not the first time that a former senior intelligence official rendered a judgment that Trump is an intelligence asset being exploited by the Russians. Back during the campaign, former Acting Director of the CIA Michael Morell wrote an op-ed for the New York Times entitled I Ran the CIA: Now Im Endorsing Hillary Clinton. Morell reasoned that Putin, a wily ex-career intelligence officer, is trained to identify vulnerabilities in an individual and to exploit them In the intelligence business, we would say that Mr. Putin had recruited Mr. Trump as an unwitting agent of the Russian Federation.",0
"Title: UN Millennium Development Goals Summit: 140 Heads of State and Government to Impose Eco-Communism of the Eco-Capitalists by Euro-Med  Article: This sure looks like something to investigate and put into proper perspective. Would you like to share yours, as we do? (It looks pervasively evil and threatening, so far. ) From Euro-Med.DK, Sunday, September 26 (line breaks added) Summary: 140 heads of state and government have met at the UN Millennium Development Goals (MDGs) set up in 2000 to implement 8 global development goals by 2015  including halving poverty. Despite many fine words, obviously not much has been achieved, because poverty, hunger, lack of information, education and womens suppression, for example are deeply rooted in thousand-year-old traditions, especially Islam and corruption, rather than in lack of money, and because the western nations have realized this and the UNs ineptitude. The UN will not attack the underlying causes. Rather the UN is pursuing a classical communist ideology, grapping [grabbing] our money through secret taxes. Financial transactions and the harmless CO2 are the means to pass our money on to the IMF and World Bank (who loves its saviour, Al Gore) and who retain a great deal to themselves and throw a few dollars to poor countries, who cannot be helped anyway, because they are unable or unwilling to help themselves.The pretext is to help saving human lives. But now information emanates from the UN High Commissioner for Human Rights that the UN Security Council and the latest 2 UN secretaries-general have been privy to Paul Kagames genocide of 5.4 million Rwandans since 1990  without having intervened or informed the world about it. The Clinton/Al Gore administration knew it, too, acc.",1
"Title: Time Traveler From 2075 Claims Nuclear War Breaks Out In 2020  Article: A man calling himself a time traveler claims to have been born in 2043 and has come back in time to let us know that nuclear war is imminent. Saying his name is Michael Phillips, the YouTube channel APEX TV uploaded a video of the man also claiming the Big One will hit California soon too. Using a voice distorter, Phillips claims a government agency (he never says which one) sent him back through time in a machine of possible alien origin. Hello my name is Michael and I have quite the story to tell you, he begins. I am a time traveler. Yes. APEX TVs description of the video also lays out a concise layout of what Phillips has to say:  In 2075, according to Michael, he was part of several top-secret missions in which he traveled through time. In this video he sent us, he reveals details about WWIII and tells about which countries will be involved. He also reveals a future president of the U.S. Michael also talks about commercial space flight and colonization of the galaxy. Phillips says he joined the army at the age of 18 before he was handpicked for these time travel experiments. Describing what the world will look like in 30 years time. After detailing his time in the Army, Philips says another time traveler caused 9/11 to stop an American civil war which was supposed to kick off in 2008. Another time traveler from, I think it was 2038, he came back. His name was Titor. He came back to 2000 I do believe. And he thankfully stopped a civil war in America which was supposed to kick off in 2008. However, he got involved with the American Intelligence Agencies and the time travel program there.",1
"Title: The dirty truth about so-called family separations at the border  Article: Like nearly every issue of political importance to Americans, the problem of illegal immigration has been buried under such a load of histrionic horse manure that what isnt all that complicated a question is now harder to solve than the Riemann Hypothesis. Thanks to a series of inexplicable policy directions and legal decisions dating back to the 1997 settlement in the case of Flores v. Reno, itself a continuation of Flores v. Meese, we have managed to tie ourselves in a Gordian knot over the question of how to untangle the law on immigration. According to the supporters of immigration policy that would throw open the doors to every Tomas, Ricardo and Jorge who manages to sneak across our southern frontier, President Donald Trump is meeting potential immigrants at the border and literally tearing their children from their arms. The darling little moppets are then warehoused in cages like stray dogs. No one knows what happens to the kiddies next, but their fates probably involve either slavery, forced medical experimentation or outright murder in one of the concentration camps set up under the Trump regime. Its only thanks to the tireless efforts of Hollywood actresses, television comedians and other liberal activists that anyone even learned of Trumps twisted machinations. As for their parents, theyre either summarily executed out back or stuffed into railroad cars and shipped off to fates often worse than death. Of course, like every narrative constructed by the Left, all of that is ridiculous. In accordance with federal law, anyone caught trying to sneak across the border is charged with unlawful entry.",1
"Title: Obama Created Over 1 Million Jobs... By Founding New Industry Of Professional Protesting  Article: As protesters waited at locations across the country for President Trump to announce his nomination for Supreme Court Justice, many on social media were saying these people needed to simply, get a job. It is surprising to see that a good number of people believe these protesters are average citizens either taking time off work or are unemployed and just have the time to go out and protest. Those of us, who have followed politics for many years, however, know that to today's US protesters, this is their job. Unlike past street demonstrators of the 1960s and 1970s, whod gathered to protest the Vietnam War and the US government based solely on their strong beliefs, today's public displays of violence and civil unrest are totally carried out by well-organized businesses that have thousands of members and hire people as professional protesters. Thus, we have a massive employment sector of individuals who wake up every morning and prepare to go to work in their profession as protesters, just like the rest of us who do the same at our legitimate jobs. The hours can be a bit rough for the employees of the protest industry as you are required to work at various hours of a 24 hour period, sometimes having to attend multi protests per day, or participating in sit-ins that may last a week or more. take our poll - story continues below  Will Brett Kavanaugh be confirmed to the Supreme Court? Will Brett Kavanaugh be confirmed to the Supreme Court? Will Brett Kavanaugh be confirmed to the Supreme Court? * Yes, he will be confirmed. No, he will not be confirmed. Email *  Name This field is for validation purposes and should be left unchanged.",1
