comment,label
"Title: Trump wants a meaner, tougher War on Drugs  Article: President Donald Trump declared this week that he wants law enforcement throughout the nation to get really, really tough, really mean with the drug pushers and drug dealers as his administration makes moves to intensify the nations failed War on Drugs. People form blue ribbon committees, they do everything they can. And, frankly, I have a different take on it. My take is, you have to get really, really tough  really mean  with the drug pushers and the drug dealers, Trump said at a recent event in Ohio. We can do all the blue ribbon committees we want. We have to get a lot tougher than we are. And we have to stop drugs from pouring across our border. Last year, Trump formed the Commission on Combating Drug Addiction and the Opioid Crisis headed by Chris Christie. He also put in a call to Philippines President Rodrigo Duterte around the same time, congratulating the leader for a bloody crackdown on drug pushers in that country. I just wanted to congratulate you because I am hearing of the unbelievable job on the drug problem, Trump said at the time. Many countries have the problem, we have a problem, but what a great job you are doing and I just wanted to call and tell you that. Reasons Ronald Bailey noted why thats a little disturbing for civil libertarians here in the U.S.:  Duterte is indeed doing an unbelievable job, according to Human Rights Watch. The group estimates that that Dutertes drug war has killed more than 12,000 drug suspects so far. As big a blustering blowhard as our president is, I trust that he is not actually contemplating Duterte-style extrajudicial killings when he says we have to get a lot tougher than we are.",0
"Title: USA: Confederate Army General Revealed to Be a Woman  Article: Austin | George Edward Pickett, a Confederate Army General who played a major role in the last days of the Battle of Gettysburg, was in fact a woman. Newly disclosed information found in the last will of George Picketts father, Colonel Robert Pickett, proves without a doubt the confederate war general was a woman. The discovery was made at an auction in Austin, Texas, this week as american historian Graham Brown got his hands on the precious document. The will proves without a doubt the famous general who participated in the Battle of Gettysburg was in fact Mary Sue Pickett, his older sister. It also appears clearly evident that George Edward Pickett was never part of any military enterprise, but instead, that his sister was in fact the real man behind the legend. Mary Sue Pickett, who was George Picketts senior by one year, was also known to suffer from a rare genetic disorder known as hypertrichosis, a condition where an excess of androgen creates an hormonal unbalance that results in female beard growth. Official documents of the Pickett family released at the auction included documents confirming the death by tuberculosis of George Pickett at the tender age of 16. The death of the only boy of the family of eight possibly devastated his father, Colonel Robert Pickett, who dreamed of leaving a family military legacy behind him. It was not uncommon at the time to fake documents or steal someones identity.",0
"Title: Frank Talk (Like Trump's) Is A Relief After Years Of ""Stilted Robotic Artificiality"" | Blog Posts  Article: There's an interesting sentence in a fund-raising letter I just received from the Claremont Institute. The Claremont, California-based think tank, which publishes the excellent Claremont Review of Books quarterly, has as their overarching theme ""Recovering the American Idea: The mission of the Claremont Institute is to restore the principles of the American Founding to their rightful, preeminent authority in our national life."" In the letter, institute president Ryan Williams explains, ""Today, the Claremont Institute is focused more than ever on how to think about this critical political moment in our nation's history. And what it means for the future of limited government and American constitutionalism."" All well and goodindeed, I'm a (very modest) donor. More intriguing, though, is a later statement in Williams's letter about how the institute's Center for Constitutional Jurisprudence is weighing in, with amicus briefs, on cases before the U.S. Supreme Court including:  Trump v. Hawaii -- In this case, we are supporting the administration's executive authority for national security executive orders blocking immigration from terrorist-infested countries. Terrorist-infested! How refreshingly appropriate! We can be confident that George Orwell would approve. As he wrote in a famous essay, ""Politics and the English Language"":  Political language  and with variations this is true of all political parties, from Conservatives to Anarchists  is designed to make lies sound truthful and murder respectable, and to give an appearance of solidity to pure wind.",0
"Title: Minnesota Muslim Congressional Candidate Ilhan Omar Swore To Apparent Falsehoods In Court, While Divorcing Her Brother  Article: Despite this compelling evidence of dishonesty, Ilhan Omar will almost certainly be elected to Congress: voting against her would be Islamophobic. State Rep. Ilhan Omar (D-MN) Swore to Apparent Falsehoods in Court  While Divorcing Her Alleged Brother, by David Steinberg, PJ Media, August 8, 2018:  Minnesota state Rep. Ilhan Omar (D-60B) is the presumed frontrunner for the MN-5 House seat being vacated by Rep. Keith Ellison (D). The seat is safely Democratic; Hollywood progressives, local party officials, and Minnesota media have all but scheduled the August 14 primary as her coronation. Their enthusiasm is rooted in Omars identity: she is a photogenic, hijab-wearing Muslim who entered the United States as a Somali child refugee. Likely because of this, however, Omars media and party supporters have been aggressively uninterested in a disturbing allegation about Omar with legal ramifications: that in 2009, she seems to have married her brother. That allegation has been public for nearly two years without Omar addressing its specific foundations. Newly uncovered evidence  exclusively published below  adds another allegation: Ilhan Omar has since signed off on apparent falsehoods, under penalty of perjury, during her 2017 divorce from the man in question: Ahmed Nur Said Elmi. take our poll - story continues below  Will Brett Kavanaugh be confirmed to the Supreme Court? Will Brett Kavanaugh be confirmed to the Supreme Court? Will Brett Kavanaugh be confirmed to the Supreme Court? * Yes, he will be confirmed. No, he will not be confirmed. Email *  Email This field is for validation purposes and should be left unchanged.",1
"Title: Navajo Nation sues U.S. government for $160 million over toxic waste damage to their community  Article: (Natural News) The Navajo Nation recently filed suit against the United States government  to the tune of nearly $160 million  for damages and ongoing injuries resulting from a mine spill and the toxic waste that was released into the environment near the tribes territory. The Environmental Protection Agency (EPA) has taken responsibility for the devastating spill, and the agency is also the lawsuits primary target. The lawsuit is seeking a cool $159 million in damages, as well as an additional $3.2 million to cover expenses that have already been submitted to the EPA but have not yet been reimbursed. The catastrophic spill took place in August 2015. An EPA clean-up crew was tasked with pumping out and decontaminating sludge from the mine, but things took a turn for the worse when the team destabilized a dam of loose rocks. Consequently, this led to 3 million gallons of mine waste water and tailings  containing heavy metals like cadmium and lead, and other toxic elements like arsenic and beryllium  into Cement Creek, a tributary of the Animas River. Naturally, the EPA has maintained that this incident was just an accident. However, some have proposed that this was no accident. It was predicted that perhaps the agency would intentionally sabotage the mine as a means to secure Superfund money. And sure enough, just over a year after the accident, the Gold King Mine was declared a Superfund site. On September 7, 2016, the EPA declared that the area would be on its list of contaminated areas due for federally funded clean-up. Why werent they more careful the first time around? Who knows.",0
"Title: Palin for Queen  Article: Palin just finished with the debate tonight, and let me just say, Im a convert, she really sold me tonight. I think shes ready to be queen. And queens dont need no stinkin debate rules. You want to ask her this, shell answer with that  what America really needs to know  about her, about McCain, and about the Republican commitment to families all across this great land, and we just need to reform the economy and get it back on track, and shell do that, because she reformed Alaska, and Alaska has lots of resources there, you know, and it supplies energy for America, and its close to Russia, so she knows about foreign policy there too. Shes a mavericks maverick, and when shes queen, she wont be just part of the executive, because theres flexibility there, and her administration would work with Congress and shell make the most of that flexibility, you know, that was written in the constitution there. And gosh darn it, like the current maverick vice-president Cheney, she would be part of the legislative branch as well, and being the ever-confident reformer, she would likely find a way to be part of the judicial branch too, because America needs that kind of leadership. Heck, maybe she could sit in on the Supreme Court on important issues like abortion and freedom of the press, and what goes into our libraries. The far left says she didnt even pay attention to the questions. But Palin didnt need to  she answers to America. Because thats what the Straight Talk Express is all about. What with everything she said about this and about that, and freedom, tolerance, family and freedom and all those things, and that folksy charm, I just cant tell you.",0
"Title: Where have all the men gone?  Article: OpinionFaith September 16, 2016 (BreakPoint) -- Are we in the midst of a masculinity crisis? Two Christian writers offered very different answers to this question in recent articles. David French at National Review laments a new statistic that shows todays young men are, physically, the weakest generation in recorded history. If youre the average Millennial male, he writes, your dad is stronger than you are. In fact, you may not be stronger than the average Millennial femaleThe very idea of manual labor is alien to you, and even if you were asked to help, say, build a back porch, the task would exhaust you to the point of uselessness. Welcome to the new, post-masculine reality. Chandler Epp replied to French in a guest column at Religion News Service, arguing that the idea of masculinity being equivalent to physical strength is misguided. Popular Christian notions of manhood, he writes, shame, repel, and ruin too many young boys and men who fail to meet those standards and who dont gravitate toward typical masculine behaviors. He concludes, We must recover the idea that the marker of a true man is his moral strength, not his muscular fitness. Now I know personally both Chandler and French, and I have a lot of respect for them both. In fact, they both demonstrate that sort of moral strength Chandler talks about in his piece. Chandler is right that when most folks ask, Where are all the men? what they mean is something like, where are all the lumberjacks?",0
"Title: Collectivism & Social Engineering Going On Right Under Our Noses  Article: A friend asked me recently if I found any similarities between the collectivist Home Owners Association (HOA) in the U.S. and living in communist Romania in cinder block apartments the size of the average hotel room. We did have a different HOA in these reinforced concrete high rises, the Residents Association (Asociatia Locatarilor). Its governing board was chosen from the least outspoken residents who sometimes doubled as informers to the Security Police, reporting on the comings and goings of the residents and on their political statements made accidentally in ordinary conversations with neighbors. The Residents Association decided when the water heaters were to be serviced, what kind of cold and hot water schedule we were going to follow, how much heat we received from the government mothership, how much any repairs would cost, and how the due bills were to be divided evenly between all families, if the association would pay the electric bill for some widow who was behind on her dues, which mechanic they were going to hire to fix whatever was broken in the apartment complex. In the egalitarian utopia, the total bill was to be split equally between all families, regardless of how many people lived in one apartment. Some had children, some lived alone and the consumption was vastly different but the contribution share had to be equal. It was similar at work; no matter how little effort a person put in, they were paid the same. The incentive died quickly when people realized effort and extra work did not count. But everyone expected that 13th salary at the end of the year  a bonus that few people deserved.",0
"Title: American Citizen Found Guilty Of Helping Al-Qaida Launch Suicide Attack Against US Base  Article: American citizen Muhanad Mahmoud Al Farekh was found guilty Friday of helping al-Qaida plan a car attack on a U.S. military base in Afghanistan. Jurors found Farekh guilty of supporting a foreign terrorist organization, conspiring to murder Americans and using a weapon of mass destruction, Reuters reports. Today, an American al-Qaeda member was brought to justice in a U.S. courtroom, said Bridget Rohde, the acting U.S. Attorney for the Eastern District of New York. Two vehicles full of bombs hit Forward Operating Base Chapman in Afghanistan Jan. 19, 2009, and the ensuing explosion killed one Afghan and injured several others. But the larger bombs failed to detonate because the second car crashed as a result of the explosion from the first car, leaving Americans totally unscathed. Farekhs fingerprints were found on the bomb that never exploded. Prosecutors stated that Farekh began watching al-Qaida propaganda videos and was partly radicalized by sermons from Anwar al-Awlaki, who the CIA killed in 2011. As such, he plotted with two other students at the University of Manitoba in Winnipeg, Canada, to join the terrorist organization and flew to Pakistan in 2007, serving in al-Qaidas external operations unit until 2014. All of these charges together mean that Farekh, who is originally from Houston, is staring down life in prison when it comes time for his sentencing Jan. 11. Interestingly, Farekh almost didnt have the opportunity to face the possibility of life in prison, as U.S. officials, specifically officials in the CIA, were pushing to authorize a drone strike against him, but ultimately the Obama administration decided against the plan in favor of capture.",1
"Title: Republicans Express Shock That Obama is Acting Like He Won an Election %%  Article: We can all agree that President Obama is a ditherin fool, who should be more like the Great One, George W. Bush. Obama should have waited six days to answer questions about the foiled Christmas attack, because six is a magic number in the world of Gog. Instead, Hopey charged forward within 72 hours with a response. Cmon, Obama. The people have come to expect a certain somethin from their leaders and that aint it. Obama should have been on vacation in Camp David and THEN gone to his ranch before answering questions, because thats what patriots do. Theres something about a cowboy that just scares the terrorists, ya know? Heh. Obama should have given a press conference and been fawned over by a press who never even asked about the shoe bomber, because thats how you do it. Duck and dodge, baby, thats the name of the game! Four days after Richard Colvin Reid, 28, tried to set fire to his explosives-laden shoes on a trans-Atlantic flight, neither the White House nor other authorities had spoken officially on the alleged would-be suicide bombing, AFP wrote on Dec. 27, 2001. Geeze, President Obama  whatre you trying to do here? Obama is politicizing terrorism by actually addressing it, which he must know makes the Us Republicans look bad. Obama is really getting uppity, and the Democrats are joining him. They act like they won an election or something. This hypocrisy demonstrates Republicans are playing politics with issues of national security and terrorism, DNC spokesman Hari Sevugan said.",0
"Title: The K-E Diet: Brides-to-Be Using Feeding Tubes to Rapidly Shed Pounds  Article: The K-E Diet: Brides-to-Be Using Feeding Tubes to Rapidly Shed Pounds Headline: Bitcoin & Blockchain Searches Exceed Trump! Blockchain Stocks Are Next! (ABC) Brides-to-be looking to shed that final 10, 15 or 20 pounds in order to fit into their dream wedding gown have taken a controversial approach to crash dieting that involves inserting a feeding tube into their noses for up to 10 days for a quick fix to rapid weight loss. The K-E diet, which boasts promises of shedding 20 pounds in 10 days, is an increasingly popular alternative to ordinary calorie-counting programs. The program has dieters inserting a feeding tube into their nose that runs to the stomach. Theyre fed a constant slow drip of protein and fat, mixed with water, which contains zero carbohydrates and totals 800 calories a day. Body fat is burned off through a process called ketosis, which leaves muscle intact, Dr. Oliver Di Pietro of Bay Harbor Islands, Fla., said. video platformvideo managementvideo solutionsvideo player It is a hunger-free, effective way of dieting, Di Pietro said. Within a few hours and your hunger and appetite go away completely, so patients are actually not hungry at all for the whole 10 days. Thats what is so amazing about this diet. Di Pietro says patients are under a doctors supervision, although theyre not hospitalized during the dieting process. Instead, they carry the food solution with them, in a bag, like a purse, keeping the tube in their nose for 10 days straight.",0
"Title: CNNs Chris Cillizza, Along With Peers In The Mainstream Media, Are Rapidly Losing Their Credibility  Article: CNNs Chris Cillizza, along with most of his peers in the mainstream media, are rapidly losing their credibility. They are ignoring the real story at their peril. CNNs Chris Cillizza is absolutely outraged that President Trump would not allow himself to fall into Adam Schiffs obvious trap. The rebuttal memo, intentionally filled with highly sensitive, classified material, was written to provide Adam Schiff with a new opportunity to attack Trump. Schiff and his fellow Democrats were well aware that the rebuttal memo would not be able to be declassified without major redactions to protect sensitive information. He knew that Trump would have to either heavily redact the memo, or not release it. Either scenario would provide Schiff with ammunition. Instead of his administration making the redactions and igniting a political firestorm, Trump chose a third option, the least bad option. He essentially told Schiff to make the necessary changes himself, remove the sources and methods that Schiff railed about prior to the release of the Nunes (which the Nunes memo did not contain, and yes, Schiff had read the document and was very well aware of this fact) and then we can release it. The White House included a letter signed by Deputy Attorney General Rod Rosenstein and FBI Director Christopher Wray that says they have identified portions of the Democratic memo that would raise national security or law enforcement concerns if released publicly.",1
"Title: Former ISIS soldier emasculated by goat seeks refugee status in Canada  Article: Toronto | A Syrian man who has been asking the Canadian government for refugee status after suffering medical complications is suspected by Canadian authorities to be a former ISIS soldier. Abdullah Chaoukat, 36, has demanded refugee status after claiming that an incident with a goat has left him emasculated and that he had since been ostracized by his community and feared for his life. The man claims that since he is no longer fertile, his family has rejected him and he has been the victim of many death threats from his community. At first, people just make jokes at me, call me goat f***er, but then my wife and her family almost beat me to death, he explained. The goat performed oral sex on me only one time, one time too much. I did not know they could chew so hard.",0
"Title: 9/11: Never Forget Project  Article: The 17th anniversary of September 11, 2001 is upon us and the Young Americans for Freedom (YAF) at Ripon College had been planning a 9/11 project. Evidently, the schools Bias Protocol Board is not too enthused over it. YAFs 9/11: Never Forget Project, which began 15 years ago, consists of 2,977 flags representing each life that was extinguished on that day of infamy, as well as a poster featuring multiple images and photographs of the Islamic terrorists who murdered them. According to YAF, its members were informed that the project, particularly the poster, is objectionable because it relentlessly targets one religious organization, one religious group, one religious identity [.] As such, it gives rise to an environment within which students from a Muslim background would feel singled out and/or harassed. A spokesperson from Ripon said that school officials merely offered student representatives of YAF suggestions as to how to have a discussion about 9/11 this year with our entire campus and community (emphasis mine). Presumably, YAFs project as such is insufficiently inclusive. Of course, the idea that there is something Islamophobic about remembering 9/11, or about doing so with explicit reference to the Islamic terrorists who were responsible for it, has been circulating for quite some time. Three years ago, for example, The Daily Beasthardly a conservative or right-wing publicationconfirmed that students at the University of Minnesota killed a proposed moment of silence for 9/11 victims due to concernsthat Muslim students would be offended. To its credit, the author of the Beast essay recognizes these concerns as insulting and childish.",1
"Title: Australian Pro-Life Groups Say New PM a Pro-Abort, Feminist Radical  Article: News By Hilary White CANBERRA, August 10, 2010 (LifeSiteNews.com)  Pro-family campaigners have warned that Julia Gillard, elected in June as Australias new Prime Minister, is a radical feminist whose unqualified support for abortion and the homosexualist agenda is reflected in the constitution of Australias Emilys List, a group that gives financial support to far left, feminist, pro-abortion and homosexualist candidates. Gillard recently said in an interview posted to the website of Emilys List that she was asked to be a founder of the group by Victoria state Premier Joan Kirner, and to use my legal skills to write its constitution. In the interview, Gillard praised the group for placing a number of other pro-abortion feminists into significant roles in government, including the cabinet. Among others, she named Jennifer Macklin, the Minister for Families, Housing, Community Services and Indigenous Affairs, and Nicola Roxon, the Minister for Health and Ageing. Gillard, a self-described atheist and the first female Prime Minister of Australia, is the head of the Australian Labour party and cohabits with her hairdresser boyfriend, Tim Mathieson. At university, Gillard was a student activist, supporting a broad range of left-wing causes. She rose to be head of the radical Australian Union of Students and acted as a senior official in the Socialist Forum. John Ballantyne, writing in the Weekly News independent magazine, said that Gillard is not the mainstream, centrist leader that the media want us to think she is.",1
"Title: New research suggests fracking is probably poisoning the air  Article: Trees may be brown because of the seasons, not the air quality Trees may be brown because of the seasons, not the air quality The researchers found that hydraulic fracturing -- a technique for releasing natural gas from below-ground rock formations -- emits pollutants known as PAHs (polycyclic aromatic hydrocarbons), including some that are linked with increased risk of cancer and respiratory ailments. ""Air pollution from fracking operations may pose an under-recognized health hazard to people living near them,"" said the study's coauthor Kim Anderson, an environmental chemist with OSU's College of Agricultural Sciences. Haynes got in touch with Anderson and Kincl, and together they designed the study to include citizen participation. They placed air samplers on the properties of 23 volunteers living or working at sites ranging from right next to a gas well to a little more than three miles away. The samplers picked up high levels of PAHs across the study area. Levels were highest closest to the wells and decreased by about 30 percent with distance. Even the lowest levels -- detected on sites more than a mile away from a well -- were higher than previous researchers had found in downtown Chicago and near a Belgian oil refinery. They were about 10 times higher than in a rural Michigan area with no natural gas wells. The team also accounted for the influences of wood smoke and vehicle exhaust, common sources of airborne pyrogenic PAHs. Wood smoke was consistent across the sampling area, supporting the conclusion that the gas wells were contributing to the higher PAH levels.",0
"Title: Trumps first-year approval rating mirrors Obamas  Article: Despite mounds of negative publicity and outright fake news about him, his policies and first-year accomplishments, President Donald Trump is ending his first year in office with an approval rating that mirrors and in some ways exceeds his predecessors. According to data from Rasmussen, which tracked approval ratings for Barack Obama and Trump, Trump ends the year at 46 percent approval and 53 percent disapproval  the exact spread Obama ended his first year with. Recall that Obama received fawning, slobbering media coverage for everything he did and said. MSNBCs Chris Matthews actually said on air that hearing Obama speak causes him to feel this thrill going up my leg. I dont have that too often. Matthews all but teared up on air in a segment of Morning Joe, and also called Obamas election New Testament stuff. And he was far from alone in his bootlicking. Coverage of Obama was so over-the-top in Obamas candidacy that Time magazines Mark Halperin warned his Obama-toady media colleagues about their pro-Obama bias. That type of coverage continued throughout Obamas first year. Conversely, Trumps dealt with the ongoing fake Russia collusion scandal, along with dishonest fact-twisting and omission of truths done deliberately in order to cast him in a negative light. According to Pew Research Center, early coverage of Trump has been three times more negative than it was for Obama (62 percent negative for Trump versus 20 percent negative for Obama) in their first years. This was a continuation of the coverage Trump got during the run-up to the election.",0
"Title: A Reader Writes On The Merciless Indian Savages Of The Founding Era And An American Woman Who Fought Back | Letters  Article: Re: James Fulfords post Facebook, REASON Magazine, Thomas Jefferson, And The Merciless Indian Savages  From: A German-American Reader [Email him]  With regards to the latest hysterical banning by Facebook of the passage from the Declaration of Independence citing merciless Indian Savages brings up some interesting points. The first is that due to the revisionist history currently in vogue in the United States the only part of the Declaration now remembered is the flowery language in the Preamble stating all men are created equal that specifically, and only refers to the perceived unequal relationship between the British colonists and the Cr own. It was never intended to be a universalism, later used as a justification for a plethora of equal outcome-based laws and social justice programs that bedevil the nation. The Preamble should be interpreted in the context of the entire document, and in the case of the Declaration it was a list of strident grievances (e.g. directed Indian attacks) and demands by the rough and tumble British colonists justifying the colonies breakaway from Great Britain. I am sure the Facebook censorship staff have never read the entire Declaration of Independence before this incident, hence their shock. The second point is that depending on the tribe and circumstances the American Indians could be a nasty lot as was well known at the time being before the era of todays politically correct censorship (e.g. Facebook). And the colonists who did fight back were not hauled off into court for denying the Indians their civil rights.",1
"Title: Saudi man loses right to drive after undergoing sex change surgery  Article: A religious court in Saudi Arabia has decided this morning to invalidate the drivers license of a man because he underwent an operation to become a woman. 34-year old Abulrahiim al-Qahtani, now known as Salsabyl al-Qahtani, underwent a sex change operation in Germany in November 2015 and lived there for over two years. She decided to return to Saudi Arabia in December, and her parents left a car for her at the airport so she could drive by herself to their residence. Unfortunately for her, she was arrested by members of the Committee for the Promotion of Virtue and the Prevention of Vice (CPVPV), the Saudi religious police. Even if she still had a valid Saudi drivers license, she was immediately arrested by the religious police and her vehicle was seized. She spent 17 days in prison before her familys lawyers and foreign non-governmental organizations were able to obtain her liberation. Her drivers license was still revoked, however, and her case was transferred to the Islamic tribunal. This morning, after less than two hours of deliberation, she was declared mentally unfit to drive a vehicle by an Islamic court, in Jeddah. The three judges declared that Ms. al-Qahtanis desire to become a woman, by itself, proves that she has mental problems. Allah created man in his own image.",0
"Title: National Data | Why Immigrants In Los Angeles (AND THEIR U.S.-BORN CHILDREN) Can`t Read | Articles  Article: If you were told that more than half of the adult inhabitants of the 17th largest economy in the world couldn't read, you would probably think it was a less developed country like Pakistan or Nigeria. Well, think again. The place is in the good old US of A.: Los Angeles. A new study by the United Way of Los Angeles finds that 53 percent of the city's adult population3.8 million peopleare functionally illiterate. [United Way, Literacy@Work: The L.A. Workforce Literacy Project, September 2004.] The percentage soars to 84 percent in heavily Hispanic south L.A., dropping to 44 percent in the greater San Fernando Valley. [Table 1.] When we last checked, only 41 percent of Los Angeles' population was foreign-born. (See U.S. Census Bureau, The Foreign Born Population: 2000, December 2003). Thus the illiteracy problem in that city is not limited to immigrants. Many of their U.S.-born children must also be functionally illiterate. But the ultimate cause of LA illiteracy is mass immigration. Directly, it constantly resupplies the illiterate pool. Indirectly, it overwhelms the assimilative mechanism. The quality of English instruction for native non-Hispanic Angelenos must also suffer when resources are diverted to classes full of immigrants (Not that anyone seems to care). Here are figures for 2000:  Limited English Fluency: L.A. County: 31 percent; U.S.: 8 percent  Adults w/o HS diploma: L.A. County 30 percent; U.S.: 20 percent  High School Dropout Rate: L.A. County: 38 percent; U.S.: 32 percent  Recent immigrants: L.A. County: 13 percent; U.S. 5 percent.",1
"Title: 5 Transformative Rituals To Release 2015 & Welcome The New Year  Article: As the years end approaches, we find ourselves reflecting on everything that happened since the last one. How have we changed? Have we reached our goals? Are we where we want to be? They are heavy questions, but important to ask, because without checking in with ourselves, we cant possibly reach our ultimate potential; our ultimate happiness. But time and time again, many of us find there is still so much we havent crossed off our to-do lists. Whether it be to find a job that makes us feel enriched, speak to ourselves and others from a place of kindness, or pick up an exercise regimen we enjoy every single day, we let life get in the way of what matters to us most. Habits die hard, time takes over, and sometimes were left feeling really low by December 31st. So we set resolutions. We promise ourselves we wont do certain things, and that we will follow through with everything we failed to do last year. We prohibit in order to achieve greatness. But does practicing deprivation really work? Whether it be from drinking or judging, the more we tell ourselves no, the more we want it. And setting up your new year coming from a place of fear and negativity is no way to live. So how do we change our attitudes? First off, we must change how we view the New Year. When you are reflecting on how you would like to approach the end of the year, try viewing it as an opportunity to release the year and embrace the new one ahead. Next, try incorporating meaningful rituals to help you let go of 2015, regardless of what happened. Its time to make room for what lies ahead. 1.",0
