comment,label
"Title: On Same Day Trump Releases Nunes' Memo, Federal Judge Keeps Comey Memos Secret  Article: On the same day the House Permanent Select Committee on Intelligence released the Nunes memo showing the FBI relied on the salacious and unverified Trump dossier to obtain a surveillance warrant on Carter Page, a federal judge ruled to withhold the Comey memos. The memos, authored by former FBI Director James Comey, are about his nine private conversations with President-elect and President Trump. U.S. District Judge James Boasberg, who ruled in favor of the FBIs request to keep the Comey memos secret, also sits on the Foreign Intelligence Surveillance Court. The FISA Court is the same court that approved the surveillance on Trump associates. Boasberg refused to release the documents on the basis they were still being used by special counsel Robert Mueller in his investigation of the alleged Russian collusion with Trump associates. The judge ruled, the Comey Memos, at least for now, will remain in the hands of the Special Counsel and not the public. Its unfortunate, but not at all surprising, to see a FISA court judge side with secrecy over transparency on the very day the House Intelligence Committee released a very troubling example of abuse of trust within the FISA system, said Christopher Bedford, the editor-in-chief of TheDCNF. On March 16, one week after Trump fired Comey, the public first learned the former FBI director had penned a memo on a Feb. 14 Oval Office meetings with President Trump. Comey told the Senate Select Committee on Intelligence in June 8 testimony that he authored secret memos of all his meetings and conversations with President-elect and President Trump.",0
"Title: Muslim Was Paid Nearly $2,250,000 For Fake Abuse Claims Against Troops In Iraq  Article: Muslim Was Paid Nearly $2,250,000 For Fake Abuse Claims Against Troops In Iraq  Please help support us with cryptocurrency donations. Thank you! Al-Sadoon said: It was all about money  people exaggerating sometimes what they see. He blamed the British legal system for making it so easy. Indeed. British authorities, primed with endless victimhood posturing by Muslims in Britain, were ready and willing to see British troops in Iraq as abusive, racist, Islamophobic louts, and eager to pay for such stories. This is why we see so many anti-Muslim hate crimes faked by Muslims in the U.S. and the West in general: becoming a victim brings one laudatory press attention, and in many cases money and special favors. It was a racket, all of it indeed. It was a racket, all of it: Iraqi refugee admits faking hundreds of compensation claims against British troops while working for man paid 1.6m by law firm, by Miles Dilworth, Daily Mail, February 14, 2018 (thanks to David):  An Iraqi refugee has admitted arranging hundreds of fake abuse claims against British soldiers in Iraq. Basim Al-Sadoon, 37, said the racket he was involved in was aimed at winning payouts from the Ministry of Defence. Mr Al-Sadoon ran an office in Basra where he handled accusations made by locals against the British Army. He said clients exaggerated claims, produced bogus paperwork and falsely accused soldiers of wrongdoing. It was a racket, all of it, he told The Sun. All these people cared about was money. It was like a claims factory and it didnt matter if the claims were true or false. Mr Al-Sadoon was hired by UK-based Iraqi Mazin Younis.",1
"Title: American Border Patrol Feature  Article: Newsweek -- November 25, 2017 CAN THIS LATINO LAWMAKER HELP STOP TRUMP'S WHITE HOUSE? Antonio Villaraigosa has a shot at becoming California's first Latino governor since 1875. But he doesn't want to hear that. I'm an American, not only a Latino, Villaraigosa said in a recent interview with Newsweek. I love this country. With the election still a year away, Villaraigosa, who appeared on the cover of Newsweek after becoming Los Angeles' first Latino mayor in 2005, already faces a long road to Sacramento. His chief opponent, former mayor of San Francisco and current Lieutenant Governor Gavin Newsom, a so-called golden boy of California politics, is out-polling and out-fundraising him. ....Last month, his campaign released a 12-minute video created by Mark Putnam, the director behind one of Barack Obama's famous 30-minute campaign video during the 2008 presidential election. In the video, Villaraigosa celebrates his working-class and Latino background while blasting the Trump administration's onslaught of anti-immigration policies. Glenn Spencer -- December 23, 2017 Can President Trump Save California? Antonio Villaraigosa stands a good chance of being elected governor of California. If that happens, America stands a good chance of losing California. From 1992 to 2002, I ran a California group, Voice of Citizens Together, that fought against illegal immigration.",0
"Title: Woman who thought she was pregnant gives birth to giant tapeworm  Article: Fukuoka | A woman has given birth, not to a human child but to a giant tapeworm, at Kyushu Central Hospital last night reports the Tokyo Sunshine News. Yukiko Kunitake, a 38-year Fukuoka native, gave birth to a 7.7-meter long tapeworm that had apparently parasitized her body for up to 16 years believe experts. The woman who was in excruciating pain and who believed she was in labor even underwent an epidural anesthesia to relieve the pain. The 482-pound woman said she had no idea the parasite was in her body and burst into tears when she learned she wasnt pregnant at all. I thought it was my babys umbilical cord, but they kept pulling and pulling and nothing came out, she told reporters in tears. Expecting a baby The young 38-year-old woman and her husband were devastated to learn she was, in fact, not pregnant. Everybody said I was too fat to carry a child, I was so proud to prove them wrong, she said, visibly disheartened. I shouldve realized something was fishy when she told me she still had her periods, her husband told reporters. She was really moody and would cry for no reason at all. She was also feeling really tired all the time and was always hungry. I was 100% sure that she was pregnant, admitted her husband. The dangers of eating raw pork Mrs.",0
"Title: Ireland About to Give Another Sop to the Banks, a Bad Assets Fire Sale?  Article: Reader Swedish Lex, who was involved in the famed and generally well regarded Swedish banking industry cleanup of the early 1990s, read an innocuous-sounding Financial Times story the same way I did. Not only are the banks who lent recklessly to Irelands overheated property sector being shielded from most of the consequences of their stupidity and greed, but other financiers are likely to make out like bandits on what looks certain to be an unduly rapid sale of bad bank assets. For readers new to how banks get euthanized, an approach generally regarded as sound when dealing with banks that are seriously insolvent (as in their assets are worth less than their debts) is the good bank-bad bank approach. The bank is taken over, the board and senior management is fired. The good parts of the bank are usually spun back out as quickly as possible with new management in place. The bad parts, typically the bad loans, are put in a separate entity and disposed of. Now there are a lot of variants on that theme. For instance, a bank might be taken over, given a government guarantee, and have its bad assets spun out gradually (as opposed to setting up a separate bad bank entity). Some Texas banks that went bust in the late 1980s had their own bad bank entities. By contrast, the S&L crisis featured one big bad bank entity, the Resolution Trust Corporation, whose mission it was to sell the asset of failed thifts. Most of these banks had gotten into trouble with speculative real estate lending (sound familiar?)",0
"Title: CAIR vs. Ex-Muslim Anni Cyrus  Article: Editor's note: To learn more about Anni Cyrus, visit her site at LiveUpToFreedom.com. The Massachusetts chapter of the Council on American-Islamic Relations (CAIR) sent out a press release last Friday, calling upon the American Legion Nonantum Post 440 in Newton, Massachusetts to cancel an event featuring Aynaz Anni Cyrus, an ex-Muslim from Iran. Cyrus crime? She knows too much about Islam, and particularly about the institutionalized mistreatment of women under Islamic law, and isnt afraid to speak frankly about what she knows. Said CAIR-MA Executive Director John Robbins: While every American has the right to free speech  even the kind of bigoted and misinformed speech offered by Ms. Cyrus  credible organizations like the American Legion should not provide platforms that imply approval or offer credibility to hate-filled views. CAIR makes similar efforts to shut down any speaker who speaks unwelcome truths about Islam, jihad and Sharia wherever theyre given a mainstream platform, and always claims that these speakers are bigoted and misinformed. When applying these labels to Anni Cyrus, however, CAIR runs into a problem: Cyrus was born in Iran and grew up in the Islamic Republic. Not only was she a Muslim, but she experienced Islam in a nation whose government prides itself on its strict application of Sharia rules. Thus if anyone knows Islam, its Anni Cyrus. Her views are just the opposite of bigoted and misinformed: they were shaped by her own bitter experience. To be sure, the CAIR press release contains a list of inaccurate, defamatory and inflammatory claims about Islam and Muslims that Cyrus has supposedly made, including:  Rape is part of Islam.",1
"Title: Jeff Sessions in El Salvador to Tackle MS-13, Shows Coordination with White House  Article: Attorney General Jeff Sessions made a previously unannounced trip to the home base of the savage MS-13 gang Thursday: San Salvador, El Salvador. Sessions met with local partners in the Central American country as the White House held its own press conference discussing the transnational criminal organization responsible for a wave of third-world brutality across the United States. As Sessions met with Salvadoran President Salvador Snchez Cern and the attorneys general of El Salvador, Honduras, and Guatemala on strategy to combat the group, his department announced that the Salvadoran government had charged 113 MS-13 members in a sweep that netted 593 total gangsters in the war torn nation. MS-13, the popular name for Mara Salvatrucha, grew out of Salvadoran refugee communities in Los Angeles, California, many of whom fled to this country in the 1980s to escape El Salvadors horrific civil war and the right-wing death squads operating throughout Central America at the time. The gang is now estimated to have tens of thousands of members in the United States and throughout Central America. MS-13 is suspected of responsibility in numerous crimes of shocking barbarity in previously peaceful communities across the United States. In suburban Long Island, New York, in April, four men, ages 16-20, were tortured and mutilated to the point that their tattoos had to be used to identify them in a suspected MS-13 implementation of La Programma  The Program  the gangs term for a doctrine of rape, murder, torture designed to discourage any competitors in criminal enterprises.",1
"Title: Projecting Western Logic Onto Palestinians  Article: Tom Friedman is a star columnist at the New York Times with a big ego to boot. Last week in a piece titled Hamas, Netanyahu, and Mother Nature, he displayed his biased views on Israels Prime Minister Netanyahu and Israel. Friedman blames the Israeli government for doing nothing to advance peace, a charge that is totally misplaced. Every Israeli government since the Oslo Accords were signed on the White House lawn in 1993, has attempted to reach a peace deal with the Palestinians. Prime Minister Ehud Barak made far reaching concessions at Camp David in July, 2000. Noted historian Benny Morris wrote in The New York Review of Books (June 21, 2002) that Israel proposed the establishment of a demilitarized Palestinian state on some 92 percent of the West Bank and 100 percent of the Gaza Strip, with some territorial compensation for the Palestinians from pre-1967 Israeli territory; the dismantling of most of the settlements and the concentration of the bulk of the settlers inside the 8 percent of the West Bank to be annexed by Israel; the establishment of the Palestinian capital in East Jerusalem, in which some Arab neighborhoods would become sovereign Palestinian territory and others would enjoy functional autonomy; Palestinian sovereignty over half the Old City of Jerusalem (the Muslim and Christian quarters) and custodianship, though not sovereignty, over the Temple Mount; a return of refugees to the prospective Palestinian state though with no right of return to Israel proper; and the organization by the international community of a massive aid program to facilitate the refugees rehabilitation. Palestinian leader Yasser Arafat refused the offer.",1
"Title: The Republican Plan To Bail On The Presidential Debates Has Completely Backfired %%  Article: RNC Chairman Reince Priebus was trying to use the planned Hillary Clinton programs on CNN and NBC as an excuse to cut down on the number of 2016 debates. Instead, his plan has completely backfired. Chairman Priebus sent letters to CNN and NBC demanding that they cancel respectively a documentary and a mini-series about Hillary Clinton. Priebus threatened that if these programs were not canceled, there would be no Republican primary debates on CNN and NBC. Here is the RNC letter to CNN: GOPCNN Priebus had three goals when he sent the letter. He is already trying to build in an excuse for Republicans losing the 2016 election. (The media was in the bag for Hillary.) Priebus was trying to motivate the Republican base with cries of liberal media bias, and most importantly, he was looking for an excuse to cancel Republican primary debates. The head of the RNC is convinced that Republicans lost because they reached too many voters. Part of his big plan to remake the GOP after their 2012 defeat is to build up a front runner and wrap up the nomination early by limiting the number of primary debates. Priebus recently admitted to Fox News that his party cant handle the scrutiny of the primary process: On Fox News, Priebus lashed out at the number of debates and moderators, I think 23 debates is ridiculous, but the second thing that is ridiculous is allowing moderators, who are not serving the best interests of the candidate and the party, to actually be the people to be deposing our people.",0
"Title: America's Immigration Voice.  Article: What caused the FBI to open a counterintelligence investigation into the Trump campaign in July 2016, which evolved into the criminal investigation that is said today to imperil the Trump presidency? As James Comey's FBI and Special Counsel Robert Mueller have, for 18 months, failed to prove Donald Trump's ""collusion"" with the Kremlin, what was it, in mid-2016, that justified starting this investigation? What was the basis for the belief Trump was colluding, that he was the Manchurian candidate of Vladimir Putin? What evidence did the FBI cite to get FISA court warrants to surveil and wiretap Trump's team? Republican congressmen have for months been demanding answers to these questions. And, as Mueller's men have stonewalled, suspicions have arisen that this investigation was, from the outset, a politicized operation to take down Trump. Feeding those suspicions has been the proven anti-Trump bias of investigators. Also, wiretap warrants of Trump's team are said to have been issued on the basis of a ""dirty dossier"" that was floating around town in 2016--but which mainstream media refused to publish as they could not validate its lurid allegations. Who produced the dossier? Ex-British spy Christopher Steele , whose dirt was delivered by ex-Kremlin agents. And Steele was himself a hireling of Fusion GPS, the oppo research outfit enlisted and paid by the Clinton campaign and DNC. Writes the Washington Times, Steele ""paid Kremlin sources with Democratic cash."" Yet, if Steele's dossier is a farrago of falsehoods and fake news, and the dossier's contents were used to justify warrants for wiretaps on Trump associates, Mueller has a problem.",0
"Title: Kate Steinle Verdict Proves Lawless Protected In US  Article: In light of the verdict against Jose Garcia Zarate in the murder of Kate Steinle, it is no surprise that massive protests turned into violent riots have erupted across the united States. Oh, wait, that hasn't happened. Why hasn't that happened? Unlike the leftist, liberal, progressive, intolerant for everything American loony toons, law-abiding citizens and constitutionalists believe in the rule of law meaning unruly riotous street protests across the nation are seen as the wrong method to affect change. Despite the leftist, liberal, progressive, intolerant population's use of these tactics to undermine the rule of law and advance political ideology anathema to our Constitution, law-abiding citizens understand these tactics would not work in the current political climate where law is what the Democrat Party of Hussein Soetoro and Hillary Clinton decide it to be at the time. What is lawful is now lawless and what is lawless is now lawful  but only for the ""special"" class of individuals in the united States whether they are citizen or illegal invader. The Daily Caller reported the Department of Justice unsealed a warrant for Jose Garcia Zarate on the charge of ""supervised release violation."" DOJ officials claim ""there is an existing federal detainer that requires this defendant to be remanded into the custody of US Marshals Service to be transported to the Western District of Texas pursuant to the arrest warrant."" The documents pertaining to the DOJ warrant can be read here. Big Whoop!",1
"Title: Irwin vs. Fletcher on China  Article: (Before It's News) Heres a letter to The Huffington Post: Ian Fletcher writes that What progress against poverty has occurred in the world in recent decades has not been due to free trade, but due to the embrace of mercantilism and industrial policy by some poor nations. According to the World Bank, the entire net global decline in the number of people living in poverty since 1981 has been in mercantilist China, where free trade is spurned (Free Trade Isnt Helping World Poverty, March 19) Overlook the unbelievable claim, allegedly taken from World Bank data (for which Mr. Fletcher offers neither link nor citation), that China alone is responsible for the past 30 years of the globes net decline in number of people living in poverty. Focus instead on Mr. Fletchers assertion that Chinas recent growth is due to that countrys embrace of mercantilism and its spurning of free trade. This assertion is simply wrong. While its true that China  like nearly every other nation on earth  has in place a plethora of growth-inhibiting mercantilist policies, the overwhelming economic story in China over the past 33 years is the liberalization of its markets  a liberalization that includes dramatic reductions in trade barriers. Heres economist Douglas Irwin: In December 1978 China began to end its policy of economic isolation. Under the leadership of Deng Xiaopeng, the government decollectivized agriculture, allowed private entities to trade, and permitted foreign investment. In 1992 the weighted average tariff [in China] on manufactured goods was over 45 percent. Since China joined the WTO in 2001, the countrys average tariff will eventually fall to less than 7 percent.* Mr.",0
"Title: 4.5 million patient names, birth dates, social security numbers stolen in massive hack attack  Article: (NaturalNews) In the latest breach of privacy and Internet security, a cyber attack originating in China hacked into the computers of Community Health Systems Inc., one of the largest U.S. hospital groups, resulting in the theft of Social Security numbers and other personal information of 4.5 million patients.Asreported, security experts say the hacking group, which calls itself ""APT 18,"" could have links to the Chinese government.In an interview with the news agency, Charles Carmakal, managing director of FireEye Inc.'s Mandiant forensics unit, said the hacking group typically targets companies in aerospace and defense, as well as construction, financial services, technology and the healthcare industry. ""They have fairly advanced techniques for breaking into organizations as well as maintaining access for fairly long periods of times without getting detected,"" said Carmakal. His company led the investigation into the hacking attack in April and June.As further reported byThe latest attack was certainly not the first time that China-based hackers have stolen information from American companies, but it is the largest cyber attack of its kind involving patient information since a U.S. Department of Health and Human Services website began tracking such breaches in 2009.",1
"Title: GOP speaker on Moore accusers: Fabrication, falsehood and forgery  Article: The sexual misconduct allegations against Senate candidate Roy Moore are little more than scurrilous attacks emanating from forces within the national media and political establishments intent on robbing Alabama conservatives of influence in the coming special election. That was the heart of an impassioned message delivered by Janet Porter, president of the conservative Faith2Action network, at a Republican Party event in Cullman, Ala., Saturday. In Alabama, Porter is an outsider herself but the Ohio resident told the crowd she visited the state to stump for Moore because she believes his values align best with conservatives throughout the country. I came to Alabama  because this is ground zero in the culture war for where were going to go in the United States of America, she said. The Alabama election, she added, has implications for conservatives far beyond the states borders. This Senate race is winner take all, Porter added, noting that a Moore loss means big hurdles for a conservative agenda already imperiled by a razer thin margin in the Senate. The Moore supporter explained that losing the Senate seat up for grabs will make it harder for the Trump administration to achieve conformation for key appointments for the remainder of the presidents term. That, according to the speaker, is especially important with regard to the Supreme Court, where many conservatives believe President Donald Trump has his best opportunity to solidify a conservative legacy.",0
"Title: EC to Finance Ukraine's Winter Gas Purchase for Ongoing Demands  Article: The European Commission will finance Ukraines natural gas purchases from Russia for current consumption in the coming winter months, Russian Energy Minister Alexander Novak said Friday.  Sputnik/ Vladimir Astapkovich Russia to Review Gas Discount for Ukraine Every Quarter - Energy Minister BRUSSELS (Sputnik)  The European Commission will also continue to provide [Ukraines] ongoing funding in the winter period because for its safe passage, as you know, Ukraine not only needs to store gas, but purchase current volumes to meet its domestic needs, Novak said. Kievs gas purchases to meet real-time demands will also ensure the reliable transit of Russias natural gas to Europe, the Russian energy minister said after initialing a winter package gas delivery protocol. Novak initialed the protocol, in which Ukraine committed to buying 2 billion cubic meters of Russian gas for storage next month, with his Ukrainian counterpart and the European Commission vice president in charge of the energy union.  RIA Novosti. Alexey Kudenko Gazprom, Naftogaz Sign Additional Agreement on Gas Deliveries - Gazprom CEO A statement published by the European Commission after the post-initial press conference in Brussels classified the winter package protocol, sent to Moscow and Kiev for respective government confirmation, as binding. It said Brussels will provide at least $500 million by the end of 2015 to assist Ukraine in purchasing the needed gas for the winter period. Ukraine has not bought natural gas from Russia since July, citing its dissatisfaction with the offered discounted price.",0
"Title: Eyewitness Spotted Multiple Gunmen Shooting On The Ground Just Outside The Route 91 Venue Ten Minutes Before Massacre  Article: An eyewitness who was riding in a taxi saw several gunman firing full-auto bursts at the corner of Mandalay Bay Rd and Las Vegas Blvd at 9:50 p.m., ten minutes before the shooting officially started. A man who wishes to remain anonymous recently told End Times News Reports Jake Morphonios that there were multiple gunmen on the corner of Mandalay Bay Rd and Las Vegas Blvd at 9:50 p.m., ten minutes before the shooting officially started. The man told End Times News Report that he was up in the Delano hanging out with some friends on the night of October 1 when a female friend of his decided to grab an Uber and and go meet up with some other friends of hers at another location. She got picked up in an Uber down at the Delano valet, he said. She called me about five minutes later and I know the exact time she called because the timestamp is still on my cell phone  9:55 p.m.  she called me at 9:55 p.m.  As soon as I answered she tells me that there are shooters on the ground down in the street, he explained. Las Vegas Blvd was full of traffic so she hadnt made it very far away. The man said that the womans Uber ride had just turned onto the boulevard when she told him that she saw several gunmen. When she first called to tell me what she was seeing I thought she was joking but then I heard gunshots myself, the womans friend explained. It sounded like automatic gunfire. The man also noted that his friend told him that the armed men did not appear to be law enforcement officers.",1
"Title: Muslim students want Florida student expelled for refusing to try on a hijab on Hijab Day  Article: Imposing Islamic absolutism on the public square continues apace. Kathy Zhu is a 19-year-old student at the University of Central Florida. She was offered to try on a hijab on Hijab Day. She refused and posted a message on Twitter to criticize the initiative. After that, the Muslim organizers asked the University to expel her. All of this is revolting (and predictable). What may not be necessarily predictable is that the young woman is not backing off and arguing against these thugs on Twitter. The University has since issued a message to indicate that the student would not be expelled. Here is a video released by Kathy Zhu explaining her position and talking about the snowflake mentality: (thanks to Gisele)  https://twitter.com/PoliticalKathy/status/959237457962242048/video/1  It bears mentioning that there are no Star of David Day or Wear the Cross Day either. The Muslim Student Association terrorizes numerous college campuses nationwide. They are a Muslim Brotherhood front group. Discover the Networks:  Was the first Muslim Brotherhood affiliate to gain a foothold in the United States  A key lobbying organization for the Wahhabi sect of Islam  The flagship of some 600 campus MSA chapters nationwide, of which approximately 150 are affiliated with MSA National (while the rest are independent)  See also: Muslim Brotherhood Muslim Student Union  Campus Chapters of the MSA  The Muslim Students Association of the United States and Canada, or MSA (also known as MSA National), was established mainly by members of the Muslim Brotherhood (MB) in January 1963 at the University of Illinois, Urbana-Champaign.",1
"Title: Food Inflation Comes To America: General Mills, Kraft And Kellogg Hike Prices On Selected Food Products  Article: After denying for months that surging food prices will eventually come to the consumer, hoping that instead food companies could absorb the margin drop, sellside research is finally capitulating to the reality of what is really happening in the retail store. In a note discussing General Mills, Goldman Sachs says the company raised prices on snack bars some 7% last week. Goldman further clarifies that ""this reportedly followed a comparable increase taken by K on its snack bars in mid-December. In addition, KFT has reportedly announced a 6% increase on select Planters branded nut products. We expect more price increases to be announced by the food companies in the coming weeks."" Maybe, but the Chairman sure doesn't. And the Chairman is always 100% correct. Other observations from Goldman on what are now seen as inevitable price increases across numerous food verticals. These pricing actions support our Food sector view that price momentum will continue to build as 2011 progresses, driven by easing promotional spending and list price increases (see our 1/5 report, Time to embrace inflation; Upgrade Food to Neutral, GIS to buy). This should drive top-line acceleration and margin stabilization over the course of 2011. Evidence of the progression is already apparent in retail scanner data (see our 1/11 report, Progression to a less bad promo environment continues). Scanner data is likely to continue to show a measured pace of price growth.",0
"Title: FBI, Police Bomb Squad on Scene at North Dakota High School  Article: Bismarck, ND  Police and FBI agents were on the scene at a Bismarck High School Monday. The officers responded to Legacy High School due to a bomb threat that was called in to the Bismarck Police Department. Officers evacuated the students and staff to a nearby locationthe bomb squad was also on scene. Students will not be able to get back into the school to get their possessions, Bismarck police said in a statement. No injuries have been reported. Legacy High Update: All students and staff have been evacuated from the building to the safe site at this time. Officers are doing preliminary searches of the building. No further updates at this point. Bismarck Police (@BismarckPolice) March 26, 2018  There was a bomb threat called into the police departments general number made for Legacy High School. LHS was evacuated. Students and staff are safe at the safe site. Go to https://t.co/SJ8iWg02Pp for further updates, including the LHS dismissal process for today. Bismarck Schools (@BismarckSchools) March 26, 2018  Here is the dismissal information:  Students who drove to school: Students will not be able to get their vehicles in the LHS parking lot during the investigation. Parents may now pick up their own child(ren) at the safe site, Weisz & Sons Contracting, 3310 Hamilton St. YOU MUST have proper identification, and you can only pick up YOUR child(ren). You will need to be patient as there are already parents at the safe site and parking is limited. Students who rode the bus to school: Parents can pick up their own child at the safe site (see above) OR the students can ride the bus home at the regular time (3:30 pm).",0
"Title: Chinas Communist Party makes persecuting Christians a priority  Article: Personal Liberty Poll Exercise your right to vote. Religious experts say China, a country where only state-approved religious exercise is permitted, has one of the fastest growing Christian congregations in the world. The country is on track to have more than 250 million Christians a huge majority of them worshiping in forbidden underground churches by 2030. Unfortunately, Chinas leaders consider the growing religious population a threat to its authoritarian government. Those leaders are setting the stage for what may become one of the biggest religious persecution campaigns in modern history. A 2014 report from The Telegraph declared that the officially-atheist communist country would become the worlds most Christian nation in the next 15 years. But Chinas Christian community is also one of the worlds most imperiled faith groups in the world. For Chinese Christians who opt to worship in churches which have gained the governments seal of approval (only about 30 million of them, according to estimates), a typical service is rife with government propaganda and takes place under the watchful eye of surveillance cameras forcibly installed by the government. Worshipers and church leaders who fail to carry out their faith in a way that pleases the government are frequently attacked, beaten and arrested by police. In recent years, the country has also taken to destroying crucifixes on display in Chinese provinces, confiscating church property, levying hefty arbitrary fines and fees against churches or simply razing places of worship which displease the countrys totalitarian leaders.",1
