comment,label
"Title: It's Time For An Adult Conversation  Article: It's Time For An Adult Conversation (Before It's News) By February 2011, now just over four months away, America will know whether the Republican Party that they have returned to power in the House, along with the increased number in the Senate, truly are a new breed of Republicans (or rather, a return to the traditional Republicans of the pasttrue limited government, low tax conservatives), or whether we have the same mess as before in new packaging. To be sure, Republicans are unlikely to accomplish much in 2011 and 2012, at least from an administrative standpoint. Even if they regain a majority in the House (very likely) and Senate (an outside possibility requiring all the stars to align), they are still faced with an opposition president wielding veto power, a president who has vowed that there will be hand-to-hand combat in Washington if Republicans win. Despite his lofty rhetoric of ushering in an era of true bipartisanship, Obamas latest comments reveal what most of us already knew. Namely, that bipartisanship to Democrats means Republicans must vote for everything that the Democrat majority passes or be labeled as obstructionist. This is the same president who, shortly after taking office in January 2009, and when facing Republican opposition to the stimulus package, repeatedly reminded Republicans that hed won the election. Therefore, the implication being, America has accepted his goals and his agenda and there will be no compromises.",1
"Title: Will we bomb Iran for the women?  Article: The American war party continues to itch for an excuse to make war on Iran and has now dusted off an old playbook in its latest effort to get one started. The plan is simple. Foment a seemingly organic round of protests. Create a cause that will pluck at American heartstrings. Use chaos agents, bad actors, agents provocateur and operatives to either instigate violence from the state security apparatus or use violence and procured weapons to make it appear the state security apparatus has begun violent repression. Then employ American media to use video to transmit compelling images relating to the chosen cause and detailing the violent oppressive actions. Sit back and wait for Americans to clamor for government to do something. It worked in Libya, Syria and Ukraine. Will it work in Iran? While the Iran protests that began in the waning days of December seemed to be dying down in recent days, the protest movement may gain some stream today after Friday prayers. These so-called revolutions are pre-planned actions by globalist institutions like the Council on Foreign Relations and the Brookings Institute, the neocon think tank funded by fascist globalist corporations. In the CFR-linked Project for a New American Century, the war party outlined its plans for manipulating actions in the Middle East and bringing down the regimes in Iraq, Libya, Syria and Iran  among others  and installing puppet regimes back in 2000. Its the blueprint George Bush the lesser used to blow up Iraq as part of the so-called War on Terror, a blueprint in place even before 9/11 occurred, as General Wesley Clark revealed.",0
"Title: Erdogan's Threat to Jerusalem  Article: In an unprecedented move, President Donald Trump announced on Wednesday, December 6, 2017, that the U.S. recognizes Jerusalem as Israels official capital. In an almost 20-minute speech, President Trump said, I have determined that it is time to officially recognize Jerusalem as the capital of Israel. Trump added, For more than two decades previous presidents have signed a waiver to delay moving the U.S. embassy in Israel from Tel Aviv to Jerusalem, but we are no closer to a lasting peace agreement between Israel and the Palestinians, and while previous presidents have made this a major campaign promise, they failed to deliver, today, I am delivering. Turkeys dictator, Recep Tayyip Erdogan, is at it again, threatening Israel with cutting off diplomatic relations should the Trump administration recognize Jerusalem as Israels capital. In a meeting with a parliamentary group of his ruling Justice and Development Party (AKP), Erdogan stated that, This (referring to U.S. recognition of Jerusalem as Israels capital) could go as far as cutting our diplomatic relations with Israel. You cannot take such a step. He furthermore warned the Trump administration that recognizing Jerusalem would be a red line for Muslims. He suggested that Turkey will take measures in the event of a possible U.S. move, including the convening of the 57 nation Organization of Islamic Cooperation (OIC) in Istanbul. Erdogans bluster regarding President Trumps announcement on Jerusalem included such a far-fetched statement as, Such a move would not only be a violation of international law, but also a big blow the conscience of humanity.",0
"Title: The Just Firing of Andrew McCabe  Article: Based on the recommendation of career officials in the FBI's Office of Professional Responsibility, Attorney General Jeff Sessions fired former FBI Deputy Director Andrew McCabe late Friday for good cause. The dismissal occurred less than two days before McCabe was planning to retire and become eligible to receive lucrative pension benefits. ""After an extensive and fair investigation and according to Department of Justice procedure, the Department's Office of the Inspector General (OIG) provided its report on allegations of misconduct by Andrew McCabe to the FBI's Office of Professional Responsibility (OPR),"" Sessions said in a statement Friday. ""The FBI's OPR then reviewed the report and underlying documents and issued a disciplinary proposal recommending the dismissal of Mr. McCabe. Both the OIG and FBI OPR reports concluded that Mr. McCabe had made an unauthorized disclosure to the news media and lacked candor  including under oath  on multiple occasions. The FBI expects every employee to adhere to the highest standards of honesty, integrity, and accountability. As the OPR proposal stated, all FBI employees know that lacking candor under oath results in dismissal and that our integrity is our brand. Pursuant to Department Order 1202, and based on the report of the Inspector General, the findings of the FBI Office of Professional Responsibility, and the recommendation of the Departments senior career official, I have terminated the employment of Andrew McCabe effective immediately.",0
"Title: Muslim Crime Stopper Sofian Zakkout's New Crush: Anti-Semite Pastor Steve Anderson  Article: For nearly two millennia, Jews have suffered persecution after persecution at the hands of those who used religion as a vehicle for hate and even mass murder. Recently, a video clip of anti-Semitic pastor Steve Anderson  making the claim that Jews have experienced such abuse because they have somehow been cursed  wound up on the personal Facebook page of South Florida Muslim leader Sofian Zakkout. According to Zakkout, who sits on the boards of two anti-crime groups, Andersons declaration makes a lot of sense. With statements like this from Zakkout and worse, why would groups committed to fighting crime continue to compromise themselves and sabotage their mission by affiliating with him? Sofian Abdelaziz Zakkout is the President of the American Muslim Association of North America (AMANA), a prominent Islamic organization headquartered in North Miami Beach, Florida. On January 25th, Zakkout posted onto his personal Facebook page a video clip of a speech made by Steve Anderson, the pastor of the Faithful Word Baptist Church in Tempe, Arizona. Anderson is notorious for calling for the killing of gays to end AIDS. In the clip, Anderson states the following: And the Jews were scattered into all nations for literally 2000 years, right? For 1800 sum odd years. And by the way, everywhere they were scattered, they were persecuted, hated, treated badly. Why? Cause Gods blessing them? No. Cause theyre under the curse of God for having rejected the Lord Jesus Christ. Blaming Jews for the extreme torment they endured for so long, which includes a Nazi Holocaust that took the lives of six million innocent Jews and so many others, is incredibly offensive.",0
"Title: First Baby Born in Texas with Zika-Linked Microcephaly  Article: Texas public health officials confirmed the birth of a baby boy in Harris County with Zika-linked microcephaly, the congenital birth defect where a newborns head and brain are only partially developed. This marks the first live birth of a baby with Zika-related microcephaly in the Lone Star State. Microcephaly is one of the worst tragedies related to Zika virus infection. We are sad to report that we now have our first case of Zika-associated microcephaly and our hearts go out to the family, said Umair A. Shah, MD. MPH, executive director of Harris County Public Health (HCPH). advertisement The birth defect stunts the developing babys brain and head from growing fully. With its link to microcephaly, Zika poses a serious threat to unborn children. Its heartbreaking. This underscores the damage Zika can have on unborn babies, said Dr. John Hellerstedt, Texas Department of State Health Services (DSHS) commissioner. Our states work against Zika has never been more vital. Texas DSHS educates women and families about how to protect themselves from Zika through its Women, Infants and Children (WIC) program. They work closely with other state agencies to emphasize precaution at schools, daycare centers, and in womens health programs. Houstons KHOU 11 (CBS) reported the mother is from Colombia where she likely was infected and the baby contracted the infection in utero. She came to Harris County during her third trimester of pregnancy. Neither baby nor mother are contageous and there is no additional risk in Texas. However, when she was tested, the results came back as inconclusive.",0
"Title: Antidepressants burden users with extreme side-effects  Article: SSRIs make 1-in-4 people 'more anxious, rather than less' New studies link SSRIs to language disorders in children; sleep disruption and dementia in the elderly (NaturalNews) There is a growing body of evidence indicating that taking SSRI antidepressants is far more dangerous than previously thought  both in their psychological and physical effects.A group of former antidepressant users recently appeared before the British Parliament to relate their experiences of extreme side effects while taking SSRIs. Their testimony included everything from suicidal behavior to seizures and othercaused by the antidepressants.Several former SSRI-prescribed patients told their stories to the BBC, including Claire Hanley, who suffered severe symptoms when her doctor increased her tablet dosage:""I was getting seizure-like symptoms, where my muscles were jolting around of their own accord. ""Within two weeks I'd tried to take my own life twice. ""I felt disorientated and sick and had digestive problems and infections, it was really extreme. I don't even know how to begin. All I can remember is being on the bedroom floor in a kind of semi-conscious state having seizure after massive seizure. ""Twenty years later, Hanley still suffers from long-term side effects caused by the original prescription of SSRIs.The medical establishment has maintained that only about one in 100 people experience severe side effects from taking SSRIs, but many experts are suggesting that the number of people negatively impacted is far higher.Professor David Healy of Bangor University said that SSRIs make one in four people ""more anxious, rather than less.",0
"Title: Are You Prepared For The War To End All Wars?  Article: All signs point toward an upcoming large-scale Israeli/U.S. attack on Lebanon and Syria and all the sycophantic mainstream media are manipulating the public as we speak to gather support for a war to end all wars. The Greanville Post reported that as the media prepares the feast (war), what well be fed is being revealed. Russia and Iran are the main course, with Lebanon and Syria, who will be devoured first, as the hors-doeuvres. As always, the media play along as if they dont yet know whats coming. Everyone in the know (global elitists) knows what is happening, just not exactly when they can pull it all together. And the media awaits this war with baited breath as they count down to the dramatic moment when they can report the incident that will compel the innocent to attack the guilty. Anyone with half a brain can see the greatly increased anti-Russian propaganda of the past few weeks. This has happened as the Russia-gate claims have fallen to pieces, as former CIA analyst Raymond McGovern, the late Robert Parry, Paul Craig Roberts, and others have documented so assiduously. All across the media spectrum, from the big name corporate stenographers like The New York Times, CNN, National Public Radio, The Washington Post to The Atlantic and Nation magazines and other leftist publications such as Mother Jones and Who What Why, the Russia and Putin bashing has become hysterical in tone, joined as it is with an anti-Trump obsession, as if Trump were a dear friend of Putin and Russia and wasnt closely allied with the Netanyahu government in its plans for the Middle-East. As if Trump were in charge.",1
"Title: American Border Patrol Feature  Article: Trump: Moving toward border accountability? ~~~ /// ~~~ Blas Nunez-Neto --The Rand Blog -- December 9, 2017 The Big Border Security Question The U.S. needs a better understanding of the number of illegal border crossings A U.S. senator I once worked for was fond of saying that you can't manage what you can't measure. This old management adage holds true across a variety of disciplines, and is something that members of Congress should keep in mind as they debate what a secure border looks like and what kind of security measures are needed along the U.S. border with Mexico this fall. Despite investing billions of dollars since 9/11, it is still a struggle to measure how effective U.S. border security operations are. The Department of Homeland Security has decades of statistics concerning apprehensions made by Border Patrol agents, which have reached modern lows in recent years. However, apprehensions are output measures  what they actually measure are the activity of the Border Patrol. They tell us very little about how the Border Patrol is actually performing. In fact, over the years DHS officials have sometimes pointed to both increases and decreases in apprehensions as evidence that the Border Patrol is being more effective. In order to actually understand how effective Border Patrol operations are, however, you need to know the number of people that attempted to cross the border illegally.",0
"Title: Man hospitalized after boyfriends fist gets stuck in his anus  Article: San Mateo, CA | A Californian man is being treated at the San Mateo Medical Center after his boyfriends fist was stuck for a painstaking 14 hours in his own rectum. The couple who were allegedly practicing fisting, a sexual activity that involves inserting a hand into the partners rectum, called 9-1-1 after they were unable to release the mans hand from his boyfriends anal cavity. Both men were transported by ambulance to San Mateo Medical Center where hospital staff successfully released the mans hand only 14 hours later, a complicated task due to heavy inflammation, blood loss and risk of laceration, say doctors. I know Ill never have the opportunity to give birth in my lifetime, but I think I know what it feels like now Mathew Cunning, 23, told reporters. I just talked to my mom on the phone and she told me she had felt the same thing when she was in labor, he admitted. My mom was really supportive through this whole ordeal. She talked to me on the phone the whole time the doctors were trying to get Hernandos hand out of there. Shes just the greatest, he added in tears. Out of lubricant The couple firmly believes that, had they used lubricant, the trip to the hospital could have been avoided. I usually use Crisco or vegetable oil but we were out of everything. It was definitely not our lucky day admits Iglesias, visibly amused by the media attention. It happened so fast. One second, we were cuddling and enjoying ourselves, and moments later, were in an ambulance and my fist is stuck in Matts butt. It was unreal, he recalls. Matt is a real hero, he handled the pain like a real soldier. The hospital staff was awesome.",0
"Title: Planned Parenthood Workers That Reached Abortion Sales Quota Goals Were Rewarded With Pizza Parties  InvestmentWatch  Article: By Michael Snyder Could you imagine having a job where you had to meet an abortion sales quota every month? According to a shocking new investigation, this was actually happening at Planned Parenthood clinics all over the nation, and workers that reached abortion sales quota goals were rewarded with pizza parties and other incentives. Every year, Planned Parenthood murders hundreds of thousands of precious little children, but that isnt good enough for them, and so they have their workers aggressively push abortions to the vulnerable young women who come into their facilities. It is a national disgrace, and Planned Parenthood should be defunded by Congress immediately. But of course Planned Parenthood was never defunded after it was revealed that they systematically harvest baby parts and sell them off to the highest bidder, and so many observers are pessimistic that they will be defunded now. In this video, women that used to work for Planned Parenthood explain how the abortion sales quotas worked. This is evil that is on a level that is hard to put into words America will never, ever be great again as long as this kind of thing is allowed to happen. As you can see in the video, former Planned Parenthood center manager Sue Thayer says that if the number of abortions got too low pressure was really put on the workers to get the number back up to an acceptable level It was on this big grid, and if we hit our goal, our line was green. If we were 5 percent under it was yellow, if we were 10 percent under it was red. Thats when we needed to have a corrective action plan  why we didnt hit the goal, what were going to do differently next time, she said.",1
"Title: World Ignores Slaughter of Christians  Article: By Victor Thorn  Thousands of Christians are being slaughtered in the Middle East, but President Barack Hussein Obamas White House refuses to do anything to help put an end to it. Some innocent victims face mass executions from firing squads. Others are drowned. The most unfortunate die from gruesome beheadings and crucifixions. Christian women are kidnapped, raped or threatened with being sold into slavery by their abductors. Meanwhile, Christian churches keep disappearing from the Middle East after being demolished and ransacked. Recently, radical Islamic State jihadists released a video in which they tossed Bibles and other Christian artifacts into a raging bonfire. As this onslaught against the worlds largest faith unfolds, the Obama administration has inexplicably remained passive. While Pope Francis, the United Nations, the Knights of Columbus, the European Council, and Congress have all called these atrocities genocide, the Obama White House has thus far failed to acknowledge it. Obama spokesman Josh Earnest has relied on semantics and wordplay to avoid discussing the subject. In February 29 press briefing, Earnest determined that, at least according to their standards, My understanding is, the use of that word [genocide] involves a very specific legal determination that has at this point not been reached.",1
"Title: VDARE Radio: Phony Superpower Edition | Radio Vdare  Article: Welcome to Radio VDARE and Im your host Virginia Dare. Two stories today in quick succession. The top police officer in Afghanistan was killed, two Americans were wounded, and a top U.S. commander barely escaped in a terrorist attack earlier this week. [Top Afghan police chief killed, 2 Americans wounded in Kandahar attack, by Nick Paton Walsh, Barbara Starr and Ryan Browne, CNN, October 18, 2018] Some reports indicate that the killer was an Afghan bodyguard, meaning exactly the type of person whose job it is to prevent these kinds of attacks. Seventeen years after intervening in Afghanistan, we cant even assume a bodyguards loyalty to the countrys top officials. Meanwhile, a column of at least 7,000 migrants is heading towards our southern border. President Donald Trump is threatening to withhold aid to Latin American nations unless they do more to stop the migration. However, this presupposes that there is nothing we can do to stop them ourselves. [Trump threatens to cut aid to Honduras over migrants, BBC, October 17, 2018] Is this the behavior of a superpower, begging other nations to fulfill our basic responsibilities? After all, President Donald Trumps most iconic campaign promise was to build a wall on our southern bordera wall that we were told was going to be built quickly. Now nearing some tough midterm elections, no wall has been built. We were also told Mexico would pay for the wall. Even if Mexico does not give us wall money directly, we could still make the nations exporting their people to our country pay by slapping on a remittance tax. Yet for some reason, that idea has gone away. Why? Theres a fundamental premise underlying both of these stories.",1
"Title: Eliminate Israel, Eliminate Islamic Terrorism?  Article: Raymond Ibrahim is a Shillman Fellow at the David Horowitz Freedom Center. The plague of Islamic terrorism is based on grievances against Israelso says Al Azhar, the worlds most prestigious madrasa (or Muslim university) that co-hosted Barrack Obamas 2009 A New Beginning speech. During a recently televised Egyptian interview, Ahmed Al TayebAl Azhars grand imam, once named the most influential Muslim in the worldsaid:  I have noticed that they are always telling us that terrorism is Islamic. All those mouthpieces that croakout of ignorance or because they were told tothat the Al-Azhar curricula are the cause of terrorism never talk about Israel, about Israels prisons, about the genocides perpetrated by the Zionist entity state. If not for the abuse of the region by means of the Zionist entity, there would never have been any problem. The Middle East and the region would have progressed, and the Arab individual would have been like any other person in the world, enjoying a good life, or at least enjoying the right to live in peace. Theres certainly much to comment on here. First, Al Azhar has in fact been exposed time and time again teaching the same anti-infidel and supremacist doctrines that groups like the Islamic State rely on. After being asked why Al Azhar, which is in the habit of denouncing secular thinkers as un-Islamic, refuses to denounce the Islamic State as un-Islamic, Sheikh Nasr, a scholar of Islamic law and graduate of Al Azhar, said:  It cant [condemn the Islamic State as un-Islamic]. The Islamic State is a byproduct of Al Azhars programs. So can Al Azhar denounce itself as un-Islamic?",0
"Title: Tensions high as protesters in San Francisco fight back against Patriot Prayer rally that didnt happen  Article: Last Saturday, the big news wasnt a right-wing rally in Boston that attracted a handful of people; it was the counter-protest, which the mayor estimated at some 40,000 people, some of whom decided to throw rocks and bottles of urine at cops since there were no Nazis about to punch. This Saturday, an even smaller right-wing gathering that was supposed to take place in San Francisco  something called the Patriot Prayer rally  moved to a smaller venue, shrank to a press conference, and then disappeared entirely. The Patriot Prayer Rally tomorrow has been CANCELED. We will be having a press conference tomorrow in San Francisco, details to follow. Patriot Prayer (@Patriot_Prayer) August 25, 2017 The press conference didnt even happen. San Francisco's Alamo Square shut down in advance of ""Patriot Prayer"" protest. Rally organizers have now cancelled their ""news conference."" pic.twitter.com/mbTvR1iRzS  AJ+ (@ajplus) August 26, 2017 So the canceled Patriot Prayer rally, turned news conference, is now a Periscope live with Based Stickman and Joey Gibson  James Queally (@JamesQueallyLAT) August 26, 2017 Police have closed Alamo Square. If you want to punch Nazis in SF today you might need to go hunting. #PunchANazi  Chris Reed (@animeraider) August 26, 2017 That didnt stop counter-protesters, also known as anti-hate protesters, from converging on the site of the rally that didnt happen.",1
"Title: Taking the Left Seriously--Is Corey Robin Right? | Blog Posts  Article: Marxian graphomaniac Corey Robin [Emai him] is a lot of things, but dumb is not one of them. His recent piece for NBC News is a reminder of this. Titled The future of the GOP currently is a long, painful decline. Paul Ryan saw the writing on the wall  who's next?, the piece is not so different from James Kirkpatricks Ryanism Is Dead, But Has It Killed Trumpism? Robin noticed that:  Instead of the major assault on entitlements and welfare that Ryan had promised, he and his fellow Republicans have pushed through a domestic budget to make Barack Obama proud, as Russell Berman wrote in the Atlantic. The GOPs $1.3 trillion budget increases funding for Pell Grants, Head Start, the National Science Foundation, the National Endowment for the Arts, the Department of Education, Health and Human Services and renewable energies. It includes no cuts to the EPA, Planned Parenthood, or sanctuary cities. Whereas Kirkpatrick put it like this:  Even by his own wonkish standard of limiting government spending and preventing the fiscal crisis of soaring entitlement costs, Paul Ryan is a failure. [Paul Ryans Missed Opportunities on Spending, by Dan McLaughlin, National Review, April 11, 2018] Indeed, Ryan somehow managed the impressive task of funding the Lefts priorities while not funding those of his president in the latest Omnibus spending bill. Robin observes:  Presidents Richard Nixon and Ronald Reagan were reelected in landslide popular victories. George W. Bush and Donald Trump crept into power with the help of the Supreme Court and the Electoral College, counter-majoritarian institutions designed by the Framers to frustrate the popular will.",1
"Title: Father missing since last Christmas found in chimney, dressed as Santa  Article: The remains of a 41-year old man who disappeared on Christmas Eve last year were discovered Yesterday inside the chimney of his own residence. David Milbury, a father of three from Athens in Ohio, was reported missing on Christmas last year after he left the house to prepare a surprise. A police investigation had been launched but, despite the help of the Athens County Sheriffs Office and the FBI, it hadnt been able to locate the missing man. Yesterday, his wife hired a professional sweeper to clean their houses chimney and the poor man made a gruesome discovery. In an interview with ABC, Jonas Forsythe said that what he saw in this chimney would haunt him for the rest of his life. I began sweeping as usual, but something was stuck in the vent. I pushed really hard, and I heard a loud noise. I came down to see what it was, and I saw that a body wearing a Santa costume had fallen in the fireplace. Despite the corpses state, it was rapidly identified thanks to a tattoo on its forearm and its wedding ring, which is a 240-year old family heirloom. His skin looked a bit like beef jerky, but you could still kinda recognize him.",0
"Title: Going after Grover Norquist's Taxpayer Protection Pledge  Article: Caveat: I'm not particularly knowledgable about economic stuff. Worse, I may not even be very smart about economic stuff! I tend to think taxes on middle class families, and below on the economic scale, are probably as high as they should be.I know that historically, income taxes are low, but what matters to people is whether or not they can make ends meet without completely stressing out. Since people's purchasing power has declined, at least psychologically they would not feel like they should carry the same percentage tax burden that they carried 35 years ago. While I can't say that I'm particularly fond of the idea of taxing rich people more, either, if it's necessary, I don't have a problem with that. And, as we've read these past few weeks, some bona fide rich people have no problem with that, either. (Sorry, don't want to search for a reference. ) We also know that even most Republican rank-and-file don't want Medicare or SS cut. While I don't think I've seen polling, directed to Republican rank-and-file, which asks, ""Would you be willing for taxes on rich people to be raised, possibly up to a limit of X%, if it meant preserving Medicare and SS during a prolonged recession?",0
"Title: Boy Raised by Apes Discovered in Malaysia  Article: Borneo| Malaysian authorities have announced this morning that they had finally been able to capture the feral child of Borneo that had been reported by hundreds of different villagers of the region over the last two last two years and had become the focus of the local media recently. The young boy had been reported to accompany a group of Bornean ourangutans that seemed to have adopted him as one of there own. We are trying to establish the actual age and identity of the boy explains Osman Mahmat Rahman, public relations officer for the Royal Malaysia Police (RMP). The boy is extremely nervous and aggressive when approached by humans and that made his capture quite complicated, especially since the other ourangutans attempted vigorously to defend him. We had to tranquilize three of the adult apes using darts filled with sedatives, before we could lay our hands on the child. We really went to great lengths to make sure we did not injure him during the operation. The boy was immediately taken to the hospital and was put under the custody of agents from the Social Welfare Department. A preliminary evaluation realized by doctors at the Borneo Medical Center, allowed to determine that the boy was in suprisingly good health considering the circumstances, having grown rather normally and showing no signs of malnutrition.",0
"Title: Runoff Time! Texas goes back to the polls next week  Article: TX-Sen: There's not a whole lot to write about the Democratic runoff. Former state Rep. Paul Sadler faces off with political unknown Grady Yarbrough, who hasn't made any filings with the FEC and doesn't even have a website, in a race in which Sadler should win pretty handily -- but it's been nearly impossible to get a read on the Texas Democratic primary electorate. (After all, it was a shocker that Yarbrough even made it to the runoff to begin with; most thought that Sean Hubbard would join Sadler in the runoff. ) But, assuming Sadler does win, he's probably going to get swamped in the general election by whomever prevails in the Republican runoff between Lieutenant Governor David Dewhurst and former state Solicitor General Ted Cruz. The Dewhurst campaign, in spite of raising and spending $$24 million, is showing just how difficult establishment Republican politicians have it these days. Dewhurst is a conservative, no doubt, but to the Teabaggers he's not conservative enough because as Lieutenant Governor, he actually had to get bills passed through the state Senate and couldn't just sit back and vote against anything that included a ""tax"" or some sort of ""government spending."" After all, the state of Texas needed to have policies set. Unlike, say, Ted Cruz, who when not serving as Solicitor General has mostly been a private citizen and therefore can say ""I've never voted for a tax increase or a spending increase and I never will!""",0
"Title: MASSIVE SWING TO BREXIT FARAGE: UK, Italy to launch EU disintegration  InvestmentWatch  Article: EU Referendum: Poll reveals massive swing to Brexit  with just 12 days to go Exclusive: polling carried out for The Independent shows that 55 per cent of UK voters intend to vote for Britain to leave the EU in the 23 June referendum The campaign to take Britain out of the EU has opened up a remarkable 10-point lead over the Remain camp, according to an exclusive poll for The Independent. The survey of 2,000 people by ORB found that 55 per cent believe the UK should leave the EU (up four points since our last poll in April), while 45 per cent want it to remain (down four points). These figures are weighted to take account of peoples likelihood to vote. It is by far the biggest lead the Leave camp has enjoyed since ORB began polling the EU issue for The Independent a year ago, when it was Remain who enjoyed a 10-point lead. Now the tables have turned. Even when the findings are not weighted for turnout, Leave is on 53 per cent (up three points since April) and Remain on 47 per cent (down three). The online poll, taken on Wednesday and Thursday, suggests the Out camp has achieved momentum at the critical time ahead of the 23 June referendum.",0
