comment,label
"Title: Senator Flake's Sad, Pathetic and Ignorant Speech  Article: Senator Flake, a politician who works hard at pretending to believe something, gave a speech attacking the President of the United States for criticizing the media. This Doonesbury character come to life 'courageously' delivered a speech defending major media conglomerates and their right to override elections. Because he loves freedom and truth. The speech perfectly captured Flake's insipid cluelessness. It reads like it was written by a college sophomore who is very passionate about ideas, but doesn't actually understand them. Take his opening. ""Mr. President, near the beginning of the document that made us free, our Declaration of Independence, Thomas Jefferson wrote: ""We hold these truths to be self-evident ..."" So, from our very beginnings, our freedom has been predicated on truth. The founders were visionary in this regard, understanding well that good faith and shared facts between the governed and the government would be the very basis of this ongoing idea of America."" It's an applause line, but no one's applauding except the leftist media that hates the founders and Jefferson. It's also a line that could have only been produced by googling, ""founders"" and ""truth"". Jefferson wasn't writing about truth, as Flake invokes it, but about the principles on which this nation is based. And he's saying that being self-evident, they don't require further philosophical proofs. It has nothing to do with ""shared facts between the governed and the government."" That's a creepy prog idea with a whiff of 1984.",1
"Title: Washington and Allies Go Orwellian  Article: Just as North and South Korea achieve important peaceful exchanges, Washington and its NATO allies appear to be moving with determination to sabotage the initiative for averting war on the East Asian peninsula. Further, the reckless, gratuitous provocations beg the conclusion that the United States is indeed trying to start a war. Meanwhile, unprecedented accusations this week by US President Donald Trump that Russia is supporting North Korea to evade United Nations sanctions also point to the danger that any conflict could spiral out of control to engulf world nuclear powers. Moscow rejected the unsubstantiated claims leveled by Trump, saying that Russia is abiding by UN trade restrictions over North Korea, and that the American presidents allegations were entirely unfounded. Trumps verbal broadside suggests that Washington is trying to undermine the nascent talks between the two Koreas, talks which Russia and China have both applauded as a long-overdue diplomatic effort to resolve the Korean conflict. Separately, Russias Foreign Minister Sergei Lavrov deplored a summit held in Vancouver, Canada, earlier this week in which the US and 19 other nations  most of them NATO members  called for sharper sanctions on North Korea that go beyond the remit of the United Nations. The conference, co-hosted by Canadas Foreign Minister Chrystia Freeland and US Secretary of State Rex Tillerson, issued a stridently bellicose statement, calling in effect for North Korea to surrender its nuclear weapons or face US-led military action. Significantly, and pointedly, China and Russia were not invited to the Canadian summit.",1
"Title: Sidmouth, Devon  Article: Subscribe to Canada Free Press for FREE Sidmouth, Devon On a trip to Sidmouth it becomes apparent that there is a huge amount of bed and breakfast accommodation available. We experience two quite different offerings at Travelodge, Sampford Peverell Service Area, Sampford Peverell, M5 (Junction 27), near Tiverton and at The Barn and Pinn Cottage, near Sidmouth. The Travelodge is up to 40 minutes away from the Regency seaside town. Visitors to this hotel know what to expect; the basics: a bed and en-suite accommodationnothing fancy. There is no restaurant at this particular Travelodge although cereal and juice can be purchased for breakfast for 5.25 per person. Theres also free car parking. We stay in a family room because our son Henry (18 months) is accompanying us and so there is room for his travel cot. But I notice that there is a pull out bed underneath the double bed as well as another bed in the corner of the room, so it would be possible for our family of five to stay, if necessary. Theres a double bed and en-suite bathroom. The staff are helpful and friendly and even though it is quite close to the motorway it is not even a distant rumble away thanks to good double glazing. Whenever we stay in a Travelodge they are always popular and this is no different, a variety of guests ranging from trades people to business people. The highlight of our stay is the fact that there is actually a bath. Most travellers may not bat an eyelid at this but since moving to our new home which currently only has a shower room, we miss our bath. The taps have really good pressure too meaning that the bath fills up really quickly.",0
"Title: Jeff Sessions, Just What Side of the Constitution are You on?  Article: I'm so sick and tired of wishy-washy politicians who talk a good game and when it comes time for action, they go AWOL. Such is the case with Attorney General Jeff Sessions. Before you blast me, hear me out. Most of you who read what I write know I'm not a liberal. So, if anyone wants to bash me as such, you are doing so knowing you are misrepresenting me. Has Jeff Sessions done some good things? Of course! He's taken a verbal stand for the Constitution when it comes to authorization for war. Of course, he failed to actually bring any resolve in the matter. He's also overseen a lot of enforcement of both immigration law and child pornography and human trafficking arrests. However, let me lay out a specific case in which Jeff Sessions, a proponent of unconstitutional asset forfeiture, speaks regarding free speech. First, consider a recent speech by Sessions in which he warned about the Supreme Court's ruling concerning unconstitutional ""free speech zones,"" whatever those are. Following the speech, I'll demonstrate the hypocrisy that is going one. Here's the speech. Thank you for that kind introduction. I am so pleased to be here at Georgetown Law and to be speaking at the Georgetown Center for the Constitution where the exchange of ideas is both welcomed and encouraged. Thank you, Professor Barnett for that introduction and for hosting me here with your students. And thank you students for letting me take part in this important conversation with you. As you embark on another school year, you and hundreds of your peers across this campus will, we hope, continue the intellectual journey that is higher education.",0
"Title: Gay Marriage Ruling Hasnt Dissuaded Conservatives  Article: Californians have seen it before. From the overturn of voter approved Proposition 8 and Proposition 22 to this weeks U.S. Supreme Court decision in Obergefell v. Hodges to institute homosexual marriage in all 50 states, judges overruled the will of the people. Proposition 8 is the 2008 ballot measure that California voters approved 52.3% to 47.7%, upholding marriage as the union between a man and a woman. It passed in the blue state the same year liberals came out in force to elect Barack Obama the first time around. Chief U.S. District Court Judge Vaughn Walker later overturned the measure. Fridays 5-4 Supreme Court decision to force every state to issue homosexual marriage licenses included the supportive vote of Justice Kennedy. Republican 2016 presidential candidate, Sen. Ted Cruz called the marriage ruling as well as Thursdays ruling upholding Obamacare, both naked and shameless judicial activism. Breitbart News Ben Shapiro wrote of Justice Kennedys opinion, Justice Kennedy just redefined a fundamental right and forced elected state governments to slap their stamp of approval on that right. Justice Kennedy was also one of five justices voting to overturn the President Bill Clinton signed Defense of Marriage Act (DOMA) in 2013. As the Court struck down DOMA, it also decided to refrain from a substantive ruling on Prop 8. The lower court decision to overturn the measure stood. Justice Kennedy dissented the decision to not issue a ruling. A ruling against Prop 8 at the Supreme Court level could have invalidated similar measures in other states.",1
"Title: Sound Waves Reveal Huge Cache of Diamonds  Article: Study finds 12 percent of Earths oldest mantle rocks are made from diamond. From MIT:  There may be more than a quadrillion tons of diamond hidden in the Earths interior, according to a new study from MIT and other universities. But the new results are unlikely to set off a diamond rush. The scientists estimate the precious minerals are buried more than 100 miles below the surface, far deeper than any drilling expedition has ever reached. The ultradeep cache may be scattered within cratonic roots  the oldest and most immovable sections of rock that lie beneath the center of most continental tectonic plates. Shaped like inverted mountains, cratons can stretch as deep as 200 miles through the Earths crust and into its mantle; geologists refer to their deepest sections as roots. In the new study, scientists estimate that cratonic roots may contain 1 to 2 percent diamond. Considering the total volume of cratonic roots in the Earth, the team figures that about a quadrillion (1016) tons of diamond are scattered within these ancient rocks, 90 to 150 miles below the surface. This shows that diamond is not perhaps this exotic mineral, but on the [geological] scale of things, its relatively common, says Ulrich Faul, a research scientist in MITs Department of Earth, Atmospheric, and Planetary Sciences. We cant get at them, but still, there is much more diamond there than we have ever thought before.",0
"Title: Trump Exposed Sabotaging Already Fragile U.K. Relations With Highly Petty Demands  Article: Donald Trump cast himself as a supposedly amazing deal maker while coming into office, promising to restore Americas position in the world, but in reality, hes only caused our position in the world to worsen in the minds of many. Instead of the respected leader we once were, under the Trump administration, the United States  at least its government  has devolved into even more of an apparent laughingstock than it was before. A new report from Bloomberg outlines just how such has come about in the case of our relationship with the United Kingdom. According to the publication, Trump hasnt limited his whining about the treatment he receives from the press to his public statements, including those offered on Twitter. Rather, according to Bloomberg, during a phone conversation with British Prime Minister Theresa May last year, Trump went so far as to complain to the British leader about the negative coverage of him in the British press. He apparently insisted at the time that he wouldnt be accepting the U.K.s offer of a state visit unless May could assure him that he would receive a warm welcome.",0
"Title: New Grassroots Group Calls Quebecers to Action against Euthanasia  Article: News June 22, 2010 (LifeSiteNews.com)  A new grassroots group in Quebec is urging Quebecers to join the campaign to stop euthanasia and assisted suicide from being smuggled into the public health care system under the guise of medical treatment. Vivre dans la Dignit(Living with Dignity), a grassroots group network that officially launches its campaign on Tuesday, says that Quebecers must tell the Charest government that euthanasia and assisted suicide must be rejected as unnecessary and dangerous. Euthanasia and assisted suicide are killing, plain and simple. We cannot allow killing to be confused with health care in Quebec, said Linda Couture, director of Living with Dignity. Couture said the provincial government must direct its efforts and resources to offering Quebecers the best possible end of life care, including ready access to palliative care, rather than encouraging euthanasia and assisted suicide just to save money. Dr.",1
"Title: PARTY OF SCIENCE: Proud Trump girther not sure how muscle mass works  Article: As Twitchy reported, some were skeptical that the presidents weight is 239 lbs., as reported Tuesday by the White House physician. That kicked off the girther movement, which is gaining more and more followers, it seems. TV writer Steve Marmel  the guy who observed Hillary Clintons book launch by promising to retweet only women that day  even went to the trouble of making a graphic to show how ridiculous of an idea it was to claim Trump weighs 239. All of them have about the same height and weight, per the White House health report. Let me know when you've stopped laughing. I'll be here.#DaftTaft pic.twitter.com/iXJNdNNq1n  Steve Marmel (@Marmel) January 17, 2018 People are laughing, but not for the reason Marmel thinks. This guy and everyone replying to his thread have no idea that muscle and fat do not have the same mass-to-weight ratio. I don't know what the president weighs, but this is incredibly stupid. https://t.co/nF143DldDD  Mark Perkins (@mPorterPerkins) January 17, 2018 Breaking: Local man does not understand muscle mass. Yes, people in peak physical shape and with lots of muscle mass tend to weigh more than you would imagine. https://t.co/AFiEc33404  Bradley P. Moss (@BradMossEsq) January 17, 2018 I don't see what a comparison to professional athletes who have 40-50 pounds more muscle mass than Trump is supposed to prove. https://t.co/mDKakmYqDu  Jonathan Chait (@jonathanchait) January 17, 2018 We didnt see what retweeting only women was supposed to prove either, so  Further proof muscle is heavier than fat. https://t.co/pLwnAXhv7R  Jonathan H. Adler (@jadler1969) January 17, 2018 I believe it. Muscle weighs a lot.",0
"Title: NY Times op-ed calls pro-life websites fake news, demands Facebook silence them  Article: NewsAbortion NEW YORK, November 14, 2017 (LifeSiteNews)  Facebook must start cracking down on anti-abortion fake news, according to an opinion piece in Fridays online edition of the The New York Times. British journalist Rossalyn Warren raised a rallying cry to abortion advocates to lobby Facebook to black out sites like LifeNews and Live Action, which she accused of producing vast amounts of misinformation  such as the correlation between abortion and breast cancer. Indeed, articles from these sites are more shared on Facebook than evidence-based, credible articles about abortion from reputable news outlets like The New York Times and The Washington Post, she complained. According to Warren, whose work has appeared in the Guardian and Buzzfeed, the problem is that Facebooks criteria to assess whats fake news doesnt generally apply to pro-life sites. Facebook targets sites that mimic existing sites, or are financially motivated.",1
"Title: Jobs Update: More Jobs For Bartenders, As Factory Workers Lose Jobs  Article: [See also National Data, By Edwin S. Rubenstein: A Cold February for White Workers] March 10. The BLS payroll jobs report released today lists 205,000 new private sector jobs for February. As has been the case for a number of years, the new jobs are in domestic nontradable services. The sources of February`s new jobs are: construction (primarily specially trade contractors) 41,000 jobs; wholesale and retail trade, transportation and warehousing, 15,000 jobs; financial activities (includes insurance and real estate) 22,000 jobs; professional and business services, 39,000 jobs (roughly half of which are in administrative and waste services); education and health services, 47,000 jobs; waitresses and bartenders, 21,000 jobs. During the past year, the economy has lost 60,000 private supervisory jobs, 48,000 manufacturing jobs, 65,000 jobs in nondurable goods (mainly textiles, apparel, paper and paper products), and 25,000 jobs in air transportation. Over the last year, the economy has gained 203,000 jobs for waitresses and bartenders. New York Times reporter Vikas Bajaj again misreported the BLS release. He attributed 38,000 state and local government jobs to businesses. [Jobs Grow and Wages Rise as Economy Picks Up Steam, March 10, 2006] Charles McMillion of MBG Information Services reports that hours worked in manufacturing have fallen 7.1 percent during the 51-month old current recovery and that growth in total private sector hours worked in non-supervisory jobs is the weakest of any recovery on record.",1
"Title: House Intel Committee Officially Starts Process To #ReleaseTheMemo  Article: On Saturday, Representative Dave Joyce (R-OH) announced that the House Intel Committee has been the official process to release the classified FISA memo that allegedly is so incriminating against the Obama administration, that Fox News contributor Sara Carter claimed it could bring the investigation by Robert Mueller to an end, while other congressmen said it could land people in the DOJ and FBI in jail. Joyce made the announcement on Twitter. Great news! Our efforts to #ReleaseTheMemo have been effective and the HPSIC plans to begin the process to release the FBI/FISA/Russia memo. This may take up to 19+ Congressional work days but Americans deserve to know the truth. Great news! Our efforts to #ReleaseTheMemo have been effective and the HPSIC plans to begin the process to release the FBI/FISA/Russia memo. This may take up to 19+ Congressional work days but Americans deserve to know the truth. Dave Joyce (@RepDaveJoyce) January 20, 2018  OK, so, in less than 3 weeks, the memo should be made public to the people. Frankly, I have no idea why it would take three weeks to release this document. Are they going to redact it so much that the American people would know what all the fuss is about or is it really just a part of how slowly bureaucracy works in DC? All of this began on Friday when #ReleaseTheMemo hit Twitter. While Rolling Stone magazine claims that Russian bots (ie. Boris and Natasha of Bullwinkle fame ) were responsible for the popularity of the hashtag, the reality was that people simply want to see the evidence for themselves. The American public does not trust anyone in DC and they want the document made public so they can decide for themselves.",1
"Title: The mother of all jets  Article: This picture just screams ""Jet Age!"" A B-47 using rocket assist and water injection for takeoff. The origin of the B-47 actually goes back to 1943 when the Army put out a proposal for a jet powered bomber/reconnaissance aircraft. Jets were still in their very early stages in 1943 but the Army was looking a few years down the road. Boeings initial design used a conventional straight wing and would have looked a lot like a B-29 with jet engines. Except by then it was 1945 and we had discovered the German (of course) research on swept wings. Im actually surprised it took us until 1945 to figure this out. Wed already seen German ME-262s with swept wings that were 100 mph faster than anything we had. Boeing went back to the drawing board. No, really, they used drawing boards in those days. They redesigned their prototype to incorporate our knew aerodynamic knowledge. Now the tricky part, where do we stick the engines? The British liked to bury the engines in the wing root. This certainly made for a clean looking design. I think the De Havilland Comet is still one of the best looking jets ever built. It just looks right. The problems with burying the engines are three-fold. Maybe more than that but I can only think of three right now: 1. The wing has to be fairly thick to make room for the engines. 2. Its hard to get at the engines to work on them. 3. Thats not really where you want them to be if one catches on fire or goes explody. The Boeing engineers decided that slinging the engines on pylons under the wing was the way to go. This let them build a nice thin wing and made the engines much easier to get at.",0
"Title: Pakistan Builds A Wall On Afghanistan Border To Control The Flow Of Terrorists  Article: In order to attempt to curtail the flow of terrorist between Pakistan and Afghanistan, the former country is building a wall on the border it shares with the latter. For the better security of our country and nation, we had to do this work, a Pakistani army official, Brig. Nisar. Nisar, who only uses one name, told journalists during a government-organized visit to the border that this is in Pakistans security interest. The barrier has angered the Afghan government, which disputes the location of the boundary and says the fence will tear communities apart. According to NBC News, construction began last year on two fences that parallel each other as they snake through the remote, mountainous landscape. Standing 13 feet high on the Afghan side and 11 feet on the Pakistani side, sharp spirals of silver barbed wire are cradled at the top of each. Additional coils of barbed wire have been placed on the ground in the gap between the fences, which are dotted with Pakistani military towers. Pakistans military says it will have 92 percent of the national border fenced before the end of 2019. Only three miles of the 789-mile stretch of the border along the remote southwestern province of Balochistan has been fenced so far, according to a military official who spoke to NBC News on the condition of anonymity. However, there are some parts of the border will not be fenced as they are too mountainous. Many have questioned the efficacy of border walls, and whether or not the cost is worth the outcome. But if the goal is reducing an influx of human beings, there is at least some real-world evidence that border walls are effective.",0
"Title: Patrick J. Buchanan: Is Mayor de Blasio an Anti-Asian Bigot? | Articles  Article: Though New York City has one of the most segregated schoolsystems in the country, writes Elizabeth Harris of The New York Times, until now, Mayor Bill de Blasio ""was all but silent on the issue."" He was ""reluctant even to use the word 'segregation.'"" Now the notion that the liberal mayor belongs in the same basket as Southern governors in the '50s and '60s like Orval Faubus of Arkansas and Ross Barnett of Mississippi seems a bit of a stretch. For what Harris [Email her] means by ""segregation"" is that in the city's eight most prestigious schools, like Stuyvesant High School and the Bronx School of Science, where admission is by written test, the makeup of the student body does not remotely resemble the racial diversity of the city. ""Black and Hispanic students make up nearly 70 percent of the city's public school students,"" writes Harris, ""but they received just 10 percent of offers for seats at specialized schools this fall."" ""About 27 percent of the offers went to white students who make up 15 percent of the student system; 52 percent went to Asian students, who up make 16 percent."" Harris later adjusted her numbers. Asians are 62 percent of students. At Stuyvesant, only 10 of 900 students being admitted this fall are black. At Stuyvesant, The Wall Street Journal writes ""2.8% of students are Latino and 0.69% black. But 72.9% are Asian-American."" Harris decries this as ""extreme school segregation."" De Blasio now demands change: ""We must be sure that the very best high schools are open to ... every kind of New Yorker."" The student bodies at the elite public schools ""need to look like New York City.""",0
"Title: Abortion advocates shout down national anthem and vandalize as New Abortion Caravan kicks off  Article: NewsAbortion VANCOUVER, British Columbia, June 1, 2012 (LifeSiteNews.com) - As anti-abortion activists launched their cross-country tour of bloody abortion trucks on Tuesday from the Vancouver Art Gallery, they faced violence, verbal assault, and public indecency from pro-abortion protesters. At the beginning of the launch, abortion advocates attempted to shout down the national anthem as it was sung by Vancouver celebrity Mark Donnelly. One protester stripped naked while another used a bike lock to smash a side mirror from the groups truck. Abortion advocates also launched a campaign to have Simon Fraser Universitys Dr. Alexander Moens, who spoke alongside Donnelly at the launch of the New Abortion Caravan disciplined by the university. According to the Facebook group Counter-Protesting the New Abortion Caravan, SFU student Ginger Bic posted, So much f**king rage. I want to go leave a bloody tampon on his desk or something. Something really gross because he deserves to feel the nausea and disgust that I feel when I realise people like him represent my school. Stephanie Gray, executive director of the Canadian Centre for Bio-Ethical Reform, the anti-abortion group doing the caravan, expressed dismay over the reaction of abortion advocates.",1
"Title: Zimbabwe Announces Ambitious Plans For A Final Solution To White Racism  Article: By Ivan Fernando Last Thursday, Robert Mugabe the President of Zimbabwe, announced plans for the beginning of a Holocaust against all whites in the country. The announcement was made at a speech attended by over 10,000 citizens and by several other African leaders and heads of state, as well as international observers. Mugabe noted that All through history, whites have done nothing but exploit other races. Whites are an oppressive, abusive, dishonest, criminal, and evil race as they themselves admit! We have decided, therefore, to exterminate every white man, woman, and child in Zimbabwe. We will purify our Black African nation of the disease of whiteness. I will show them no mercy. I will show them a new definition of pain. I will finally deliver justice to our people! To thunderous applause and a standing ovation, Mugabe continued speaking. We will show no mercy even to white children. We will grab the suckling baby from its mothers breast and break its neck. We will beat the mother to death with the babys corpse. I will rip the babies from the wombs of white women and strangle them with my bare hands! We know that white babies will only grow up to be oppressive white racists! I am not afraid to get my hands dirty. I look forward to personally participating in the slaughter! It will be a beautiful genocide against an evil race! As thunderous applause and loud cheers drowned out Mugabes words, he waited and then continued speaking White people are not human beings, they are blood thirsty animals! They are inferior to us in every measurable way! They have smaller brains than African men!",1
"Title: U.S. and Israel Raising War Risks by Attacking Syria  Article: https://www.lewrockwell.com/lrc-blog/u-s-israel-raising-war-risks-attacking-syria/  The nature of the war in Syria is changing. Israel is attacking Syria more frequently and openly. Today, an Israeli jet was shot down. The U.S. is attacking Syria more openly and forcefully too. The risks of worse warfare to come in Syria are elevating. The U.S. makes the ridiculous claim that it recently acted in self-defense: It was self-defense. Obviously, we are not getting engaged in the Syrian civil war, Secretary of Defense Mattis said. Mattis lies. The lie is evident because the U.S. got engaged years ago by embedding its advisors with Syrian rebel forces. Underscoring its intrusion and presence in Syria, the U.S. declared an open-ended military presence in Syria. Syria condemned this border force in strong terms. The U.S. intervened in the Syrian Civil War within Syrian territory. The U.S. cannot now claim self-defense, the reason being that it has intentionally placed its military personnel in harms way without being invited by Syria. Thats an act of war. The only thing that Mattis can possibly claim is that the U.S. has not yet launched a full-scale attack on Syria and isnt mobilizing forces to do so. But the U.S. retains the option at any time of launching massive attacks from the air whenever it chooses to invoke the justification of self-defense for rebel forces or raise the issue of chemical weapons; and it has now launched several of these attacks.",0
"Title: Fred Phelps Deceased, Gay, Lesbian, and Transgendered Rights Activists Picket Funeral!  Article: Fred Phelps, founder of Westboro Baptist Church, died a few days ago. The bigoted, homophobic, and almost certainly closeted homosexual, died in Topeka Kansas. Phelps had been in a hospice, and had suffered from multiple still undisclosed severe illnesses toward the end of his life. Some sources report, that on his death bed, Fred Phelps recanted his ugly and bigoted views and embraced love, tolerance, and acceptance for all people. It is reported that a deathly-ill Phelps in the last few minutes of his life tearfully cried out and shouted Everyone is equal! Gays are just like you and me! Stop persecuting love! Stop that hating! If true, this recantation comes as far too little, far too late for most LGBT-Americans, who will forever remember the notorious Phelps as an intolerant hate-mongering funeral picketer! At a small private family service held in Topeka, several Gay, Lesbian and Transgendered rights activists with megaphones chanted, The homophobic hater is dead! and a few Gay and lesbian clergypersons chanted Fred Phelps, died and split hell wide open, burn in hell for homophobia Fred! Police were called out by the Phelps family, however they refused to disburse the protestors citing their first amendment right to protest the funeral. After the funeral service concluded, several homosexual men gathered around and on top of Phelps tombstone stomping on it repeatedly. Police then disbursed the protestors, although several individuals remained and shouted obscenities toward Phelps gravesite.",1
"Title: ICE Director Blasts Nancy Pelosi: ""How Dare She Say We Are Terrorizing Communities!""  Article: Acting Director of Immigration and Customs Enforcement (ICE) Tom Homan ripped into House Minority Leader Nancy Pelosi (D-CA) after she made comments that President Trump had used ICE in the San Francisco Bay area to terrorize the people there. ""Just last week, President Trump decided to terrorize innocent immigrant families in the Bay Area with his unjust and cruel raids,"" Pelosi said on Wednesday, March 7 following a series of arrests of illegals by ICE. The people of California will not be bowed by the Trump administrations brazen aggression and intimidation tactics,"" the California Democrat said. ""Californians will continue to proudly keep our doors open to the immigrants who make America more American. We will fight this sham lawsuit and will fight all cowardly attacks on our immigrant communities. ""The President has now desperately decided to brazenly abuse the legal system to push his mass deportation agenda.,"" Pelosi added, forgetting that the mass deportation is part of US law. ""How dare she say we are terrorizing communities,"" Homan said. Homan pointed out that besides being in the country illegally, that of those rounded up in the Los Angeles sting 88% were already convicted criminals. Overall, in the California arrests, 81% of those arrested were also convicted criminals. Her quote was beyond the pale, Homan said. Homan responded not only to Pelosi, but to Senator Dianne Feinstein (D-CA) who, along with Governor Jerry Brown ripped the Trump administration for doing their job on immigration.",1
