comment,label
"Title: Trump's Pick for CIA Chief Backs Jailing Snowden, May Lead to Death Penalty  Article: US President Barack Obama has stated that he cant pardon NSA whistleblower Edward Snowden, a claim that is not entirely true. The incoming administration takes an even tougher stance: execute him. Earlier this week, Obama said in an online interview with the German media outlet Der Spiegel that he ""can't pardon somebody who hasn't gone before a court and presented themselves. ""  AFP 2018/ Glen CHAPMAN Obama: Pardon for Snowden Couldnt Be Contemplated Until US Court Appearance However, there are apparently no legislative restrictions on a presidential pardon. According to a Supreme Court ruling from 1886, ""The power of pardon conferred by the Constitution upon the President is unlimited except in cases of impeachment. It extends to every offence known to the law, and may be exercised at any time after its commission, either before legal proceedings are taken or during their pendency, or after conviction and judgment. The power is not subject to legislative control. "" As P.S. Ruckman, editor of the Pardon Power blog, put it, ""I just think what he may have better said is: I prefer that he present himself to a court and then we'll talk turkey.' But technically in terms of the Constitution, there are no restrictions at all. "" Mike Pompeo, President-Elect Donald Trump's pick for CIA director takes a draconian position on the issue.",0
"Title: Islam and secularism want to monopolize the public square. Heres why thats concerning  Article: OpinionFreedom, Politics - World January 9, 2018 (Turning Point Project)  Secularists like to advise Christians that, for the sake of social harmony, they ought to keep their religion to themselves. Religion, they argue, is a private affair between an individual and his designated deity, and ought not to be dragged into the public square. Moreover, they helpfully add, its an imposition on others to confront them with beliefs that they may find offensive. As for themselves, secularists have no qualms about imposing their own values on everyone within reach. They are convinced of the rightness of their beliefs, and consequently they dont think twice about forcing Christian bakers, florists, and photographers to endorse gay weddings. They are also convinced that they know whats best for your children. And whats best for them, they are quite certain, is that they learn all the latest fashions in gender identity and marriage equality. In his groundbreaking 1984 book, The Naked Public Square, Richard John Neuhaus argued that the public square can never be naked for long. In other words, it cannot be neutral about values: If it is not clothed with the meanings borne by religion, new meanings will be imposed by virtue of the ambitions of the modern state. In short, the committed secularist wont be satisfied with the removal of the crche from the town square. Hell insist that it be replaced with something that more accurately reflects American diversitysay, a monument to Margaret Sanger or a statue of James Obergefell. Of course, secular societys reach extends well beyond the town green.",1
"Title: PLO Terrorists Won't Let Us Mediate, Will Take Our $$$  Article: Bad news. The Islamic terrorist group we fund won't let us mediate the non-existent peace process that they've rejected and walked away from every time and under every previous president. I don't know what we'll do now. But it'll probably involve giving them more money (thanks to everyone who neutered the Taylor Force Act) and trying to negotiate an impossible peace with them anyway. Palestinian President Mahmoud Abbas told an international summit Wednesday that the United States was unfit to mediate the Mideast conflict, marking a major policy shift after decades spent courting American goodwill. But there is a role for the US in giving Abbas hundreds of millions of dollars a year. Sometimes the PLO reminds me of a murderous brat. ""I'm not gonna talk to you dad, but you still have to pay for everything."" I have a modest proposal. It involves not funding terrorists. Especially snotty terrorists. Abbas said Trumps decision was a crime, which came at a time when the Palestinians were engaged with Washington in a new push to reach a long-elusive peace agreement with Israel, the deal of our times. Instead we got the slap of our times, Abbas said. The United States has chosen to lose its qualification as a mediator ... We will no longer accept that it has a role in the political process. He suggested the U.N. should take over as mediator. That sounds like a plan. The UN and the PLO should mediate negotiations over which of them hates Jews more. The summit of the 57-member Organization of Muslim Cooperation concluded with the so-called Istanbul Declaration, outlining the blocs response to Trumps declaration.",0
"Title: Northern Irelands health minister resigns after backlash over remarks criticizing gay parenting  Article: NewsHomosexuality, Politics - World April 30, 2015 (LifeSiteNews.com)  Northern Irelands health minister has resigned after facing backlash on social media for speaking negatively about homosexual parenting. Jim Wells, an MLA with the Democratic Unionist Party, said in a statement that he and his family have been subjected to nasty, threatening, and abusive condemnation, even though he publicly apologized for having suggested that children are more likely to be abused in unstable homosexual relationships. Irish media reported that Wells said ""facts show you certainly dont bring a child up in a homosexual relationship, that a child is far more likely to be abused and neglected,"" during an election campaign stop in South Down on April 23. ""On the issue of comments I have made which have attracted significant publicity, I have already said sorry for the offence caused and acknowledged that the comments were factually inaccurate. At no time did I set out to hurt or offend anyone and it has upset me greatly that the comments made have cause distress to some within our community,"" Wells said in the statement. I am deeply saddened that some of those who represent a different viewpoint from me have attacked my family and me in a deeply personal, nasty and, in some cases, threatening way. Some of the outbursts on social media have been particularly abusive and menacing in nature, he stated. Notwithstanding Wells' admission of factual inaccuracy in his apology, many children raised by same-sex couples maintain that their lives were nothing short of disasters. (For examples, click here, here and here.",1
"Title: Retired bishop reposts scathing commentary on Boston gay pride Mass (corrected)  Article: NewsFaith, Homosexuality This article has been CORRECTED to name Joe Sacerdo as the author of the original commentary, not Bishop Gracida, who had reposted the commentary on his blog. We sincerely apologize for the error. CORPUS CHRISTI, Texas, June 22, 2011 (LifeSiteNews.com) - Corpus Christis outspokenly conservative retired Catholic bishop has re-posted a strong commentary against the scandal surrounding Bostons gay pride Mass scheduled for next month, in which the author calls it a travesty that the archdiocese would countenance the event. Bishop Ren Henry Gracida on his blog Tuesday posted an article by pseudonymous blogger Joe Sacerdo, of the conservative Catholic blog Bryan Hehir Exposed, discussing the event originally planned by the Rainbow Ministry of St. Cecilias Parish to coincide with Bostons gay pride month, before it was cancelled by the Archdiocese of Boston. Gay rights supporters in the parish were only partially mollified when the archdiocese clarified that the Mass, themed All Are Welcome, was being rescheduled for July 10. The diocese had said it was worried that the original date gave the unintended impression that the Mass was meant to celebrate gay pride month. However, the original statement in the church bulletin announcing the Mass had explicitly invited all friends and supporters of the LGBT community to a Mass in celebration of Bostons Pride Month. Echoing the sentiments of local pro-family Catholic leaders, Sacerdo concluded, Its pretty bad in Boston. So, unless Im mistaken, Cardinal Sean OMalley, Bishop Robert Hennessey, [archdiocesan spokesman] Terry Donilon, Fr.",0
"Title: Young men giving up on marriage: Women arent women anymore  Article: NewsFamily Fewer young men in the US want to get married than ever, while the desire for marriage is rising among young women, according to the Pew Research Center. Pew recently found that the number of women 18-34 saying that having a successful marriage is one of the most important things rose from 28 percent to 37 percent since 1997. The number of young adult men saying the same thing dropped from 35 percent to 29 percent in the same time. Pews findings have caught the attention of one US writer who maintains that feminism, deeply entrenched in every segment of the culture, has created an environment in which young men find it more beneficial to simply opt out of couple-dom entirely. Suzanne Venkers article, The War on Men, which appeared on the website of Fox News in late November, has become a lodestone for feminist writers who have attacked her position that the institution of marriage is threatened, not enhanced, by the supposed gains of the feminist movement over the last 50 years. Where have all the good (meaning marriageable) men gone? is a question much talked about lately in the secular media, Venker says, but her answer, backed up by statistics, is not to the liking of mainstream commentators influenced by feminism. STORY: My father raped his daughter. And I am their baby. My story. She points out that for the first time in US history, the number of women in the workforce has surpassed the number of men, while more women than men are acquiring university degrees. The problem? This new phenomenon has changed the dance between men and women, Venker wrote.",1
"Title: The Decline and Fall of Practically Everybody  Article: dissidentvoice.org By Bill Annett In his final speech to the American people on January 17, 1961, just two days before the Kennedy inauguration, President Dwight Eisenhower warned the nation of the danger presented by what he called the military-industrial complex . In the councils of government, we must guard against the acquisition of unwarranted influence, whether sought or unsought, by the military-industrial complex. The potential for the disastrous rise of misplaced power exists, and will persist. Today, the disastrous rise of misplaced power not only persists, but has grown exponentially. Today, we are governed not by the people, not merely by a military-industrial complex, but by a troika of military and corporate monoliths and a subservient government, operating as a triumvirate, the extent of which Eisenhower could not have imagined. To the dangerous military-industrial partnership or conspiracy that Ike warned against, there has now been added a third and more tragic dimension  the outright proselytizing of government members by corporate buy-out  which is at the root of a seemingly unstoppable juggernaut that threatens to neuter and dismember the nation as we know it.",0
"Title: Alternative for Germany Party Member Arthur Wagner Converts To Islam  Article: Arthur Wagner, a member of the Alternative for Germany (AfD) party that opposes Angela Merkels suicidal influx of Muslim migrants, recently gained headlines (as well as crowing and accolades from all the usual infiltrators, saboteurs, and dhimmis) by converting to Islam. But then he revealed why he had answered the call of Allah. It was, he said, all about the Christian Churches moral decline. One of the reasons, Wagner explained, is tied to changes that have taken place in the church, which no longer reflects my values. He said that it was unacceptable for Christian leaders to support marriage for all and to participate in gay pride parades, where there are children. Excoriating the Protestant churchs moral decline is one thing, but now Wagner has joined a religion that teaches that homosexuals must be put to death. The Quran contains numerous condemnations of homosexual activity: And Lot when he said to his people, Do you commit such immorality as no one has preceded you with from among the worlds? Indeed, you approach men with desire, instead of women. Rather, you are a transgressing people.And We rained upon them a rain of stones. Then see how was the end of the criminals. (Quran 7:80-84)  Muhammad specifies the punishment for this in a hadith: The Messenger of Allah (peace and blessings of Allah be upon him) said, Whoever you find doing the action of the people of Loot, execute the one who does it and the one to whom it is done. (Sunan Abu Dawud 4462)  Moral decline or moral myopia, giving a divine sanction to murder? Wagner has chosen the latter.",1
"Title: Amazon Unveils 20 City Finalists For HQ2, Expects To Create 50,000 Jobs In Winning City  Article: On Thursday morning, Amazon announced that it had reviewed 238 proposals from across the U.S., Canada, and Mexico to host HQ2, the companys second headquarters in North America, and has has chosen the following 20 metropolitan areas to move to the next phase of the process (in alphabetical order): Atlanta, GA Austin, TX Boston, MA Chicago, IL Columbus, OH Dallas, TX Denver, CO Indianapolis, IN Los Angeles, CA Miami, FL Montgomery County, MD Nashville, TN Newark, NJ New York City, NY Northern Virginia, VA Philadelphia, PA Pittsburgh, PA Raleigh, NC Toronto, ON Washington D.C. Amazon said it evaluated each of the proposals based on the criteria outlined in the RFP to create the list of 20 HQ2 candidates that will continue in the selection process. In the coming months, Amazon will work with each of the candidate locations to dive deeper into their proposals, request additional information, and evaluate the feasibility of a future partnership that can accommodate the companys hiring plans as well as benefit its employees and the local community. Amazon expects to make a decision in 2018. Commenting on the selection process Holly Sullivan, Amazon Public Policy, said ""Thank you to all 238 communities that submitted proposals. Getting from 238 to 20 was very tough  all the proposals showed tremendous enthusiasm and creativity. Through this process we learned about many new communities across North America that we will consider as locations for future infrastructure investment and job creation. "" What does the winner get? Well, according to Amazon, HQ2 will be a complete headquarters for Amazon, not a satellite office.",0
"Title: Brazils Bolsonaro Shows Majority-Minority US May Not Work Out Quite How Left Hopes | Articles  Article: See, earlier: Brazils BolsonaroAmong Other Things, A Pentecostalist Triumph? We constantly hear the Dem/ Main Stream Media Complex gloating that the US will be a majority non-white country by the 2040s. This prediction makes white Democrats hopeful as they naively envision a rainbow future of equality, love and electoral hegemony. It makes white Republicans despondent, as they see it as a harbinger of permanent Leftist rule and the destruction of the America they knew and cherished [Study: overhyped media narratives about Americas fading white majority fuel anxiety, By Matthew Yglesias, Vox, May 2, 2018]. But the election of Jair Bolsonaro as president of Brazil shows that even when whites are a minorityin Brazil they constitute just 47% of the populationpeople who value the future of the country can still win. There is little question that becoming majority-minority will be bad for the US. The more ethnically diverse a society is the more conflict there is (see Ethnic Conflicts, by Tatu Vanhanen) and the less white (or Northeast Asian) it is, the less intelligent it is, meaning chaos, corruption, and out-of-control crime (see Intelligence: A Unifying Construct for the Social Sciences, by Richard Lynn and Tatu Vanhanen). But Bolsonaros election seems to show that the political consequences of this might be paradoxical.",1
"Title: Russia Blocks Investigation of Syrian Chemical Weapons  Article: The mandate of an international expert panel investigating use of chemical weapons in Syria, known as the Organization for the Prohibition of Chemical Weapons-United Nations Joint Investigative Mechanism (JIM), has expired. JIM was established by the United Nations Security Council, unanimously, in 2015 to identify to the greatest extent feasible individuals, entities, groups or governments perpetrating, organizing, sponsoring or otherwise involved in the use of chemicals as weapons in Syria. With its mandate about to come to an end if not renewed by another Security Council resolution, Russia killed it with two vetoes late last week. That brings to 11 the number of times that Russia has moved to block a Security Council resolution dealing with Syria since the conflict broke out there six years ago. The original draft resolution submitted by the United States would have extended the Joint Investigative Mechanisms mandate by a year and affirmed the methodological and evidentiary standards employed in JIMs investigations. Russia would have none of that, however. It sought to discredit the JIM panel after it released its report on October 26, 2017 finding that the Syrian regime had been responsible for the release of sarin at Khan Shaykhun on April 4, 2017. The panel had also found that ISIS was responsible for the use of sulfur mustard at Umm Hawsh in September 2016. In order to protect its ally in the future against anything that smacked of accountability for its brutality, Russia vetoed the U.S. draft resolution. U.S. Ambassador to the UN Nikki Haley was unsparing in her criticism of Russias obstructionism following Russias veto of the U.S.-sponsored draft resolution.",1
"Title: Racists Use Wireless Networks To Propagate Hatred  Article: By Ray Charlston Racists around the world have discovered a new way of promoting hatred. Following the recommendations of Edward Thompson, an online blogger, racists have begun re-naming their wireless networks Race Realist or Race Realism in an attempt to intimidate minorities and spread their intolerant views. Authorities are currently investigating whether this action constitutes hate-speech, which is illegal in most of Europe but not in the US yet. For those who do not know, a wireless network refers to a computer network. In this case, one operating from an individuals home or business which provides wireless internet access for him or her, often for a family, or an office. For some time now, individuals have been able to select a name or designation of their choice for their wireless network. Computers in the vicinity of a wireless network will often automatically detect it, listing the name of a local network or networks. On his very offensive, racist, sexist, and homophobic blog, Edward Thompson states that his purpose is to Spread an awareness of Race Realism. He states that when a computer detects the wireless network, and people see the name Race Realist it may spike their curiosity or interest. They may do an internet search to find out more information. Its great free publicity that costs nothing more than ones existing internet service subscription. Thompson, while claiming that Race Realist is his favourite wireless network name, also suggests that racist individuals might alternate between names or vary them in order to reach neighbours or others in their vicinity with multiple offensive concepts.",1
"Title: Obama and Trudeau Seizing The Oceans  Article: It is an irrefutable truth that the UN stole Gods gift to mankind before sanctimoniously calling it the Law of the Sea Treaty. It was the wisdom and majesty of God Almighty that gave us the treasures of Earths oceans. And in their incomparable greed and self-vested power, it was the unelected bureaucrats at the United Nations who seized them when no one but the politicians of the day were looking. The treaty also creates an International Seabed Authority with the power to levy a $250,000 tax (application fee) on anyone who wishes to explore the seabed. It would also tax (royalties) everything that might be excavated from the seabed. It requires technology transfer from the nations that have technology to the nations that dont  under the supervision of the U.N., of course. A more thorough analysis of the treaty is available online. Not only would this treaty give the U.N. jurisdiction over the open seas  70 percent of the Earths surface  it would require that U.S. sovereignty over U.S. territorial seas be exercised  subject to this Convention and other rules of international law. Outrageous! And this is one of the least offensive provisions. Of all the so-called environmental treaties that have come down the pike in recent years, none is as comprehensive or as important to the creation of global governance as the Law of the Sea Treaty.",1
"Title: Virginia: Muslim Who Tried To Join U.S. Military To Imitate Fort Hood Jihadi Gets 5 Years For Lying On Applications  Article: In joining the military, Shivam Patel apparently wanted to become another Nidal Malik Hasan, the Muslim U.S. Army Major who murdered 13 people while screaming Allahu akbar at Fort Hood in 2009: he expressed support for Maj. Nidal Hasan, who fatally shot 13 soldiers in 2009 while serving at Fort Hood in Texas, calling the attack completely justified as he believed that Hasan died a martyr and he wanted to become one too. Actually, Hasan is still alive. Virginia man who wanted to join Islamic State gets 5 years for lying to the US Army, by Scott Daugherty, Virginian-Pilot, June 5, 2018:  take our poll - story continues below Whom do you consider to be the most corrupt Democrat Politician? Whom do you consider to be the most corrupt Democrat Politician? Whom do you consider to be the most corrupt Democrat Politician? * Dianne Feinstein Maxine Waters Adam Schiff Chuck Schumer Kamala Harris Kirsten Gillibrand Keith Ellison Cory Booker  Email *  Name This field is for validation purposes and should be left unchanged. Completing this poll grants you access to Freedom Outpost updates free of charge. You may opt out at anytime. You also agree to this site's Privacy Policy and Terms of Use. A Williamsburg man who traveled to Jordan in a failed attempt to contact a terrorist group and then tried to join the U.S. military was sentenced Monday to five years in prison. Shivam Patel, 28, also was ordered to pay $4,000 in fines in connection with two counts of making false statements during his military application process.",1
"Title: U.S Scrambles Jets as Tensions Threaten to Explode in Syria, Ukraine, S. China Sea  Article: As of late, with so many military actions and airstrikes occurring, it almost appears as if we could be seeing the beginning steps of the predicted WWIII. Russian airstrikes are taking place in rebel-controlled parts of Aleppo in the northwestern regions of Syria. As this is occurring we watched as the United States rushed to protect coalition forces from Syrian fighter jets in the northeastern Village known as Hasaka. A city in northeastern Syria has become a flash-point in the countrys civil war as Syrian warplanes attack Kurdish forces Thursday, reports VOA, and the United States responded by sending in its own aircraft to protect U.S. coalition forces in the area. However, according to the Pentagon, Russia states they take no responsibility for the strikes, and in regards to Russia, we made clear that coalition aircraft would defend its troops on the ground it threatened. With the spotlight shining on Russia as of lately, as it recently was revealed that Russia was using an Iranian air base to launch strikes in Aleppo, which would highlight a cooperative military tie between the two countries. Taking this information into consideration, TIME even claimed that there could be a new axis of evil taking place between Russia, Syria, and Iran. Since this information was brought to light, Russia claims they have discontinued use of the Iranian air base. While the story was breaking about U.S jets scrambling in Northeastern Syria, Japan announced that it was seeking a massive upgrade to its F-15 fighters that could double their payload capacity.",1
"Title: Two State Dissolution: Hamas Blamed for PLO PM Assassination Plot  Article: That ""Two State Solution"" that is an article of faith from AIPAC to the DNC is certainly doing well. Not just the Israel-PLO Solution, but dividing PLO territory up between Hamas and the PLO. Here's the latest report about what those crazy terrorist kids have been up to. Palestinian Authority Prime Minister Rami Hamdallah survived an assassination attempt in northern Gaza on Tuesday morning, according to Wafa, the official Palestinian news agency. Hamdallah, who was making a short trip to the coastal enclave to mark the opening of a new water treatment facility, had just passed through the Erez border crossing from Israel when a bomb detonated near his convoy, tearing the siding off at least one black SUV and blowing out the car's windows. No one was injured in the attack, said Iyad Al-Bozom, spokesman for the Palestinian Ministry of Interior and National Security, in a Facebook post. Palestinian Authority Minister of Intelligence Majid Faraj, a close ally of Palestinian Authority President Mahmoud Abbbas, was also in the convoy. In a sign of longstanding animosity between the Palestinian Authority and Hamas, Fatah -- which governs the West Bank and controls the Palestinian Authority -- immediately blamed the Islamist movement in Gaza for the attack. Before trying to bring peace between Israel and the Islamic colonial terrorists, maybe they should make peace between the rival terrorist groups? If they can't get along with each other, how are they supposed to get along with the hated Jews? Hamdallah is making his third visit to Gaza following the beginning of reconciliation efforts between the Authority and Hamas late last year.",1
"Title: Patrick J. Buchanan: Trump's Historic Gamble In North Korea | Articles  Article: Earlier by Pat Buchanan: A Trump Doctrine for Singapore and Beyond  President Donald Trump appears to belong to what might be called the Benjamin Disraeli school of diplomacy. The British prime minister once counseled, ""Everyone likes flattery; and when you come to Royalty you should lay it on with a trowel."" At his Singapore summit, Trump smartly saluted a North Korean general and then lavished praise on Kim Jong Un as a ""strong guy"" with a ""good personality"" and a ""great negotiator."" ""He's funny, and ... very, very smart ... and a very strategic kind of a guy. ... His country does love him."" Predictably, Trump is being scourged for this. Yet, during his trip to Peking in 1972, Richard Nixon did not confront Chairman Mao on his history of massacres and murder, though Nixon's visit came in the midst of Mao's Cultural Revolution, a nationwide pogrom. Nor did Churchill or FDR at their wartime summits confront their ally Stalin for his legendary crimes against humanity. Both gushed over ""Uncle Joe."" Still, if the Trump-Kim camaraderie goes south and the crisis of 2017, when war seemed possible, returns, Trump, as he concedes, will be charged with naivety for having placed his trust in such a tyrant. Yet, to Trump's credit, we are surely at a better place than we were a year ago when Kim was testing hydrogen bombs and ICBMs, and he and Trump were trading threats and insults in what seemed the prelude to a new Korean War. Whatever one may think of his diplomacy, Trump has, for now, lifted the specter of nuclear war from the Korean peninsula and begun a negotiating process that could lead to tolerable coexistence.",0
"Title: Dont Believe Our Planet is Warming Up? Look At This!  Article: Many people, for some reason, refuse to believe that climate change is a real thing. With evidence mounting, we all need to get on the same page. Meteorologists in England began collecting weather statistics back in 1659 but it wasnt until 1873 that countries began sharing annual data through what is now known as the World Meteorological Organization. This is why officially the global record doesnt begin until 1880. The year 2016 was our hottest year since we began recording with average global land and water surface temperatures hitting 58.69 degrees Fahrenheit. That is around 2.69 degrees warmer than the twentieths century average. All but one of the sixteen hottest years in NASAs 134-year record have occurred since the year 2000. While this difference may not seem like much to most but it is. Records show that changes of this magnitude do not happen over a mere century leaving human fingerprints all over the temperature trend. Industry, as you know, boomed in the late 1800s sending new pollutants into the air. As a result of this carbon dioxide and other greenhouse gases have multiplied and are continuing to do so even today. Global warming is like riding up an escalator. Sure, these temperatures rise and fall but climate change is pushing the skyward no matter what. In the chart below you will see the numbers of years per decade that had above average temperature and how many of those years rose a half or whole degree above what was normal. You do not need a science degree to see that the average global temperature is rising. Our hottest years are getting hotter and something needs to be done.",0
"Title: Hungary PM Viktor Orban Vows to Fight Those Who Want to Change the Christian Identity of Europe  Article: Hungary's Prime Minister Viktor Orban has been somewhat of a lone voice in Europe against the Muslim invasion, and on Wednesday he gave a ""Hungary First"" speech in which he declared that he would ""fight those who want to change the Christian Identity of Europe."" Our presidency has taken a stand: we cannot give in to extortion,"" Orban said in a video statement on Facebook. ""For us, Hungary is first. We will fight those who want to change the Christian identity of Hungary and Europe. Elnksgi ls utn Elnksgi ls utn // After the meeting of the presidency Posted by Orbn Viktor on Wednesday, February 7, 2018  Orban's words are reminiscent of those of US President Donald Trump, who spoke about putting ""America First."" ""The presidency of Fidesz has discussed yesterday the announcement of the Belgian Prime Minister, that they will  if necessary with force  obligate Central European countries, including Hungary, to accept migrants, Orban stated. According to their plan, this will happen in June at the summit of the prime ministers in Brussels,"" he added. Our presidency has taken a stand: we cannot give in to extortion. For us, Hungary is first."" We will fight those who want to change the Christian identity of Hungary and Europe, Orban concluded. According to the Hungarian Government's website, posted about the ultimatum that was given over the weekend. Over the weekend, Belgian prime minister Charles Michel spoke about sending an ultimatum to the Visegrd countries which reject solidarity.",1
"Title: George W. Bush Ordered to Testify Under Oath  Article: Link to AP article Gary Vodicka, a lawyer who lived in a condominium complex across the street from Southern Methodist University, has sued the university regarding how it obtained the land where the Bush library will be - where his home once stood. The lawsuit centers on SMU's acquisition of University Gardens, a run-down, 40-year-old condominium complex across the street from the university. SMU decided at the end of 1998 to begin buying up the approximately 350 units. Through a realty company called Peruna  the name of the college's mascot  SMU bought enough units to gain a majority of seats on the board of the homeowners association. It filled those seats with SMU employees and others affiliated with the university who did not own units or live at the complex. Basically, the university used underhanded tactics to gain control of the condominiums. They eventually bought everyone out, save Vodicka and another individual. Citing problems with asbestos, the roof, mold and sewer lines, the school bulldozed the condos in 2006. Later that year, it became apparent SMU would be the site of Bush's library. The land upon which the condos once sat will be part of the library grounds. Both sides agree on that much. They disagree on whether the school lied about its intentions and breached its legal duty to the other condo owners by letting the place fall into disrepair so that it could be torn down. Seems like a fair-enough complaint.",0
"Title: Dems Go after Gina Haspel with the Torture Smear  Article: Bruce Thornton is a Shillman Journalism Fellow at the David Horowitz Freedom Center. Gina Haspel, Trumps pick to succeed Mike Pompeo as head of the CIA, is a thirty-year veteran of the agency, one well respected by intelligence professionals from both parties. If confirmed, she will be the first woman to run our most important security agency. But despite this feminist victory, the Dems are likely to muddy the waters at her confirmation hearings by smearing her with allegations she oversaw torture at a black site in Thailand in 2002. Typical of what we can expect is the New York Times editorial titled, Having a Torturer Lead the CIA, even as the charge about the black site was shown to be untrue. Once again, the party bereft of ideas and principle resorts to emotional obfuscation and accusation to advance their ideological prejudices. So, once again, it is necessary to lay out the facts and partisan hypocrisy behind the torture charge that has damaged our ability to gather the intelligence necessary to defend our safety and security. Start with the imprecise or even willfully distorted language that always perfumes unsavory ideologies. In everyday use, torture can mean anything from a visit to the dentist to the sadistic mayhem of brutal regimes like Iran or North Korea. As a result, indiscriminate, lurid connotations and emotions attend the use of a word like torture, which of course is what makes it so useful for partisan smears. Laws, however, have to be more precise.",1
