comment,label
"Title: Trump Is Seeding War Clouds Over Iran  Article: https://www.lewrockwell.com/lrc-blog/trump-is-seeding-war-clouds-over-iran/  Trump and Pompeo are squeezing Iran where it hurts. They are trying to prevent Iran from selling oil internationally. They are applying maximum pressure upon Iran. This is overt. It is announced policy. For example, the State Department says  Very broadly, Saudi Arabia is a key partner in our effort to isolate and pressure Iran. And as I said, we had a number of bureaus from the State Department to discuss energy, diplomacy, security, and economic pressure. We were also joined by Treasury Under Secretary Sigal Mandelker for some of these meetings so that they can hear from Treasury officials and coordinate our efforts on applying maximum economic pressure on Iran. The U.S. is threatening China and India if they buy Iranian oil:  On Tuesday a senior State Department official described tightening the noose on Tehran as one of our top national security priorities. The official warned countries including China and India, who are key buyers of Iranian oil, that they should stop purchasing crude from the country before the November deadline or face US sanctions. Saudi Arabia, a U.S. ally and enemy of Iran, will pump more oil to mitigate price effects of cutting Iran out of the international market. This increases enmity between Iran and Saudi Arabia. The economic isolation of Iran via an economic blockade deprives Iran of essential revenues. In essence, the U.S. policy is an act of war. Trump is seeding war clouds over Iran. He wants Iranians to overturn their government.",1
"Title: SHOCKING: U.S. Government Assassination Plots Since End of World War II  Article: By In response to the establishment medias contrived fake news crisis designed to marginalise independent and alternative media sources of news and analysis, and due to our readers engagement on this important issue, 21WIRE is extending its #FakeNewsWeek awareness campaign for additional week, where each day our editorial team at 21st Century Wire will feature media critiques and analysis of mainstream corporate media coverage of current events  exposing the government and the mainstream medias fake news assembly line William Blum The U.S. bombing of Iraq, June 26, 1993, in retaliation for an alleged Iraqi plot to assassinate former president George Bush, was essential, said President Clinton, to send a message to those who engage in state-sponsored terrorism  and to affirm the expectation of civilized behavior among nations. Following is a list of prominent foreign individuals whose assassination (or planning for same) the United States has been involved in since the end of the Second World War.",1
"Title: Northern Ireland legislature rejects gay marriageagain  Article: NewsHomosexuality, Politics - U.S. BELFAST, April 30, 2013 (LifeSiteNews.com)  For the second time in a year, the Legislative Assembly of Northern Ireland has rejected attempts to install gay marriage in the province, in a vote of 53 to 42. A similar motion was defeated by 50 votes to 45 last October. Mike Judge, communications director for the Christian Institute said the motion was introduced by Sinn Fein following a decision by the Republic of Ireland to have a referendum on redefining marriage. But the proposal in the Assembly did not give the people of Northern Ireland any say in the matter  and that spoke volumes. But Judge said that the active opposition of Christians both in Northern Ireland and in Britain had a decisive impact. It just shows that the plans to redefine marriage can be defeated when people are prepared to take action, he said. The vote against same-sex marriage will likely cause tension between Northern Irish MPs at Westminster and the efforts by the David Cameron government to force gay marriage into the rest of the country. Following the vote in the House of Commons in February passing the UKs same-sex marriage legislation, it was revealed that of the 13 Northern Ireland MPs, only two voted in favour of changing the definition of marriage and nine against, with two abstaining. The Stormont vote follows a demand by Amnesty International that the province be forced to accept gay marriage though activism in the courts, should the democratic route fail.",0
"Title: ""The Homosexuals"" a grim documentary video on homosexuality filmed in the late 1960s  Article: In both of the documentaries, psychiatrists say that homosexuality is a psychiatric disorder and this is extensively drummed home in one segment of ""The Homosexuals. "" Some of the points that are made are: One psychiatrist says that there can't be any happy homosexuals because their psychological maladjustment prevents them from being happy. Their maladaptive behaviors will always get them into trouble. Homosexuals aren't born. Homosexuality develops in childhood, often during the first three years of life. The theories of how men become homosexual are discussed as if they are proven truths. Mother is overly protective, prefers the homosexual son. Father is emotionally distant, competes with son, may ignore him or be aggressive toward him. (There's no mention that DNA might be involved or that homosexuality might be a mixture of nature and nurture. ) The psychiatrists really don't cite any evidence for their pronouncements, they just pontificate. One says that up to 30% or homosexuals can change their behavior with treatment. Another mentions ""latent homosexuality,"" which was thrown about wildly in the 1950s. In a law enforcement segment: A 19-year old service member is entrapped for performing a ""lewd act"" in a men's room. Listen as he virtually begs the police to not tell his superiors. One of the police says that the homosexual problem is growing and he's worried about how this will affect society as a whole. A survey of the U.S. population shows that citizens are strongly opposed to even allowing homosexual acts between consenting adults in private. Two Christian religious speak out. They are somewhat conciliatory.",1
"Title: 'War Crime': Ex-US Army Officer Slams Pentagon's Alleged Arms Supplies to Syria  Article: The reported US supplies of Soviet-era munitions to Syrian rebels not only ""openly violates"" legal norms against financing terrorism, but also risks igniting a greater conflict across the Middle East, Scott Bennett, former US Army psychological operations officer and State Department counterterrorism contractor, told Sputnik. Untraceable Weapons Earlier, the Organized Crime and Corruption Reporting Project (OCCRP) and the Balkan Investigative Reporting Network (BIRN) revealed in a report that Washington is allegedly running a $2.2 billion Soviet-era weapons pipeline for Syrian rebels. The Pentagon is reportedly working with contractors and subcontractors in Eastern Europe and the post-Soviet bloc. The munitions are being delivered to US allied forces in northern and southern Syria. The Pentagon is providing Syrian rebels with Soviet-era weapons because ""they are essentially untraceable, have an endless shelf life, and are also a financial currency that can be used to continue all conflicts,"" Bennett pointed out. Moreover, according to him, this fact is no surprise since it has been a ""standard tactic of US diplomatic war strategy for decades and used against numerous countries over the past 70 years"" in different parts of the world. Despite the fact that the Pentagon has denied the claims, Bennett argued that the report ""should be used as an exhibit in a UN International Criminal Court indictment against the US for both war crimes and crimes against humanity.",0
"Title: Man transported to hospital after getting squirrel stuck in his rectum  Article: A man from Moultonborough in New Hampshire had to be transported to the hospital this afternoon after his pet squirrel got stuck in his anal cavity. 60-year Ray Frankfurt called 911 himself around 3 pm after he found himself in a pretty uncomfortable position. Janice Monroe, the operator who took the call, says she thought it as a joke when he explained the situation. He told me that hed fallen on his pet squirrel named Slimy and that the animal was now stuck in his anus. I was convinced that it was a teenager making a prank call. Despite Ms. Monroes doubts, she sent an ambulance to the site and the paramedics rapidly realized that the situation was in fact very serious. Frank Meyers, one of the paramedics who transported Mr. Frankfurt, claims the poor man was lying naked in his bathroom and a hairy red tail was protruding from his anus. He kept screaming out in pain as the animal was biting and scratching him. The guy looked like he was going through hell! Ray Frankfurt was transported to the Huggings Hospital in Wolfeboro, where doctors were able to extract the rodent. The retired mailman suffered from severe internal bleeding but was finally stabilized after a two-hour surgery. The squirrel, unfortunately, didnt survive his misadventure. Mr.",0
"Title: Even fake news is vital to our liberty  Article: Part 2 of 2. Read the first part, 1st Amendment written to protect fake news  Although the term fake news was not part of their lexicon, the Founding Fathers understood quite well the concept. As I discussed last week in 1st Amendment was written to protect fake news, highly partisan editors used the power of their presses to disseminate their views with little concern over whether they were being truthful or even upheld basic standards of decorum. Newspapers, pamphlets and broadsheets provided nourishment to both spark the American Revolution and keep it alive. Doubtless King George thought the ongoing lists of grievances colonial editors proclaimed against the crown were at best overblown if not outright lies. As Ken Burns notes in his book , Infamous Scribblers: The Founding Fathers and The Rowdy Beginnings of American Journalism:  Certainly the war would not have begun as soon as it did without the encouragement of the press. As New York Journal editor John Holt said on one occasion to Sam Adams, It was by means of News papers that we receivd & spread the Notice of the tyrannical Designs formed against America, and kindled a Spirit that has been sufficient to repel them. And almost certainly, the war would not have ended with an American victory in a period of seven years from the first shot to signed treaty had not the newspapers  and some pamphlets  constantly reminded the colonists of the cause they shared, thereby inspiring the valor of soldiers and the patience and support of civilians. The British knew it, too.",1
"Title: Krugman Uses the D-Word as Millionaire Pols Gear up to Screw Already-Suffering People  Article: I've witnessed several outbreaks of corporate-sponsored Beltway horribleness, when politicians, seizing a chance to realize their political and ideological fantasies, surpass their normal everyday plutocratic pursuits and baldly, in broad daylight, really stick it to non-rich people. Among the worst: NAFTA, the invasion of Iraq, and the bank bailouts. But I don't know that I've seen anything more appalling than this latest offensive in the class war disguised as a debate about debt. There is no crisis. There is no crisis. Do you feel me yet? There is no crisis. Everyone knows the ceiling with be raised. The Republicans have acknowledged as much. Wall Street and the Chamber of Horrors will not allow their GOP puppets to default. But (millionaire) pols of both parties are exploiting this phony crisis to cut government spending. Why? Because they want to cut government spending. Because Wall Street wants them to cut government spending. Because conservative Republicans and their kinder gentler cousins in the Democratic Party known as neoliberals have wanted to cut government spending, including Social Security, for years. Because it's Grover Norquist's world and we're just dying in it. The austerity (but not for wars or Wall Street)-mania would be harmful and right-wing even if the economy were humming along. But you probably know firsthand that we're having a spot of trouble on the economic front, like history-making trouble that's sending analysts back to the nineteen-thirties for precedents.",0
"Title: LONDON: Five Dead And 40 Injured In Terror Attack Outside UK Parliament  Article: By 21st Century Wire says Earlier today a knife attacker was shot by armed police after a car mowed down pedestrians on Westminster Bridge and charged the gates of parliament, in what police are treating as a terrorist incident. Police have now confirmed that five people have now died as a result of Wednesdays attack and 40 people have been injured.",0
"Title: Francis: A Pope for our times  Part 3  Article: NewsCatholic Church EDITOR'S NOTE: The following is the third of seven excerpts from a talk by Fr. Linus Clovis at the Catholic Truth Scotland Conference in June 2016. Part 1 is here and Part 2 is here. To read his presentation in its entirety, click here. November 2, 2016 (LifeSiteNews)  In Genesis, we read that the Lord God took the man and put him in the Garden of Eden to till it and keep it. That is, God assigned Adam two tasks: first he was to cultivate the Garden and secondly, he was to guard it. His failure in the second task gave the serpent his opportunity. Christ entrusted to Simon Peter the visible leadership of the Church with the double task of feeding and tending the flock. That is, as a good shepherd, he was to guard, protect and preach the Faith to the flock and so keep them from error and deception.\ Our Lord, at the Last Supper, warned Peter that the serpent was already watching and merely waiting for an opportunity to attack. Specifically, with words expressing both what Satan desired and what God permitted, Christ said: Simon, Simon, behold, Satan demanded to have you, that he might sift you like wheat, but I have prayed for you that your faith may not fail; and when you have turned again, strengthen your brethren. God permitted this trial for at least two reasons. First, that the Apostles might understand how weak they were of themselves and second that after their fall, they would rise again by His grace and would be cleansed and purified as sifted wheat.",0
"Title: Republican Governor  Article: Home  Posts tagged with  Republican Governor Koch-Republican Austerity Is Killing Michigan Democracy And Poisoning Residents Bad things generally happen when corporate fascist take over government and eliminate democracy, and it is a fact of life many Michigan citizens have learned the hard way; by being poisoned. Despite 1.6 Billion Dollar Budget Hole, Louisiana Is Still Subsidizing Duck Dynasty Despite the states economic woes, Governor Jindal has made no plans to cut millions of dollars in subsidies to the Duck Dynasty TV show. Indiana Gov. Mike Pences Extremism Threatens To Bring Him Down In 2016 With Governor Pences support cratering, Democrat John Gregg is seeking a rematch to unseat the embattled Indiana Governor. Florida Descends Into Budget Chaos As Republicans Squabble Over Medicaid Expansion Although the Florida Republican Party has one-party control of the state government, they are simply unable and unwilling to govern. Illinois Gov. Rauner Projects His Hypocritical Conflict of Interest on Democrats and Unions Over the weekend, Illinois Republican Governor Bruce Rauner assailed state legislators who accept campaign contributions from public employee unions for being guilty of a conflict of interest.",0
"Title: Sarah Palin Wants Afghans Banned From Americas Armchairs, Sofas, Beds & Attics  Article: WASILLA, Alaska  In a strongly worded Facebook post, former Alaska Gov. Sarah Palin urged all Americans to ban knitted and crocheted afghans from their sofas, armchairs, beds, attics, and homes, to remove the dangerous and radical forces of terrorism woven into the fabric of radical Islam. Echoing Donald Trumps earlier statement that the Orlando shooter, although born in New York and raised in Florida, was born an Afghan, the 64-year-old former GOPs vice presidential nominee reportedly referenced recent attacks and the ongoing Afghan war as her top two reasons America needs to ban afghans: There are dangerous patterns deeply woven into the very fabric of many afghans. Depending on the different colored radical yarns and violent, foreign textiles used in their construction, virtual sleeper cells can be called into action to launch killing sprees which can literally kill hard working Americans in our sleep. If America does not elect a tough leader by the name of Donald J. Trump to protect our borders, our nation from its purple mountains magistrates all the way over to our seas to shining seas will unravel. Palins call predictably received the usual pushback from liberal, left wing cheerleaders and their sheep-like cronies.",1
"Title: Get ready for gas tax hikes  Article: Personal Liberty Poll Exercise your right to vote. With the economy improving and an ambitious infrastructure plan on the White House agenda, the U.S. Chamber of Commerce is beginning to make its case for a hefty increase in fuel taxes. According to Chamber President Tom Donohue, the group is looking to hike the gas tax by 25 cents a gallon over the next five years. Though the organization plans to ask the Trump administration and Congress for a gradual increase to ease pushback, it would also support a one-time hike in the full amount. Five cents [per year] over five years, but if we can get it all in the beginning, wed take it. Its simpler; you do it once, Donohue told reporters. You begin to accrue and build up a sock of money which youre going to need for these projects. Because the gas tax hasnt been increased since 1993, the proposal likely faces an uphill battle. But Donohue says the Chamber has new allies in the fight. Ive been pushing this for a long, long time, but now gangs of people are pushing it, he said in an interview. And because President Trump is eager to fund an ambitious infrastructure plan, the White House could play a key role in securing the increase. As reported by The Washington Post:  In private meetings, Trump has floated the idea of raising the federal gas tax by as much as 50 cents per gallon but received a chilly reception to that idea, particularly from Republican lawmakers. Still, aides say, the idea of an increase hasnt been taken off the table. As envisioned by the chamber, the 25-cent increase would be applied to the current taxes of 18.4 cents per gallon for gasoline and 24.4 cents per gallon for diesel fuel.",0
"Title: San Francisco gives pot prohibitionists the finger  Article: Personal Liberty Poll Exercise your right to vote. San Francisco officials are retroactively applying the citys marijuana legalization laws, a move that will help thousands of residents convicted of pot-related crimes over the decades expunge or reduce the convictions. The San Francisco Chronicle reported:  The move will affect thousands of people whose marijuana convictions brand them with criminal histories that can hurt chances for finding jobs and obtaining some government benefits. Proposition 64, which state voters passed in November 2016, legalized the recreational use of marijuana in California for those 21 and older and permitted the possession up to one ounce of cannabis. The legislation also allows those with past marijuana convictions that would have been lesser crimes  or no crime at all  under Prop. 64 to petition a court to recall or dismiss their cases. Rather than leaving it up to individuals to petition the courts  which is time consuming and can cost hundreds of dollars in attorney fees  Gascn said San Francisco prosecutors will review and wipe out convictions en masse. The district attorney said his office will dismiss and seal more than 3,000 misdemeanor marijuana convictions in San Francisco dating back to 1975, and review and re-sentence thousands of felony marijuana cases. The move comes as the Jeff Sessions Department of Justice continues to work to remind state and local governments that federal law still prohibits the sale and use of the plant throughout the United States. San Francisco, however, is certainly not alone in pushing back against Sessions anti-pot crusade.",0
"Title: ""Clinton Foundation Is Charity Fraud Of Epic Proportions"", Analyst Charges In Stunning Takedown  Article: In early May, we introduced readers to Charles Ortel, a Wall Street analyst who uncovered financial discrepancies at General Electric before its stock crashed in 2008, and whom the Sunday Times of London described as ""one of the finest analysts of financial statements on the planet"" in a 2009 story detailing the troubles at AIG. Having moved on beyond simple corporate fraud, Ortel spent the past year and a half digging into something more relevant to the current US situation:""charities"", and specifically the Clinton Foundations public records, federal and state-level tax filings, and donor disclosures. Four months ago, Ortel began releasing his preliminary findings in the first of a series of up to 40 planned reports on his website. His allegation was simple: this is a charity fraud. To learn more about the Clinton Foundation, Ortel decided to ""take it apart and see how it worked"" and he has been doing that ever since February 2015. I decided, as I did with GE, lets pick one thats complicated, said Ortel. The Clinton Foundation is complicated, but its really very small compared to GE. When Ortel tried to match up the Clinton Foundations tax filings with the disclosure reports from its major donors, he said he started to find problems. That includes records from the foundations many offshootsincluding the Clinton Health Access Initiative and the Clinton Global Initiativeas well as its foreign subsidiaries. ""I decided it would be fun to cross-check what their donors thought they did when they donated to the Clinton Foundation, and thats when I got really irritated, he said.",1
"Title: Pope Francis Invites The Homeless, Undocumented Immigrants And Prostitutes To Exclusive Catered Vatican Banquet  Article: By Werombi Towradji Pope Francis is no stranger to controversy, having been a frequent target for criticism by the radical and extreme right. His Holiness, the Bishop of Rome and Vicar of Christ, recently held a banquet at the Vatican. It was unlike any in the entire history of the Roman Catholic Church. Unlike other elite Vatican events, this one had a very unusual guest list, including prostitutes, drug addicts, unwed mothers, undocumented migrants and the homeless. Pope Francis defended the banquet, citing Matthew 9:11-13 from the Bible. The verses read: And the Pharisees seeing it, said to his disciples: Why doth your master eat with publicans and sinners? But Jesus hearing it, said: They that are in health need not a physician, but they that are ill. Go then and learn what this meaneth, I will have mercy and not sacrifice. For I am not come to call the just, but sinners. It is time for the church to enter the real world. We must recognize that real people are complex. No one is perfect, least of all me Pope Francis observed. Referring to himself as the Chief of sinners, Pope Francis said We have all sinned. It is not my job to judge anyone, it is only to share Gods boundless and infinite love. You cannot claim to truly love another if you also judge them at the same time. Do not forget Matthew 7:1-3. As pope, I have a special responsibility to seek after those souls that are most in need of my help. Shall I with one hand draw the person near and with the other push them away? This is hypocritical, it is not sincere.",0
"Title: The day I ran into Karl Rove and Robert Kennedy, Jr. (separately)  Article: OK, I didnt actually meet them both. Or either one of them. But I did get to within 20-30 feet of them. And no, they werent together. I dont think theyre best buds. Well, heres how it happened Through the local email grapevine, I learned that the infamous Karl Rove, aka Bushs Brain aka Fear-mongering, truth-twisting, congressional subpoena-avoiding, sewer-residing dirty-trickster, would be speaking at the Sacramento Convention Center in downtown Sacramento for the Sacramento Metro Chambers annual public affairs forum, Perspectives. As it turned out, Robert F. Kennedy Jr., Deepak Chopra and even funny man Frank Caliendo were invited, although I didnt know that when I headed down there. An informal gathering of like-minded people representing various groups showed up to demonstrate for the arrest of ol Turd Blossom, as the prez is said to call him, for his unlawful refusal to obey a congressional subpoena and show up to testify. Why he, or anyone, is allowed to get away with this, I dont know. Hes clearly flaunting the law, but as a former member of the Bush administration, I guess hes above the law. Dont you know? They all are, especially the Law-Breaker-in-Chief, George W. himself. Anyway, this small band of citizens  who happen to still believe this is a nation of laws  showed up with signs and Rove masks and stood on the corner, supported by honking citizens driving by on their way to and from lunch breaks, etc. (I think we would have had a bigger group, except that it was on a Friday morning, lasting until one oclock.)",0
"Title: Blowback: CNN Pushes Effort to Ban the Term Fake News'  Article: This article was originally published by Paul Joseph Watson at Infowars.com  CNN is now pushing an effort to ban the term fake news after the slogan became synonymous with CNN itself thanks to President Donald Trump. In a CNN opinion piece written by Hossein Derakhshan and Claire Wardle, who are affiliated with the globalist Council of Europe, the authors argue that the term fake news has become meaningless and lost its power because politicians (primarily Donald Trump) have hijacked it as a way to undermine the media establishment. The authors decry the fact that many people now believe the mainstream media peddles fabricated stories and that information monopolies are being challenged by the ability for anyone in the world to have a platform. Remember when the mainstream media & the Hillary campaign invented the term ""fake news"" in an effort to discredit alternative & right of center media outlets? Yeah, that went well. pic.twitter.com/HJPpIQEr4j  Paul Joseph Watson (@PrisonPlanet) November 27, 2017  Complaining that less powerful agents can harm large institutions or established individuals, Derakhshan and Wardle warn that trust in institutions is declining and that only through intervention at the level of public education (ie indoctrination) can this be reversed. Of course, the real reason media elites want to clamp down on the term fake news is because its original intention, to smear and discredit opponents of Hillary Clinton, right of center media outlets, and people who distrust the mainstream media, has completely backfired.",0
"Title: Fish in Gulf of Mexico experience heart attacks due to oil contamination  Article: Bluefin tuna cannot escape or hide from heart-debilitating oil pollution Study shows how bluefin tuna experience heart attacks due to oil pollution The pollution spreads, could impact humans Kr Ca (NaturalNews) Swimming majestically in the open seas, with eyes wide on both sides of its face, the bluefin tuna gazes into... a curtain of crude oil.When the 2010 BP oil spill contaminated the waters of the Gulf of Mexico, beautiful wild fish like the bluefin tuna were forced to face new challenges for survival. Now, researchers from the National Oceanic and Atmospheric Administration (NOAA) and Stanford University are discovering that oil pollution can elicit early heart attacks in this species of fish.These fish, which can weigh up to 550 pounds and measure 6.5 feet long, are not immune from the damaging effects of oil pollution. As one of the world's largest fish species in the world, the bluefin tuna is also built for both speed and endurance. With the ability to retract their dorsal and pectoral fins, bluefin tuna can reduce drag and swim up to 43 miles per hour. Their gorgeously colored metallic blue top and silver-white bottom help keep the fish camouflaged in the open seas, from top to bottom. But what the fish can not hide from or swim faster than is a massive oil spill. In this new study, oil pollution is found to block the bluefin tuna's cardiac tissues from receiving needed calcium and potassium, causing early heart attacks.The early die-off of these bluefin tuna in the Gulf of Mexico could mean shortages of food for those who depend on the species for survival. The oil pollution could possibly be passed upward through the food chain.",0
"Title: The Secret Global Reset Agreement  Article: by Preston James By now it has become clear to most VT readers that ISIS was created and trained, and is now supplied and paid by a secret coalition of nations including America, Israel, Saudi Arabia, Turkey and other smaller but real players. ISIS wounded in battle have been taken to Israel for treatment and some picked up by American Military helicopters. The current head of the Senate Military Affairs Committee, Senator John McCain has been deeply involved in the creation of ISIS and has worked closely with a certain retired American general who is now in a Mideast nation functioning as the Commander of ISIS. Senator McCain was propelled into the power vacuum of our current Administration marked by a President nearing the end of his term who has lost most of his military command ability. Most VT readers know the foreign power that Senator McCain really works for along with almost every other Member of the US Congress because of their Oath to AIPAC. And we know that the real purpose of ISIS has been to destabilize the Mideast, Balkanize Syria and Iran and now Europe with massive immigration. But it was created also to protect the business interests in Israel related to new massive Golan Heights oil finds and a new planned pipeline to supply oil and gas to Europe. We know that another reason for the hiring and deployment of the mercenaries in order to create ISIS was to assist NATO in isolating and weakening the Russian Republic in order to protect Big Oils interests.",1
"Title: Supreme Court Makes Unanimous Ruling Against The Trump Administration (DETAILS)  Article: Before the Trump administration finally found itself able to claim a significant legislative victory because of the tax reform plan in late 2017, the president marked his time in office by presiding over the shredding of as much pre-existing regulation as possible, no matter the cost. One of the regulations up for the chopping block was the Waters of the United States rule, an Obama era move that formally extended the governments authority to curtail pollution to small waterways. The original move proved controversial among industry interests because of the cost of complying with the regulations. In the aftermath of the rules implementation, interests in the matter brought dozens of lawsuits against the government, and in one of them, the Supreme Court has just unanimously ruled against the government  in other words, against the Trump administration. The ruling is not on the merits of the rule itself, but rather on the proper court for hearing challenges to the rule in question. The Trump administration has asserted that courts of appeals are the proper venue for such challenges, while industry interests have insisted that district courts are the proper venue.",0
